suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t2_q2_maintain_format,,0,think-block never closed; no answer emitted
instruction_precision,t2_q3_empty_handling,24.89,3,returns exactly 'NONE' as required; no extra text
instruction_precision,t2_q4_conflicting_constraints,,0,never produces a single under-12-word sentence; reasoning trace garbled with mojibake; final attempts violate constraints
instruction_precision,t1_q1_negative_instruction,,0,think-block never closed; no answer emitted
instruction_precision,t1_q2_word_limit,,0,think-block never closed; no answer emitted
instruction_precision,t1_q3_structured_format,,0,produces only fabricated mojibake C-language entries (e.g. C (1 Compiler...)); none of the LANGUAGE (YEAR) entries are real
instruction_precision,t1_q4_multiple_constraints,15.31,0,massive runaway garbage list (xavierianetwork/AVERAGEments) instead of 5 alphabetized European countries
coder,t3_q1_concurrent_correctness,,0,no ABA scenario described; response is repeated Chinese fragments and corrupted variable refs; no fix code
coder,t3_q2_distributed_consistency,,0,think-block never closed; no answer emitted
coder,t3_q3_algorithmic_hardness,,0,think-block never closed; no answer emitted
coder,t2_q1_design,,0,no valid LRU class; class body collapses into runaway garbage (TargetException/usercontent/itecture loops); no get/put implementations
coder,t2_q2_debug_complex,,0,think-block never closed; no answer emitted
coder,t2_q3_optimize,,0,think-block never closed; no answer emitted
coder,t2_q4_system,,0,RateLimiter sketch is heavy mojibake (timedelta/è¥å¹²/Criterion); broken syntax; never runnable
coder,t1_q1_algorithm,,0,think-block never closed; no answer emitted
coder,t1_q2_refactor,,0,massive runaway corruption (return.googleapis loop); zero functional Python; no complexity discussion
coder,t1_q3_test,,0,think-block never closed; no answer emitted
agentic,t3_q1_competing_constraints,,0,JSON plan repeatedly attempted but each version degenerates into mojibake; no parseable JSON tool call
agentic,t3_q2_multi_agent_coordination,,0,no valid orchestration JSON; output is runaway garbage (-=-=-=-ness/DEALINGS placements)
agentic,t3_q3_adversarial_robustness,,0,think-block never closed; no answer emitted
agentic,t2_q1_ambiguous,18.91,1,states clarification is needed but answer is mojibake-laden and never produces a tool call (instruction allowed either path); partial credit for choosing clarify
agentic,t2_q2_error_chain,,0,think-block never closed; no answer emitted
agentic,t2_q3_schema_edge,,0,JSON tool call corrupted: name='queryoutube', method='GETOrCreate', headers garbled (ransallah); not valid JSON, runaway tail
agentic,t2_q4_orchestration,,0,no <think> tags but JSON is invalid: keys garbled (ugno/izzle/ropol), not parseable; hotfix flow not coherent
agentic,t1_q1_sequential,,0,think-block never closed; no answer emitted
agentic,t1_q2_error_handling,,0,think-block never closed; no answer emitted
agentic,t1_q3_nested_params,,0,JSON tool call corrupted (type='createOrUpdateOrUpdate', mojibake field names, due_date collapses into 12K-char runaway repetition); not valid JSON
