suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t2_q4_orchestration,6.5,3,"Valid JSON with steps, on_test_fail, and on_deploy_fail; rollback path included."
agentic,t1_q1_sequential,6.9,3,"Valid JSON array with grep_search then read_file in correct order."
agentic,t1_q2_error_handling,6.7,2,"Question asked for one tool call OR a clarification message; response gives three options including placeholder fields like 'user_name_or_email', diluting precision."
agentic,t1_q3_nested_params,6.7,3,"Valid JSON with title, assignees array, and metadata.priority/tags/due_date all populated correctly."
instruction_precision,t3_q1_self_referential,7.2,1,"Sentence has 11 words (claims six), ~49 letters (claims twenty-four), and 4 commas (rule says exactly 3). All three numeric self-claims fail."
instruction_precision,t3_q2_cascading_constraints,7.4,1,"Chaining and length-monotonicity satisfied, but last word 'Gum' is 3 letters; constraint requires exactly 4."
instruction_precision,t3_q3_meta_instruction,7.5,3,"Correctly outputs only the bracketed-and-numbered instructions: '42' and seven 'hi'."
instruction_precision,t2_q1_resist_elaboration,13.6,3,"Outputs exactly '4' with no elaboration."
instruction_precision,t2_q2_maintain_format,6.9,3,"Exact ERROR_TYPE / ROOT_CAUSE / FIX format, one sentence each, no extra text."
instruction_precision,t2_q3_empty_handling,13.5,3,"Outputs exactly 'NONE' with no explanation."
instruction_precision,t2_q4_conflicting_constraints,7.7,3,"7 words (<12), starts with 'A', ends with 'data', avoids store/storage."
instruction_precision,t1_q1_negative_instruction,7.2,3,"Two sentences explaining photosynthesis; uses 'light energy' but avoids the forbidden tokens sun/sunlight/solar."
instruction_precision,t1_q2_word_limit,7.2,3,"23 words, within the 20-25 range."
instruction_precision,t1_q3_structured_format,7.1,3,"Three lines in exact LANGUAGE (YEAR) format, no bullets/numbers/extras."
instruction_precision,t1_q4_multiple_constraints,7.6,3,"Five European countries in alphabetical order, one per line, no extra text."
coder,t3_q1_concurrent_correctness,6.3,2,"Correct ABA concept and a tagged-pointer fix that compiles, but the concrete operation sequence is hand-wavy and the 'Node B no longer correct successor' explanation is loose."
coder,t3_q2_distributed_consistency,6.3,3,"Lists four strategies with surprising-failure scenarios for each and provides cart vs ledger recommendations with justification."
coder,t3_q3_algorithmic_hardness,6.2,2,"Lower bound argument reasonable; group-size analysis correct directionally; randomized expected comparisons stated as ~4n with hand-waving rather than the standard derivation."
coder,t2_q1_design,6.4,3,"Hash-map + doubly-linked-list LRU with sentinel head/tail; both get and put are O(1) with clear explanation."
coder,t2_q2_debug_complex,6.5,3,"Identifies the read-modify-write race across awaits and fixes with asyncio.Lock around the critical section."
coder,t2_q3_optimize,6.4,3,"Hash-map O(n) solution counts unordered pairs correctly via running frequency; two-pointer alternative also correct with duplicate handling."
coder,t2_q4_system,6.4,3,"Sliding-window rate limiter using deque with O(1) amortized append/popleft and edge-case handling."
coder,t1_q1_algorithm,6.4,2,"Correctly fixes the infinite loop (left=mid -> mid+1) and the index/condition off-by-one, but Bug 2 explanation conflates two issues and is muddled."
coder,t1_q2_refactor,6.5,3,"Speed version O(n) with sets and memory version using a generator, each with stated tradeoffs."
coder,t1_q3_test,6.5,3,"Pytest cases for normal, edge, and error paths; uses pytest.approx for floats and parametrize for tabular inputs."
general,t3_q1_policy_analysis,6.3,3,"Three failure modes (accuracy trap, explainability illusion, audit drift) with mechanisms, amendments, and trade-off discussion."
general,t3_q2_system_failure,6.4,3,"Correct race-condition explanation across replica/primary, why testing missed it, two architectural fixes with trade-offs, and specific monitoring."
general,t3_q3_strategic_communication,6.5,3,"5-min opening covers acknowledgement, LOIs as pivot, three 90-day milestones, and addresses the leadership question indirectly."
general,t2_q1_synthesis,6.8,3,"Concise unified recommendation phasing a 2-week UI fix then refactor, addressing all three perspectives in 3 sentences."
general,t2_q2_transform,6.9,3,"Valid YAML grouped under departments with Engineering and Sales blocks containing correct members and levels."
general,t2_q3_schedule,6.6,1,"Schedules Alice-Dave at 10:30-11:00, but Alice is explicitly unavailable 10-11am; the proposed schedule violates a hard constraint."
general,t2_q4_inconsistency,6.8,3,"Identifies the JSON-vs-form-encoded body inconsistency and the 100/min vs 1000/hr rate-limit inconsistency."
general,t1_q1_json,6.9,3,"Correct JSON with name, role, department, start_date populated from the sentence."
general,t1_q2_multistep,7.2,3,"Case-insensitive dedupe to 4 items, alphabetical sort, numbering, and trailing count of 4 — all correct."
general,t1_q3_compare,6.9,3,"Two-sentence comparison capturing modularity/scalability vs simplicity tradeoff."
math,t3_q1_analysis,6.3,3,"Differentiability via term-by-term, closed form f(x)=e^(x cos1) sin(x sin1) correct, and limit zero justified by Squeeze theorem on decaying exponential."
math,t3_q2_combinatorics,6.2,1,"PIE setup hinted but the bijective/sign-reversing involution is never made rigorous; the 'pairs' interpretation conflates models and the closing argument is hand-wavy."
math,t3_q3_probability_theory,6.3,3,"Both proofs derive E[N]=e correctly via P(N>n)=1/n! and the simplex-volume argument."
math,t2_q1_optimization,6.6,3,"Sets up 2x+y=200, A=xy, derives x=50, y=100, max area 5000 m²."
math,t2_q2_proof,6.5,3,"Correctly identifies the inductive step from n=1 to n=2 as the failure and explains the empty overlap."
math,t2_q3_calculus,6.7,3,"Antiderivative x^3+x^2-x evaluated at bounds gives 10."
math,t2_q4_statistics,6.3,3,"Mean 23.125, median 23.5, population sigma ~7.356, IQR 12.5 with no outliers — all calculations checked."
math,t1_q1_word_problem,6.7,3,"$120 after discount, $129.60 after tax, 86.4% of original — all arithmetic correct."
math,t1_q2_system_equations,6.5,3,"Uses (x+y)^2 and (x-y)^2 identities; lists all four real solutions (4,3), (3,4), (-3,-4), (-4,-3)."
math,t1_q3_probability,6.6,3,"P(both red)=2/9 and P(one red one blue)=1/3 with clear without-replacement reasoning."
