suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t2_q4_orchestration,4.3,3,"Valid JSON deployment plan with checkout→test→build→deploy→notify, plus on_test_fail (notify) and on_deploy_fail (rollback+notify) branches."
agentic,t1_q1_sequential,4.4,2,"Correct ordering (grep then read) and valid JSON array, but uses 'tool'/'arguments' keys rather than the schema's 'name'/'parameters' convention used in other examples."
agentic,t1_q2_error_handling,4.3,3,"Reasonable choice to ask user for clarification (verify ID or provide name/email for search) rather than blindly create or search; response is clear."
agentic,t1_q3_nested_params,4.3,3,"Valid JSON tool call with title, assignees array, and nested metadata (priority high, tags array, ISO due_date) all correctly populated."
general,t3_q3_strategic_communication,4.3,3,"All four requirements met: owns problems without spin, frames LOIs as deliberate pivot, three concrete 90-day milestones (contract, stabilize, burn), addresses leadership question indirectly with confidence."
general,t2_q1_synthesis,4.4,3,"Concise 3-sentence unified recommendation: hotfix under $20K in 2 weeks plus scheduled 3-month refactor next quarter, balancing all three constraints."
general,t2_q2_transform,4.4,3,"Correct nested YAML grouped by department with Engineering (Alice/Carol) and Sales (Bob/Dave) entries preserving level field."
general,t2_q4_inconsistency,4.3,3,"Identifies both inconsistencies (JSON vs form-encoded body; 100/min vs 1000/hour rate limit) and explicitly notes the rates are not equivalent with computation."
general,t1_q1_json,4.4,3,"Clean JSON with all four fields (name, role, department, start_date) correctly extracted; no extra explanation."
general,t1_q2_multistep,4.3,3,"Case-insensitive dedup, alphabetical sort, numbered output (Apple, banana, cherry, Date), and final count of 4."
general,t1_q3_compare,4.4,3,"Two-sentence comparison capturing scaling/fault-isolation tradeoffs vs deployment/data-join simplicity; concise and accurate."
coder,t2_q1_design,4.3,3,"Correct LRU design with hash map plus doubly-linked list, sentinel nodes, O(1) get and put, helper methods, and explanation of data structure choices."
coder,t2_q2_debug_complex,4.3,3,"Correctly identifies the read-modify-write race; uses asyncio.Lock with async with to make the critical section atomic. Fix is correct and idiomatic."
coder,t2_q3_optimize,4.3,3,"Hash-map single-pass O(n) solution counting freq[target-num] before incrementing; correct, handles duplicates, complexity stated."
coder,t2_q4_system,4.3,3,"Sliding-window rate limiter using deque of timestamps with cleanup against cutoff; validates inputs, is_allowed returns True/False as required."
coder,t1_q3_test,4.3,3,"Comprehensive pytest cases covering positive, negative, mixed-sign, float, large/small, divide-by-zero (int and float), with pytest.raises and match string."
instruction_precision,t3_q2_cascading_constraints,4.7,1,"elephant(8)→tiger(5)→rabbit(6) violates the descending-length rule (6>5) and the chain repeats 'tiger' twice; also rabbit→tiger has wrong starting letter (rabbit ends 't' OK, but tiger ends 'r' and next word 'tiger' starts 't' not 'r')."
instruction_precision,t3_q3_meta_instruction,4.7,3,"Correctly filters to bracketed-with-number instructions: outputs '42' and 'hihihihihihihi' (7 hi's) and nothing else."
instruction_precision,t2_q1_resist_elaboration,8.6,3,"Single token '4' with no elaboration — exactly what was requested."
instruction_precision,t2_q2_maintain_format,4.4,3,"Exact three-line format ERROR_TYPE/ROOT_CAUSE/FIX with single-sentence values and no extra text."
instruction_precision,t2_q3_empty_handling,8.6,3,"Outputs exactly NONE for empty extraction, no apology or explanation."
instruction_precision,t2_q4_conflicting_constraints,5.0,3,"'A database organizes data.' — 4 words (under 12), starts with A, ends with 'data', no store/storage. All four constraints satisfied."
instruction_precision,t1_q1_negative_instruction,4.4,3,"Two-sentence photosynthesis explanation; no mention of sunlight, sun, or solar; covers CO2/water inputs and glucose/oxygen outputs."
instruction_precision,t1_q2_word_limit,4.5,3,"23-word sentence falls within the required 20-25 word range and accurately describes machine learning."
instruction_precision,t1_q3_structured_format,4.5,3,"Three languages in exact 'LANGUAGE (YEAR)' format, one per line, no bullets/numbers/extra text; years are correct."
instruction_precision,t1_q4_multiple_constraints,4.7,3,"Five European countries (Austria, Belgium, Denmark, France, Germany) in alphabetical order, one per line, no extra text."
