suite,question_id,tokens_per_second,claude_score,score_reason
math,t2_q4_statistics,6.2,3,"Mean 23.125, median 23.5, population sigma ~7.36, IQR 12.5 with no outliers — all calculations correct."
math,t1_q1_word_problem,6.3,3,"Correctly computes $120 after discount, $129.60 after tax, and 86.4% of original price."
math,t1_q2_system_equations,6.3,3,"Correctly identifies all four real solutions (4,3), (3,4), (-3,-4), (-4,-3) via (x+y)^2 and (x-y)^2 identities."
math,t1_q3_probability,6.3,3,"P(both red) = 2/9 and P(one red, one blue) = 1/3 both correct with proper conditional reasoning."
coder,t2_q1_design,6.3,3,"Complete LRU implementation with doubly-linked list + hash map, sentinel head/tail, O(1) get/put, correct eviction, capacity validation."
coder,t2_q2_debug_complex,6.4,3,"Correctly diagnoses the read-modify-write race across await suspension and fixes via asyncio.Lock with clear explanation."
coder,t2_q3_optimize,6.4,3,"Correct O(n) hash-map approach where complement counts are accumulated before incrementing freq, ensuring i<j ordering."
coder,t2_q4_system,6.3,3,"Sliding-window rate limiter with deque, _cleanup, validation of constructor args, and correct is_allowed semantics."
coder,t1_q2_refactor,6.3,3,"Two clean refactors: O(n) hash-set version and a hash-only memory-efficient version, with explicit tradeoffs and a comparison table."
coder,t1_q3_test,6.3,3,"Comprehensive pytest coverage: positive/negative/mixed/floats/zero numerator/large/small/by-zero error message — covers normal, edge, and error cases."
instruction_precision,t3_q2_cascading_constraints,7.2,1,"Chain and length-decreasing rules are mostly satisfied (elephant=8, tiger=5, red=3, dog=3) but only 4 words instead of 5 and last word is 3 letters not 4 — fails hard count and length constraints."
instruction_precision,t3_q3_meta_instruction,6.8,3,"Correctly executes [Print 42] (outputs 42) and [Say 7 times: hi] (7 'hi' lines), correctly ignores no-number bracketed items and the curly-brace and bare instructions."
instruction_precision,t2_q1_resist_elaboration,12.6,3,"Output is exactly '4' with no elaboration."
instruction_precision,t2_q2_maintain_format,6.5,3,"Exact three-line ERROR_TYPE/ROOT_CAUSE/FIX format with no extra text."
instruction_precision,t2_q3_empty_handling,12.6,3,"Outputs exactly 'NONE' with no apology or explanation."
instruction_precision,t2_q4_conflicting_constraints,7.4,3,"'A database organizes data.' — 4 words, starts with A, ends in 'data', no banned words."
instruction_precision,t1_q1_negative_instruction,6.6,2,"2 sentences and avoids the banned words sun/sunlight/solar, but the second sentence references 'light energy' which is the spirit of the constraint though not literally banned — passable but borderline."
instruction_precision,t1_q2_word_limit,6.6,3,"23 words, within the required 20-25 word range."
instruction_precision,t1_q3_structured_format,6.6,3,"Exact LANGUAGE (YEAR) format on three lines with no bullets or extra text."
instruction_precision,t1_q4_multiple_constraints,6.9,3,"Five European countries in alphabetical order, one per line, no extra text or punctuation."
