suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t2_q4_orchestration,22.6,3,"Ordered deployment plan with checkout/test/build/deploy/notify, plus on_test_fail and on_deploy_fail branches including rollback to v1.2.2."
agentic,t1_q1_sequential,23.7,3,"Valid JSON array with grep_search then read_file in correct order."
agentic,t2_q2_error_chain,23.1,3,"Brief reasoning then valid restart_service JSON tool call as a sensible next step."
math,t2_q3_calculus,22.8,3,"Antiderivative x^3+x^2-x correct; bounds evaluation gives final answer 10."
math,t3_q1_analysis,21.8,3,"Correctly proves differentiability via radius of convergence, derives closed form e^(x cos 1) sin(x sin 1), and uses squeeze theorem to get limit 0."
math,t3_q3_probability_theory,21.4,3,"Both proofs land on E[N]=e: direct via Irwin-Hall CDF on [0,1] and elegant via simplex volume 1/n!."
math,t2_q1_optimization,22.6,3,"Correct setup 2x+y=200, derivative gives x=50, y=100, max area 5000 m^2; second derivative confirms max."
math,t2_q2_proof,22.3,3,"Identifies the failure at n=1 to n=2 transition because the two single-element subsets have empty intersection, breaking the color-link argument."
math,t2_q4_statistics,22.0,3,"Mean 23.125, median 23.5, population sigma ~7.356, IQR 12.5 with fences -2.25/47.75, no outliers; all calculations shown."
math,t1_q1_word_problem,22.6,3,"Discounted price 120, final price 129.60, percentage 86.4% with verification multiplier 0.80*1.08=0.864."
math,t1_q2_system_equations,22.5,3,"All four real solutions (4,3),(3,4),(-3,-4),(-4,-3) found via (x+y)^2 and (x-y)^2 identity with verification."
math,t1_q3_probability,22.5,3,"P(both red)=2/9 and P(one red and one blue)=1/3 derived correctly via without-replacement multiplication and order-independent sum."
instruction_precision,t2_q1_resist_elaboration,44.6,3,"Outputs only '4' as required."
instruction_precision,t2_q3_empty_handling,45.1,3,"Outputs exactly 'NONE' with no explanation or apology."
instruction_precision,t1_q1_negative_instruction,24.0,3,"Two sentences explaining photosynthesis without using sunlight, sun, or solar; uses 'light energy' and 'radiant energy' instead."
instruction_precision,t1_q3_structured_format,24.3,3,"Three lines in LANGUAGE (YEAR) format with correct release years for C, Java, Python; no bullets or numbers."
instruction_precision,t3_q3_meta_instruction,25.4,3,"Correctly filters to bracketed-with-number instructions: outputs '42' and seven 'hi' concatenated."
instruction_precision,t2_q4_conflicting_constraints,27.1,3,"'A database organizes data.' — starts with A, ends with data, 4 words (<12), avoids store/storage."
instruction_precision,t3_q1_self_referential,24.3,0,"Uses forbidden word 'this'; word count claim of 'ten' is false (16 words); letter count of 40 is wrong; fails multiple constraints."
instruction_precision,t3_q2_cascading_constraints,24.9,0,"Chain rule violated: panther does not start with 't' (last letter of elephant); heron does not start with 'r'; final word 'ion' is 3 letters not 4."
instruction_precision,t2_q2_maintain_format,24.0,3,"Exact ERROR_TYPE/ROOT_CAUSE/FIX format adhered to with correct diagnosis and one-sentence fix."
instruction_precision,t1_q2_word_limit,24.2,1,"27 words, exceeds 20-25 word limit despite the prompt asking to count carefully."
instruction_precision,t1_q4_multiple_constraints,24.6,3,"Five European countries (Austria, Belgium, Croatia, Denmark, Estonia), alphabetical, one per line, no extra text."
