suite,question_id,tokens_per_second,claude_score,score_reason
general,t2_q1_synthesis,2.23,2,Reasonable synthesis: two-week fix + phased refactoring. Addresses all three perspectives. Minor: could be more specific on milestones.
general,t2_q2_transform,2.19,3,Correct YAML transformation grouping by department. All 6 employees correctly placed.
general,t2_q3_schedule,2.06,1,Hit 2047 token limit. Stuck in CoT reasoning about constraints. Never produces a final schedule.
general,t2_q4_inconsistency,2.22,3,Correctly identifies body format conflict (JSON vs form-encoded) and rate limit discrepancy (100/min vs different in Doc C).
general,t1_q1_json,2.29,3,Correct JSON output with all 4 fields. Proper date format.
general,t1_q2_multistep,2.3,3,"Correct: removes duplicates case-insensitively, sorts alphabetically, numbers items, adds count of 4."
general,t1_q3_compare,2.29,2,Reasonable comparison in ~2-3 sentences. Covers key trade-offs. Minor: echoes prompt and adds slight verbosity.
math,t3_q1_analysis,2.07,3,"Correct: f differentiable everywhere, closed form e^(x cos1) sin(x sin1), limit is 0. All three parts correct with boxed answers."
math,t3_q2_combinatorics,2.08,0,"Hit 2047 token limit. Stuck in CoT, never proves the identity. Verifies for small n but finds contradictions and gets confused. No conclusion."
math,t3_q3_probability_theory,2.07,1,Hit 2047 token limit. Mentions E[N]=e but cut off before completing either proof. Starts direct calculation but incomplete.
math,t2_q1_optimization,2.09,3,"Correct: L=100m, W=50m, area=5000 sq m. Proper constraint setup, derivative, second derivative test."
math,t2_q2_proof,2.25,3,Correctly identifies the error at n=2 (no overlap between single-horse groups). Clear explanation of why inductive step fails.
math,t2_q3_calculus,2.07,2,"Gets correct answer of 10. Shows antiderivative steps. But cut off at 2047 tokens, final presentation incomplete."
math,t2_q4_statistics,2.2,3,"Correct sum 185, mean 23.125, median 23.5, IQR analysis with no outliers. All calculations shown."
math,t1_q1_word_problem,2.07,2,"Correct answers: discount=$120, final=$129.60. But hit 2047 token limit. Answer is present in CoT but response cut off."
math,t1_q2_system_equations,2.23,3,"Correct: all 4 solutions (4,3),(-4,-3),(3,4),(-3,-4). Clear substitution method. Properly boxed."
math,t1_q3_probability,2.16,2,"Correct P(both red)=2/9, P(red+blue)=1/3. But hit 2047 token limit, response cut off before completing all parts."
instruction_precision,t3_q1_self_referential,2.25,0,Never produces a final sentence. Stuck in CoT reasoning about word/letter counts. Cut off at 511 tokens.
instruction_precision,t3_q2_cascading_constraints,2.25,0,Never produces a word list. Stuck in CoT reasoning about rules. Cut off at 511 tokens.
instruction_precision,t3_q3_meta_instruction,2.3,1,"Outputs hello, 42, then degenerates into repeating hi. Should only output 42 ([Print 42] is only instruction with bracket AND number). Partial credit for getting 42."
instruction_precision,t2_q1_resist_elaboration,2.31,3,Outputs just 4. Perfect adherence to instruction.
instruction_precision,t2_q2_maintain_format,2.25,3,"Correct format: ERROR_TYPE, ROOT_CAUSE, FIX as requested. No extra text. Accurate analysis."
instruction_precision,t2_q3_empty_handling,2.28,3,Outputs exactly NONE. Correct handling of no-email case.
instruction_precision,t2_q4_conflicting_constraints,2.26,0,Never produces a final sentence. Stuck in CoT reasoning about constraints. Cut off at 511 tokens.
instruction_precision,t1_q1_negative_instruction,2.27,3,Two sentences about photosynthesis. Does NOT mention sunlight/sun/solar. Uses light energy instead. Correct.
instruction_precision,t1_q2_word_limit,2.26,0,Degenerate response: echoes constraints as repetitive must be used lines. Never produces a description of ML. Template/degenerate output.
instruction_precision,t1_q3_structured_format,2.25,0,Stuck in CoT. Never outputs the 3 lines in required format. Cut off mid-reasoning at 511 tokens.
instruction_precision,t1_q4_multiple_constraints,2.27,3,"5 European countries in alphabetical order, one per line, no extra text. Correct."
