suite,question_id,tokens_per_second,claude_score,score_reason
math,t2_q3_calculus,9.72,2,"Correct antiderivative x^3+x^2-x, correct evaluation =10; repeats itself but correct"
math,t2_q4_statistics,12.63,3,"Sum=185 correct, mean=23.125, median=23.5, std dev~7.356, IQR correct, no outliers; all accurate"
math,t1_q1_word_problem,13.65,3,"Discount $120, final $129.60, percentage 86.4% - all correct"
math,t1_q2_system_equations,10.28,2,Initially lists 8 solutions but self-corrects to 4 valid ones; correct method and final answer
math,t1_q3_probability,13.17,3,"Both correct: P(both red)=2/9, P(one red one blue)=1/3; clear work"
agentic,t3_q1_competing_constraints,12.63,2,"Structured JSON plan with read-first approach, schema analysis, validation, and fallback strategy"
agentic,t3_q2_multi_agent_coordination,10.18,2,Correct phased orchestration researcher->coder->reviewer; identifies dependencies; cut off but clear
agentic,t3_q3_adversarial_robustness,10.5,2,Correctly identifies cat /etc/passwd security concern; discusses safe handling; cut off but substantial
agentic,t2_q1_ambiguous,13.45,3,"Correctly identifies ambiguity and asks for clarification: which team, details, method"
agentic,t2_q2_error_chain,12.97,2,Correct diagnostic chain; chooses restart_service for database; considers alternatives
agentic,t2_q3_schema_edge,10.64,2,"Correct JSON: endpoint=/users, method=GET, body=null, headers with Bearer token; repeats but correct"
agentic,t2_q4_orchestration,11.22,2,"Complete deployment plan with checkout, test, build, deploy, notify; failure handling included"
agentic,t1_q1_sequential,13.58,2,Correct tool call order: grep_search then read_file; includes reasoning but correct JSON array
agentic,t1_q2_error_handling,11.31,1,Garbled middle section with JSON fragments and Chinese text; eventually suggests search_users but messy
agentic,t1_q3_nested_params,13.59,3,"Perfect JSON tool call with correct title, assignees, nested metadata"
instruction_precision,t3_q1_self_referential,13.23,0,Never produces valid self-referential sentence meeting all 4 constraints; cut off during reasoning
instruction_precision,t3_q2_cascading_constraints,13.14,0,Spends entire response reasoning but never produces the 5 words; cut off during brainstorming
instruction_precision,t3_q3_meta_instruction,13.27,0,Degenerates into repetition; begins correct analysis but gets cut off; never produces correct output
instruction_precision,t2_q1_resist_elaboration,13.64,0,"Answers 4 correctly but repeats ""4"" hundreds of times; degenerate repetition"
instruction_precision,t2_q2_maintain_format,13.19,1,Correct ERROR_TYPE/ROOT_CAUSE/FIX but repeats same answer 5+ times; instruction says no other text
instruction_precision,t2_q3_empty_handling,14.16,2,"Outputs NONE correctly; adds brief explanation despite instruction not to, but core answer correct"
instruction_precision,t2_q4_conflicting_constraints,13.35,0,Degenerate repetition of constraints and same sentence; sentence over word limit
instruction_precision,t1_q1_negative_instruction,13.48,0,"Degenerate repetition: repeats ""Do NOT use the word photon"" hundreds of times; no answer"
instruction_precision,t1_q2_word_limit,13.42,2,24-word description within 20-25 range; counts and self-verifies; excessive reasoning
instruction_precision,t1_q3_structured_format,13.38,0,Degenerate repetition in loop; never outputs languages in LANGUAGE (YEAR) format
instruction_precision,t1_q4_multiple_constraints,13.24,0,"Lists 5 countries but NOT alphabetical (Germany, France...); degenerates into repetition"
