suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t2_q4_conflicting_constraints,11.23,0,Degenerate repetition: repeats 'Does not use contain' constraint endlessly. Never produces a sentence meeting the criteria.
instruction_precision,t3_q1_self_referential,10.98,0,Extensive reasoning (7K chars) attempting to construct the sentence but never arrives at a valid self-referential sentence. Gets stuck in iterative trial-and-error without converging.
instruction_precision,t3_q2_cascading_constraints,10.93,0,"Training data leakage: repeated test case blocks with the same input/output pair. The offered answer 'carnival/letter/retrace/elephant/tiger' is invalid: 'elephant' (8 letters) is longer than 'retrace' (7), violating constraint 3."
instruction_precision,t3_q3_meta_instruction,11.49,1,Correctly identifies the two valid instructions ([Print 42] and [Say 7 times: hi]) and filtering logic is sound. But outputs '42' and '7' instead of '42' and 'hi hi hi hi hi hi hi'. Misinterprets [Say 7 times: hi] as just extracting the number rather than executing the instruction.
math,t1_q1_word_problem,8.99,3,"Correct answers: $120, $129.60, 86.4%. Clear step-by-step work. Then generates additional unrelated math problems (training data) but the actual answer is complete and correct."
math,t1_q2_system_equations,11.05,3,"All four solutions found: (4,3), (3,4), (-3,-4), (-4,-3). Uses (x+y)^2 and (x-y)^2 method correctly. Verification included. Then generates additional problems (training data)."
math,t2_q1_optimization,10.31,3,"Correct: w=50, L=100, A=5000 sq m. Clear setup with constraint 2x+y=200, derivative, verification. Complete and well-structured."
math,t2_q2_proof,9.93,2,Identifies the error correctly: overlap fails at n=1->n=2 transition. Spoiler-tagged answer is correct. But response is 17K with spoiler tags and repetitive re-explanations. Core logic is right.
math,t2_q3_calculus,9.58,3,"Correct antiderivative (x^3+x^2-x), correct evaluation (F(2)=10, F(0)=0), correct answer (10). Clear step-by-step. Then generates additional calculus examples."
math,t2_q4_statistics,10.1,3,"Mean=23.125 correct. Median=23.5 correct. Std dev ~7.42 (close to expected 7.36, minor rounding). IQR analysis correct: Q1=17.5 (vs reference 16.5 - uses different Q method but reasonable), Q3=28, no outliers. Core calculations solid."
math,t3_q1_analysis,10.81,3,"Excellent: proves differentiability via Weierstrass M-test, derives closed form f(x)=e^{xcos(1)}sin(xsin(1)) via Im(e^{xe^i}), correctly shows limit is 0 via squeeze theorem. Rigorous and complete."
math,t3_q2_combinatorics,9.52,1,"Attempts combinatorial interpretation but gets confused. Numerical verification shows LHS=1 for n=1,2,3,4 which contradicts the identity C(n,floor(n/2)). Correctly identifies the identity may be wrong but never produces a valid proof. Exploratory but incomplete."
math,t3_q3_probability_theory,9.25,0,Degenerate repetition: repeats the problem statement multiple times (14K chars of the same text block repeated). Never provides E[N]=e or any proof.
thinking,t1_q1_multistep,10.74,2,"Correct answer ~11:34 AM. Shows work: 60 miles at 10AM, 220 miles remaining, 140 mph combined, 220/140 hours. Then generates additional unrelated math problems."
thinking,t1_q2_hypothesis,10.74,2,"Provides 3+ valid alternatives: SES, morning routines/habits, general health/self-care, school factors, selection bias. Specific and plausible. Then generates 10+ additional similar correlation questions (training data)."
thinking,t1_q3_planning,10.74,0,"After briefly restating constraints, generates degenerate content: factorial calculations (5!/2!, 9!/2!, etc.) for 50+ entries. Never enumerates the valid orderings (AEBDC and ABEDC)."
thinking,t2_q1_paradox,10.73,2,Presents persistence view (Parfit) and constitution view (Thomson). Reasonable philosophical discussion. Then repeats the same content pattern. Addresses both ships and takes a position.
thinking,t2_q2_counterfactual,10.77,3,"Strong analysis across all three dimensions with specific mechanisms and second-order effects. Addresses dissemination speed (journal cycles, rediscovery), collaboration (institutional silos, smaller author lists), and reproducibility. Then transitions to a medical imaging counterfactual (different topic but shows depth)."
thinking,t2_q3_formal,10.76,0,Training data leakage: generates a logic textbook exercise set rather than proving hypothetical syllogism. Never provides the formal proof or concrete example.
thinking,t2_q4_metacognition,10.84,2,"Good Fermi estimation: population->households->pianos->tuners. Explicit assumptions (2.7M pop, 2.5% piano ownership, 500 tunings/yr capacity). Bounds 20-100. Then degenerates into interview prep guide."
thinking,t3_q1_methodological_critique,11.21,0,Training data leakage: outputs XML quiz questions about research methodology. Never identifies the 4 methodological issues with the bilingualism study.
thinking,t3_q2_causal_inference,10.78,2,"Correct minimal adjustment set {Gene}. Correctly identifies Yellow Fingers as not introducing bias (descendant, not collider). For unmeasured Gene, mentions IV and randomized experiment. Core answers good but then generates additional causal inference tutorial content."
thinking,t3_q3_reasoning_trap,10.78,2,Identifies distribution mismatch flaw. Constructs concrete medical diagnosis scenario (US training data vs Mexico City deployment). Good mechanism explanation. Then generates additional ML project planning content.
tool_compliance,t1_q1_list_directory,11.66,2,Uses list_dir() correctly. No forbidden imports. But also shows a non-Python TOOL_CALL format. No FINAL() call.
tool_compliance,t1_q2_read_file,11.55,3,"Uses peek(100, '/mnt/raid0/llm/claude/README.md') correctly. Also uses list_dir. No forbidden imports. Clean code."
tool_compliance,t1_q3_search_pattern,11.37,0,Uses import os and os.listdir - explicitly forbidden. Then uses open() and manual line searching instead of grep(). Complete violation of tool compliance rules.
tool_compliance,t2_q1_file_metadata,11.58,1,Describes using file_info() but doesn't write actual code. Just says 'Use the file_info function' without implementing it. Partial understanding.
tool_compliance,t2_q2_combined_list_and_read,11.43,2,Uses list_dir() and peek() correctly. Has 'import json' which is borderline (json may be in REPL globals). No FINAL() call but functional code.
tool_compliance,t2_q3_search_in_file,11.28,0,Outputs hallucinated test results rather than code using grep(). No grep() call with file_path parameter. Fabricated output.
tool_compliance,t3_q1_ocr_document,11.49,3,Uses ocr_document() correctly. No forbidden imports. Clean Python code with print().
tool_compliance,t3_q2_llm_delegation,11.28,1,"Uses llm_batch() correctly in the code, but starts with 'import json' (borderline forbidden) and then the response continues into training data (fabricated tool call examples). Core code is functional."
tool_compliance,t3_q3_shell_command,11.61,3,Uses run_shell('git status') correctly. No imports. Clean and minimal code.
