suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t2_q4_orchestration,7.69,2,"Deployment plan with error handling logic shown, truncated"
agentic,t1_q1_sequential,7.76,1,"JSON array present but surrounded by extensive reasoning, violates output-only"
agentic,t1_q2_error_handling,7.85,2,"Good error recovery reasoning with search_users fallback, truncated"
agentic,t1_q3_nested_params,8.03,3,"Correct JSON with nested metadata, assignees array, all fields correct"
general,t3_q1_policy_analysis,7.66,2,"Multiple failure modes identified with amendments, truncated"
general,t3_q2_system_failure,7.72,2,"Correct root cause: read-replica lag allows duplicate idempotency bypass, truncated"
general,t3_q3_strategic_communication,6.43,2,"Good board meeting narrative with forward-looking pivot, truncated"
general,t2_q1_synthesis,5.9,3,"Good unified recommendation: phased approach balancing urgency, quality, budget"
general,t2_q2_transform,7.83,1,"YAML structure discussed but no clean final output, truncated"
general,t2_q3_schedule,7.92,1,Constraint analysis started but truncated before final schedule
general,t2_q4_inconsistency,7.68,2,Correctly identifies body encoding and rate limit discrepancies
general,t1_q1_json,7.67,1,"Reasoning about JSON but no clean JSON output, truncated"
general,t1_q2_multistep,7.88,1,"Approach correct but reasoning hallucinated extra items, truncated"
general,t1_q3_compare,7.9,2,"Correct monolith recommendation for small team, includes verbose preamble"
