suite,question_id,tokens_per_second,claude_score,score_reason
coder,t1_q1_algorithm,17.63,1,"Found one bug (left=mid infinite loop) but cut off before finding/fixing second bug"
coder,t1_q2_refactor,18.92,1,"Partial refactoring; discusses set-based O(n) approach but cut off; second version incomplete"
coder,t1_q3_test,19.41,1,"Discusses test cases but cut off before producing complete test file"
agentic,t3_q1_competing_constraints,15.82,2,"Structured multi-step plan for CSV analysis; handles competing constraints; cut off but approach is sound"
agentic,t3_q2_multi_agent_coordination,12.73,2,"Correct multi-phase coordination plan; respects agent capabilities; cut off but structure clear"
agentic,t3_q3_adversarial_robustness,11.71,3,"Correctly identified security concern; comprehensive mitigation with sandboxing, whitelisting, and audit policies"
agentic,t2_q1_ambiguous,12.13,1,"Correctly chose to clarify but degenerate repetition loop of clarifying question; repeated </thinking> tags"
agentic,t2_q2_error_chain,11.58,2,"Correct error chain diagnosis; identifies db restart as next step; final answer somewhat unclear"
agentic,t2_q3_schema_edge,20.72,3,"Correct JSON tool call: endpoint=/users, method=GET, body=null, auth header correct"
agentic,t2_q4_orchestration,18.26,3,"Correct ordered deployment plan with failure handling and rollback to v1.2.2"
agentic,t1_q1_sequential,18.52,3,"Correct JSON array with grep_search followed by read_file"
agentic,t1_q2_error_handling,17.91,3,"Correct error handling: informs user of 404, offers search_users or create_user alternatives"
agentic,t1_q3_nested_params,25.25,3,"Correct nested JSON: title, assignees array, metadata with priority/tags/due_date"
general,t3_q1_policy_analysis,19.35,3,"3+ failure modes identified with mechanisms; specific amendments proposed; trade-offs discussed"
general,t3_q2_system_failure,17.88,3,"Precise explanation of double-charge via replica lag; testing gap identified; monitoring metrics proposed"
general,t3_q3_strategic_communication,18.68,2,"Addresses all requirements; specific milestones; response cut off but substantive; thinking trace dominates"
general,t2_q1_synthesis,24.79,3,"Concrete actionable recommendation addressing all 3 perspectives; under budget threshold; clear timeline"
general,t2_q2_transform,19.01,1,"Discusses transformation logic but never produces clean final YAML output; cut off in reasoning"
general,t2_q3_schedule,17.87,1,"Extensive constraint analysis but cut off; no final schedule produced"
general,t2_q4_inconsistency,18.95,3,"Both inconsistencies correctly identified: body format (Doc B form-encoded vs JSON) and rate limit (Doc C 1000/hr vs 100/min)"
general,t1_q1_json,29.99,3,"Perfect JSON output: name, role, department, start_date all correct"
general,t1_q2_multistep,18.13,0,"Hallucinated extra items (Fig, date) not in original list; never produced final output; cut off"
general,t1_q3_compare,26.47,3,"Clear comparison with monolith recommendation for startups; well-justified; appropriate length"
