model,question_id,score,score_reason
architect_meta_llama_3_70b,t3_q2_distributed_consistency,8,2 strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
architect_meta_llama_3_70b,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
architect_qwen2_5_72b,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
architect_qwen2_5_72b,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
architect_qwen2_5_72b,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
architect_qwen2_5_72b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
architect_qwen2_5_72b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
architect_qwen2_5_72b,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
architect_qwen2_5_72b,t2_q4_system,6,Data structure correct; Implementation correct; Class design
architect_qwen2_5_72b,t3_q1_concurrent_correctness,7,ABA problem identified; Scenario provided; Valid fix approach
architect_qwen2_5_72b,t3_q2_distributed_consistency,8,2 strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
architect_qwen2_5_72b,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
architect_qwen2_5_72b_q4_k_m,t1_q1_algorithm,7,Bug1 correct (infinite loop + fix); Test inputs provided; Complete fixed code
architect_qwen2_5_72b_q4_k_m,t1_q2_refactor,1,Tradeoff explained
architect_qwen2_5_72b_q4_k_m,t1_q3_test,7,Pytest with assertions; Exception testing correct; Edge cases mentioned
architect_qwen2_5_72b_q4_k_m,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
architect_qwen2_5_72b_q4_k_m,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
architect_qwen2_5_72b_q4_k_m,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
architect_qwen2_5_72b_q4_k_m,t2_q4_system,6,Data structure correct; Implementation correct; Class design
architect_qwen2_5_72b_q4_k_m,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
architect_qwen2_5_72b_q4_k_m,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
architect_qwen2_5_72b_q4_k_m,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
coder_escalation,t1_q1_algorithm,5,Bug1 fix present; Test inputs provided; Complete fixed code
coder_escalation,t1_q2_refactor,10,Hash-based solution; O(n) analysis; Sort-based solution; O(n log n) analysis; Two versions provided; Tradeoff explained
coder_escalation,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
coder_escalation,t2_q1_design,6,O(1) complexity stated; API implemented; Implementation details correct; Design explained
coder_escalation,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
coder_escalation,t2_q3_optimize,10,Hash-based approach; Complement logic; O(n) achieved; Correct implementation; Duplicates handled
coder_escalation,t2_q4_system,10,Correct algorithm named; Data structure correct; Implementation correct; Thread safety considered; Class design
coder_escalation,t3_q1_concurrent_correctness,7,ABA problem identified; Valid fix approach; Fix code provided
coder_escalation,t3_q2_distributed_consistency,9,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
coder_escalation,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
coder_primary,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
coder_primary,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
coder_primary,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
coder_primary,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
coder_primary,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
coder_primary,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
coder_primary,t2_q4_system,7,Data structure correct; Implementation correct; Thread safety considered; Class design
coder_primary,t3_q1_concurrent_correctness,8,ABA problem identified; Incorrect behavior explained; Valid fix approach; Fix code provided
coder_primary,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
coder_primary,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
coder_qwen3_coder_30b_a3b,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
coder_qwen3_coder_30b_a3b,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
coder_qwen3_coder_30b_a3b,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
coder_qwen3_coder_30b_a3b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
coder_qwen3_coder_30b_a3b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
coder_qwen3_coder_30b_a3b,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
coder_qwen3_coder_30b_a3b,t2_q4_system,10,Correct algorithm named; Data structure correct; Implementation correct; Thread safety considered; Class design
coder_qwen3_coder_30b_a3b,t3_q1_concurrent_correctness,7,ABA problem identified; Valid fix approach; Fix code provided
coder_qwen3_coder_30b_a3b,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
coder_qwen3_coder_30b_a3b,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
frontdoor,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
frontdoor,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
frontdoor,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
frontdoor,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
frontdoor,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
frontdoor,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
frontdoor,t2_q4_system,10,Correct algorithm named; Data structure correct; Implementation correct; Thread safety considered; Class design
frontdoor,t3_q1_concurrent_correctness,7,ABA problem identified; Valid fix approach; Fix code provided
frontdoor,t3_q2_distributed_consistency,10,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast; CAP theorem mentioned
frontdoor,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
general_deepseek_r1_0528_qwen3_8b,t1_q1_algorithm,8,Bug1 fix present; Bug2 fix present; Test inputs provided; Complete fixed code
general_deepseek_r1_0528_qwen3_8b,t1_q2_refactor,4,Hash-based solution; Tradeoff explained
general_deepseek_r1_0528_qwen3_8b,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
general_deepseek_r1_0528_qwen3_8b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
general_deepseek_r1_0528_qwen3_8b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
general_deepseek_r1_0528_qwen3_8b,t2_q3_optimize,10,Hash-based approach; Complement logic; O(n) achieved; Correct implementation; Duplicates handled
general_deepseek_r1_0528_qwen3_8b,t2_q4_system,8,Correct algorithm named; Data structure correct; Implementation correct
general_deepseek_r1_0528_qwen3_8b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
general_deepseek_r1_0528_qwen3_8b,t3_q2_distributed_consistency,9,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
general_deepseek_r1_0528_qwen3_8b,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_gemma_3_12b_it,t1_q1_algorithm,8,Bug1 fix present; Bug2 fix present; Test inputs provided; Complete fixed code
general_gemma_3_12b_it,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
general_gemma_3_12b_it,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
general_gemma_3_12b_it,t2_q1_design,5,O(1) complexity stated; API implemented; Design explained
general_gemma_3_12b_it,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
general_gemma_3_12b_it,t2_q3_optimize,9,Hash-based approach; Complement logic; O(n) achieved; Correct implementation
general_gemma_3_12b_it,t2_q4_system,7,Data structure correct; Implementation correct; Thread safety considered; Class design
general_gemma_3_12b_it,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
general_gemma_3_12b_it,t3_q2_distributed_consistency,9,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
general_gemma_3_12b_it,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_gemma_3_27b_it_qat,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
general_gemma_3_27b_it_qat,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
general_gemma_3_27b_it_qat,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
general_gemma_3_27b_it_qat,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
general_gemma_3_27b_it_qat,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
general_gemma_3_27b_it_qat,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
general_gemma_3_27b_it_qat,t2_q4_system,6,Data structure correct; Implementation correct; Class design
general_gemma_3_27b_it_qat,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
general_gemma_3_27b_it_qat,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
general_gemma_3_27b_it_qat,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_glm_4_6,t2_q1_design,8,Correct data structure; O(1) complexity stated; Implementation details correct; Design explained
general_glm_4_6,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
general_glm_4_6,t3_q2_distributed_consistency,9,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
general_glm_4_6,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_meta_llama_3_1_8b_q4_k_s,t1_q1_algorithm,0,Minimal correct content
general_meta_llama_3_1_8b_q4_k_s,t1_q2_refactor,1,Tradeoff explained
general_meta_llama_3_1_8b_q4_k_s,t1_q3_test,0,Empty or prompt-only response
general_meta_llama_3_1_8b_q4_k_s,t2_q1_design,0,Empty or prompt-only response
general_meta_llama_3_1_8b_q4_k_s,t2_q2_debug_complex,0,Empty or prompt-only response
general_meta_llama_3_1_8b_q4_k_s,t2_q3_optimize,0,Empty or prompt-only response
general_meta_llama_3_1_8b_q4_k_s,t2_q4_system,0,Partial implementation
general_meta_llama_3_1_8b_q4_k_s,t3_q1_concurrent_correctness,7,ABA problem identified; Valid fix approach; Fix code provided
general_meta_llama_3_1_8b_q4_k_s,t3_q2_distributed_consistency,5,Failure scenarios; Shopping cart recommendation; Banking contrast
general_meta_llama_3_1_8b_q4_k_s,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_meta_llama_3_8b_instruct_fp16,t1_q1_algorithm,7,Bug1 correct (infinite loop + fix); Test inputs provided; Complete fixed code
general_meta_llama_3_8b_instruct_fp16,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
general_meta_llama_3_8b_instruct_fp16,t1_q3_test,10,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned; Parametrized tests
general_meta_llama_3_8b_instruct_fp16,t2_q1_design,9,Correct data structure; O(1) complexity stated; API implemented; Design explained
general_meta_llama_3_8b_instruct_fp16,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
general_meta_llama_3_8b_instruct_fp16,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
general_meta_llama_3_8b_instruct_fp16,t2_q4_system,0,Partial implementation
general_meta_llama_3_8b_instruct_fp16,t3_q1_concurrent_correctness,7,ABA problem identified; Valid fix approach; Fix code provided
general_meta_llama_3_8b_instruct_fp16,t3_q2_distributed_consistency,7,Some strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
general_meta_llama_3_8b_instruct_fp16,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_qwen2_5_7b_q4_k_s,t1_q1_algorithm,5,Bug1 fix present; Test inputs provided; Complete fixed code
general_qwen2_5_7b_q4_k_s,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
general_qwen2_5_7b_q4_k_s,t1_q3_test,7,Pytest with assertions; Exception testing correct; Edge cases mentioned
general_qwen2_5_7b_q4_k_s,t2_q1_design,5,O(1) complexity stated; API implemented; Design explained
general_qwen2_5_7b_q4_k_s,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
general_qwen2_5_7b_q4_k_s,t2_q3_optimize,4,Complement logic; O(n) achieved
general_qwen2_5_7b_q4_k_s,t2_q4_system,6,Data structure correct; Implementation correct; Class design
general_qwen2_5_7b_q4_k_s,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
general_qwen2_5_7b_q4_k_s,t3_q2_distributed_consistency,5,Failure scenarios; Shopping cart recommendation; Banking contrast
general_qwen2_5_7b_q4_k_s,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
general_qwen3_32b,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
general_qwen3_32b,t1_q2_refactor,10,Hash-based solution; O(n) analysis; Sort-based solution; O(n log n) analysis; Two versions provided; Tradeoff explained
general_qwen3_32b,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
general_qwen3_32b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
general_qwen3_32b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
general_qwen3_32b,t2_q3_optimize,8,Hash-based approach; Complement logic; O(n) achieved; Duplicates handled
general_qwen3_32b,t2_q4_system,10,Correct algorithm named; Data structure correct; Implementation correct; Thread safety considered; Class design
general_qwen3_32b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
general_qwen3_32b,t3_q2_distributed_consistency,10,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast; CAP theorem mentioned
general_qwen3_32b,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
ingest_hermes_4_70b,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
ingest_hermes_4_70b,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
ingest_hermes_4_70b,t1_q3_test,10,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned; Parametrized tests
ingest_hermes_4_70b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
ingest_hermes_4_70b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
ingest_hermes_4_70b,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
ingest_hermes_4_70b,t2_q4_system,9,Correct algorithm named; Data structure correct; Implementation correct; Thread safety considered
ingest_hermes_4_70b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
ingest_hermes_4_70b,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
ingest_hermes_4_70b,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
ingest_llama_3_1_70b,t1_q1_algorithm,8,Bug1 fix present; Bug2 fix present; Test inputs provided; Complete fixed code
ingest_llama_3_1_70b,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
ingest_llama_3_1_70b,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Edge cases mentioned; Parametrized tests
ingest_llama_3_1_70b,t2_q1_design,9,Correct data structure; O(1) complexity stated; API implemented; Design explained
ingest_llama_3_1_70b,t2_q2_debug_complex,0,Empty or prompt-only response
ingest_llama_3_1_70b,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
ingest_llama_3_1_70b,t2_q4_system,6,Data structure correct; Implementation correct; Class design
ingest_llama_3_1_70b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
ingest_llama_3_1_70b,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
ingest_llama_3_1_70b,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
ingest_long_context,t1_q1_algorithm,8,Bug1 correct (infinite loop + fix); Overflow mentioned; Test inputs provided; Complete fixed code
ingest_long_context,t1_q2_refactor,10,Hash-based solution; O(n) analysis; Sort-based solution; Two versions provided; Tradeoff explained
ingest_long_context,t1_q3_test,10,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned; Parametrized tests
ingest_long_context,t2_q1_design,0,Empty or prompt-only response
ingest_long_context,t2_q2_debug_complex,0,Empty or prompt-only response
ingest_long_context,t2_q3_optimize,0,Empty or prompt-only response
ingest_long_context,t2_q4_system,9,Correct algorithm named; Data structure correct; Implementation correct; Class design
ingest_long_context,t3_q1_concurrent_correctness,10,ABA problem identified; Scenario provided; Incorrect behavior explained; Valid fix approach; Fix code provided
ingest_long_context,t3_q2_distributed_consistency,10,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast; CAP theorem mentioned
ingest_long_context,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
ingest_qwen2_5_72b,t1_q1_algorithm,7,Bug1 correct (infinite loop + fix); Test inputs provided; Complete fixed code
ingest_qwen2_5_72b,t1_q2_refactor,1,Tradeoff explained
ingest_qwen2_5_72b,t1_q3_test,7,Pytest with assertions; Exception testing correct; Edge cases mentioned
ingest_qwen2_5_72b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
ingest_qwen2_5_72b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
ingest_qwen2_5_72b,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
ingest_qwen2_5_72b,t2_q4_system,6,Data structure correct; Implementation correct; Class design
ingest_qwen2_5_72b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
ingest_qwen2_5_72b,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
ingest_qwen2_5_72b,t3_q3_algorithmic_hardness,9,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence attempted; Group size 5 explained; Randomized analysis
ingest_qwen2_5_coder_32b,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
ingest_qwen2_5_coder_32b,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
ingest_qwen2_5_coder_32b,t1_q3_test,8,Pytest with assertions; Exception testing correct; Negative numbers tested; Edge cases mentioned
ingest_qwen2_5_coder_32b,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
ingest_qwen2_5_coder_32b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
ingest_qwen2_5_coder_32b,t2_q3_optimize,9,Hash-based approach; Complement logic; O(n) achieved; Correct implementation
ingest_qwen2_5_coder_32b,t2_q4_system,7,Data structure correct; Implementation correct; Thread safety considered; Class design
ingest_qwen2_5_coder_32b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
ingest_qwen2_5_coder_32b,t3_q2_distributed_consistency,9,3+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
ingest_qwen2_5_coder_32b,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
ingest_qwen3_30b_thinking,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
ingest_qwen3_30b_thinking,t1_q2_refactor,9,Hash-based solution; O(n) analysis; Sort-based solution; O(n log n) analysis; Tradeoff explained
