suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,1.63,0,Never produces a final sentence; entire response is thinking process; fails all constraints
instruction_precision,t3_q2_cascading_constraints,1.61,0,Never produces the 5 words; entire response is failed reasoning process
instruction_precision,t3_q3_meta_instruction,1.62,0,Identifies valid instructions but never produces clean output; leaked thinking
instruction_precision,t2_q1_resist_elaboration,1.64,0,Correct answer (4) buried in massive thinking dump and degenerate repetition of plaintext blocks
instruction_precision,t2_q2_maintain_format,1.68,3,Perfect format adherence; accurate error analysis
instruction_precision,t2_q3_empty_handling,1.66,1,Correct NONE output but violates do not explain by adding extensive thinking/reasoning
instruction_precision,t2_q4_conflicting_constraints,1.63,0,Never selects a single valid sentence; dumps dozens of attempts with degenerate repetition
instruction_precision,t1_q1_negative_instruction,1.63,2,Meets all constraints (2 sentences no forbidden words); correct science content; leaked thinking and JSON formatting
instruction_precision,t1_q2_word_limit,1.69,1,Claims 25 words but actually 31; violates 20-25 word constraint; adds extra text
instruction_precision,t1_q3_structured_format,1.63,0,Uses numbered list (violates no numbers); wrapped in code blocks; degenerates into repetition
instruction_precision,t1_q4_multiple_constraints,1.65,0,Never outputs the 5 countries; hallucinates dozens of additional constraints; degenerate output
