suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q2_causal_inference,47.73,2,Correctly identifies Gene as minimal adjustment set; correct backdoor path analysis; Yellow Fingers discussion truncated; good DAG reasoning
thinking,t3_q3_reasoning_trap,42.34,2,Identifies dataset quality/distribution flaw; constructs medical imaging scenario; good but misses the most precise flaw (test set T alignment with D1)
thinking,t2_q1_paradox,8.65,3,Thorough Ship of Theseus analysis with materialist and functionalist positions; well-structured philosophical argument; states preference with justification
thinking,t2_q2_counterfactual,41.03,2,Good analysis across 3 dimensions; specific mechanisms (journal delays conferences etc); second-order effects identified; truncated at 2048 but covers key points
thinking,t2_q3_formal,55.95,3,Correct natural deduction proof of transitivity; clear modus ponens steps; good concrete rain/wet/muddy example; complete and rigorous
thinking,t2_q4_metacognition,40.95,2,Reasonable Fermi estimation approach; identifies key assumptions; truncated before completing bounds calculation; methodology is sound
thinking,t1_q1_multistep,60.60,3,Correct: t=18/7 hours after 9AM = 11:34 AM; verification shows 154.3+125.7=280; all work shown clearly
thinking,t1_q2_hypothesis,8.55,2,Unclosed think tag but identifies SES and parental involvement as alternative explanations; reasoning process visible; truncated before full output
thinking,t1_q3_planning,8.57,3,Correctly derives A<B<D<C ordering; systematically enumerates DC block positions; identifies valid placement constraints; well-structured deduction
coder,t3_q1_concurrent_correctness,8.56,1,Unclosed think tag; begins identifying ABA problem but reasoning truncated mid-analysis; never reaches the fix
coder,t3_q2_distributed_consistency,50.99,2,Lists 4 conflict resolution strategies (LWW custom merge vector clocks app-level); good failure scenarios for each; truncated before completing part 3
coder,t3_q3_algorithmic_hardness,8.58,1,Unclosed think tag; begins adversary argument and MoM analysis but truncated mid-derivation; no complete proof delivered
coder,t2_q1_design,8.57,1,Unclosed think tag; discusses OrderedDict vs doubly-linked-list tradeoff but never produces actual code; reasoning is correct but no deliverable
coder,t2_q2_debug_complex,8.62,3,Correctly identifies race condition in read-modify-write; provides correct asyncio.Lock fix; clear explanation of why the fix works
coder,t2_q3_optimize,8.54,1,Unclosed think tag; correctly identifies hash map O(n) approach but never produces the optimized code; reasoning truncated
coder,t2_q4_system,51.32,3,Clean rate limiter implementation using deque; handles edge cases (validation positive values); sliding window approach correct; complete working code
coder,t1_q1_algorithm,8.60,1,Unclosed think tag; identifies infinite loop bug (left=mid) but truncated before finding second bug or producing fix
coder,t1_q2_refactor,8.62,3,Two correct refactored versions: set-based O(n) for speed and sorting-based for memory; clear complexity analysis and tradeoff explanation
coder,t1_q3_test,8.58,1,Unclosed think tag; discusses test scenarios (normal/edge/error) but never produces actual pytest code; truncated mid-planning
general,t3_q1_policy_analysis,8.57,3,Identifies accuracy trap (class imbalance) and explainability paradox; specific mechanisms explained; well-structured policy critique
general,t3_q2_system_failure,43.52,3,Precisely explains replica lag causing double-charge; identifies testing gap; proposes primary-db fix and consensus protocol; excellent post-mortem
general,t3_q3_strategic_communication,40.82,2,Good board meeting opening acknowledging problems and pivoting to LOIs; sets 90-day milestones; truncated but covers key elements credibly
general,t2_q1_synthesis,8.56,2,Unclosed think tag but final output visible: recommends 2-week targeted patch under $20K then Q1 refactoring; balances all three perspectives correctly
general,t2_q2_transform,8.68,3,Perfect YAML transformation; correctly groups by department; removes dept field from nested items; clean valid YAML syntax
general,t2_q3_schedule,8.53,2,Good constraint analysis; correctly identifies A<B<D<C ordering for meetings; identifies DC block positions; truncated before final schedule output
general,t2_q4_inconsistency,54.90,3,Identifies all 3 inconsistencies: body format (JSON vs form-encoded); rate limit values (100/min vs 1000/hr); time period mismatch; thorough analysis
general,t1_q1_json,8.73,3,Perfect JSON output with correct fields: name role department start_date; valid syntax; correct values extracted from natural language
general,t1_q2_multistep,44.50,2,Correct deduplication sorting and numbering; starts with stray ', Apple' artifact; count=4 correct; minor formatting issue
general,t1_q3_compare,46.78,1,Starts with reasonable 2-3 sentence comparison then degenerates into Chinese language self-review/grammar check; output contamination
agentic,t3_q1_competing_constraints,47.36,2,Structured JSON plan with steps and validation checks; includes fallback strategy; reasonable but missing explicit tool call sequence
agentic,t3_q2_multi_agent_coordination,58.54,3,Clear phased orchestration plan; correct agent-task matching; context passing defined; failure handling included; parallel groups noted
agentic,t3_q3_adversarial_robustness,40.63,3,Correctly identifies command injection risk; proposes sandboxing input sanitization and audit logging; handles admin assertion appropriately
agentic,t2_q1_ambiguous,8.68,3,Asks clarifying question about outage details and preferred channel; also provides fallback choice (Slack) with justification; ideal handling
agentic,t2_q2_error_chain,41.02,2,Correct causal chain reasoning (deploy->health->db->connection_refused); proposes DNS check as next step; reasonable but fabricates hostname
agentic,t2_q3_schema_edge,66.74,2,Correct endpoint method and headers; missing body:null which schema requires for GET requests; otherwise valid tool call
agentic,t2_q4_orchestration,8.66,3,Complete deployment plan with test/build/deploy/notify steps; rollback on failure; test failure handling; well-structured JSON
agentic,t1_q1_sequential,74.86,0,Degenerate repetition: outputs ['read_file','grep_search'] endlessly for 2048 tokens; wrong order (should grep first then read); repetitive garbage
agentic,t1_q2_error_handling,52.95,1,Asks for clarification (good) but then also sends a tool call with fabricated 'John Doe' query; contradictory response
agentic,t1_q3_nested_params,8.47,3,Perfect nested JSON tool call; correct title assignees metadata with priority tags and due_date; valid structure
