model,role,thinking,general,math,agentic,coder,instruction_precision,long_context,vl,total,pct
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,coder_escalation,-,87/100,-,-,86/100,-,-,-,173/200,86.5%
Qwen3-1.7B-Q4_K_M,Qwen3-1.7B-Q4_K_M,86/100,-,-,-,-,-,-,-,86/100,86.0%
Hermes-4-70B-Q4_K_M,Hermes-4-70B-Q4_K_M,95/100,-,190/200,98/100,-,55/110,-,-,438/510,85.9%
Hermes-4-70B-Q4_K_M,architect_hermes_4_70b,-,84/100,-,-,84/100,-,-,-,168/200,84.0%
Meta-Llama-3.1-70B-Instruct-Q4_K_M,architect_meta_llama_3_1_70b,-,95/100,-,-,73/100,-,-,-,168/200,84.0%
gemma-3-27B-it-QAT-Q4_0,gemma-3-27B-it-QAT-Q4_0,90/100,-,93/100,100/100,-,58/110,27/30,-,368/440,83.6%
Qwen2.5-72B-Instruct-Q4_K_M,Qwen2.5-72B-Instruct-Q4_K_M,90/100,-,90/100,94/100,-,76/110,32/50,-,382/460,83.0%
Qwen2.5-72B-Instruct-Q4_K_M,architect_qwen2_5_72b,-,83/100,-,-,83/100,-,-,-,166/200,83.0%
gemma-3-1b-it-Q8_0,draft_gemma3,-,83/100,-,-,-,-,-,-,83/100,83.0%
xLAM-2-1B-fc-r-Q4_K_M,tool_formalizer_xlam2,-,83/100,-,-,-,-,-,-,83/100,83.0%
Meta-Llama-3.1-70B-Instruct-Q4_K_M,ingest_llama_3_1_70b,-,92/100,-,-,73/100,-,-,-,165/200,82.5%
Meta-Llama-3.1-70B-Instruct-Q4_K_M,Meta-Llama-3.1-70B-Instruct-Q4_K_M,81/100,-,190/200,100/100,-,49/110,-,-,420/510,82.4%
Qwen2.5-Math-7B-Instruct-Q4_K_M,Qwen2.5-Math-7B-Instruct-Q4_K_M,73/100,-,86/100,87/100,-,-,-,-,246/300,82.0%
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,draft_deepseek_r1_distill_qwen_1_5b,-,82/100,-,-,-,-,-,-,82/100,82.0%
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,draft_deepseek_r1_distill_qwen_1_5b_q80,-,82/100,-,-,-,-,-,-,82/100,82.0%
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q5_K_S,draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,-,82/100,-,-,-,-,-,-,82/100,82.0%
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,thinking_deepseek_r1_distill_qwen_14b,-,89/100,-,-,75/100,-,-,-,164/200,82.0%
Qwen3-30B-A3B-Thinking-2507-Q8_0,Qwen3-30B-A3B-Thinking-2507-Q8_0,80/100,-,180/200,98/100,-,60/110,-,-,418/510,82.0%
gemma-3-12b-it-Q4_K_M,gemma-3-12b-it-Q4_K_M,92/100,-,94/100,95/100,-,54/110,-,-,335/410,81.7%
Qwen2.5-Math-72B-Instruct-Q4_K_M,math_qwen2_5_math_72b_2,-,81/100,-,-,82/100,-,-,-,163/200,81.5%
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,thinking_reasoning,-,90/100,-,-,73/100,-,-,-,163/200,81.5%
DeepSeek-R1-0528-Qwen3-8B-Q8_0,DeepSeek-R1-0528-Qwen3-8B-Q8_0,93/100,-,96/100,93/100,-,52/110,-,-,334/410,81.5%
Qwen2.5-Coder-1.5B.Q4_K_M,draft_qwen2_5_coder_1_5b_q4_k_m,-,81/100,-,-,-,-,-,-,81/100,81.0%
nexusraven-v2-13b.Q4_K_M,tool_formalizer_nexusraven,-,81/100,-,-,-,-,-,-,81/100,81.0%
xLAM-1b-fc-r.Q4_K_M,tool_formalizer_xlam1,-,81/100,-,-,-,-,-,-,81/100,81.0%
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,Qwen3-235B-A22B-Q4_K_M-00001-of-00004,93/100,-,90/100,96/100,-,46/110,54/60,-,379/470,80.6%
Qwen3-30B-A3B-Thinking-2507-Q8_0,thinking_qwen3_30b_a3b_thinking_2507,-,78/100,-,-,83/100,-,-,-,161/200,80.5%
DeepSeek-R1-Distill-Qwen-32B-Q6_K,DeepSeek-R1-Distill-Qwen-32B-Q6_K,92/100,-,95/100,100/100,-,43/110,-,-,330/410,80.5%
Qwen2.5-0.5B.Q8_0,draft_qwen25,-,80/100,-,-,-,-,-,-,80/100,80.0%
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,draft_qwen2_5_math_1_5b,-,80/100,-,-,-,-,-,-,80/100,80.0%
Meta-Llama-3-8B-Instruct-fp16,general_meta_llama_3_8b_instruct_fp16,-,86/100,-,-,74/100,-,-,-,160/200,80.0%
Qwen2.5-Coder-32B-Instruct-Q4_K_M,Qwen2.5-Coder-32B-Instruct-Q4_K_M,90/100,-,170/200,100/100,-,47/110,-,-,407/510,79.8%
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,76/100,-,344/400,98/100,-,46/110,73/90,-,637/800,79.6%
Qwen2.5-72B.Q4_K_M,architect_qwen2_5_72b_q4_k_m,-,83/100,-,-,75/100,-,-,-,158/200,79.0%
PARD-Llama-3.2-1B.Q8_0,draft_pard_llama_3_2_1b_q8_0,-,79/100,-,-,-,-,-,-,79/100,79.0%
Qwen2.5-0.5B-Instruct-f16,draft_qwen2_5_0_5b_instruct_f16,-,79/100,-,-,-,-,-,-,79/100,79.0%
Qwen2.5-72B.Q4_K_M,ingest_qwen2_5_72b,-,83/100,-,-,75/100,-,-,-,158/200,79.0%
Qwen3-4B-Thinking-2507-Q8_0,thinking_qwen3_4b_thinking_2507,-,79/100,-,-,-,-,-,-,79/100,79.0%
Qwen3-VL-8B-Instruct-Q4_K_M,vision_qwen3_vl_8b,-,79/100,-,-,-,-,-,-,79/100,79.0%
Qwen2.5-Math-7B-Instruct-Q4_K_M,worker_math,-,79/100,-,-,-,-,-,-,79/100,79.0%
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,Qwen3-Next-80B-A3B-Thinking-Q4_K_S,80/100,-,87/100,100/100,-,54/110,-,-,321/410,78.3%
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,89/100,-,88/100,80/100,-,78/110,55/90,-,390/500,78.0%
Qwen3-1.7B-Q4_K_M,draft_qwen3_1_7b,-,78/100,-,-,-,-,-,-,78/100,78.0%
Qwen3_VL_2B.Q4_K_M,vision_qwen3_vl_2b_q4_k_m,-,78/100,-,-,-,-,-,-,78/100,78.0%
Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,-,-,-,81/100,-,-,-,75/100,156/200,78.0%
Qwen3-VL-8B-Instruct-Q8_0,Qwen3-VL-8B-Instruct-Q8_0,-,-,-,75/100,-,-,-,81/100,156/200,78.0%
Qwen3-VL-8B-Instruct-Q4_K_M,Qwen3-VL-8B-Instruct-Q4_K_M,-,-,-,75/100,-,-,-,80/100,155/200,77.5%
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,ingest_long_context,-,87/100,-,-,67/100,-,-,-,154/200,77.0%
Qwen3-VL-8B-Instruct-Q8_0,vision_qwen3_vl_8b_q80,-,77/100,-,-,-,-,-,-,77/100,77.0%
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,Qwen3-30B-A3B-Thinking-2507-Q4_K_S,76/100,-,90/100,93/100,-,55/110,67/90,-,381/500,76.2%
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q8_0,draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,-,76/100,-,-,-,-,-,-,76/100,76.0%
Qwen2.5-Coder-0.5B-Q8_0,draft_qwen25_coder,-,76/100,-,-,-,-,-,-,76/100,76.0%
Qwen_Qwen3-0.6B-Q8_0,draft_qwen3_0_6b_q8_0,-,76/100,-,-,-,-,-,-,76/100,76.0%
Qwen3-1.7B-Q8_0,draft_qwen3_1_7b_q8_0,-,76/100,-,-,-,-,-,-,76/100,76.0%
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,draft_qwen3_coder_0_75b,-,76/100,-,-,-,-,-,-,76/100,76.0%
Qwen2.5-72B.Q4_K_M,Qwen2.5-72B.Q4_K_M,86/100,-,180/200,92/100,-,28/110,-,-,386/510,75.7%
Meta-Llama-3-8B-Instruct-Q4_K_M,toolrunner,-,87/100,-,-,64/100,-,-,-,151/200,75.5%
Meta-Llama-3-8B-Instruct-Q4_K_M,worker_general,-,87/100,-,-,64/100,-,-,-,151/200,75.5%
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,76/100,-,96/100,93/100,-,44/110,-,-,309/410,75.4%
pard-qwen3-0.6b-q4_0,draft_pard_qwen3_0_6b_q4_0,-,75/100,-,-,-,-,-,-,75/100,75.0%
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,Qwen3-Next-80B-A3B-Instruct-Q4_K_M,80/100,-,87/100,96/100,-,43/110,-,-,306/410,74.6%
Qwen2.5-7B.Q4_K_S,general_qwen2_5_7b_q4_k_s,-,83/100,-,-,66/100,-,-,-,149/200,74.5%
Qwen2.5-Math-1.5B-Instruct-Q6_K,draft_qwen2_5_math_1_5b_q6k,-,74/100,-,-,-,-,-,-,74/100,74.0%
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,76/100,-,87/100,95/100,-,44/110,-,-,302/410,73.7%
Qwen2.5-Math-72B-Instruct-Q4_K_M,Qwen2.5-Math-72B-Instruct-Q4_K_M,86/100,-,81/100,95/100,-,39/110,-,-,301/410,73.4%
Qwen2-0.5B.Q2_K,draft_qwen2_0_5b_q2_k,-,72/100,-,-,-,-,-,-,72/100,72.0%
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,80/100,-,87/100,88/100,-,40/110,-,-,295/410,72.0%
pard-llama-3.2-1b-q4_0,draft_pard_llama_3_2_1b_q4_0,-,71/100,-,-,-,-,-,-,71/100,71.0%
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,math_qwen2_5_math_72b,-,71/100,-,-,70/100,-,-,-,141/200,70.5%
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,thinking_deepseek_r1_distill_llama_70b,-,82/100,-,-,59/100,-,-,-,141/200,70.5%
Meta-Llama-3-8B-Instruct-fp16,Meta-Llama-3-8B-Instruct-fp16,80/100,-,71/100,95/100,-,42/110,-,-,288/410,70.2%
gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0,70/100,-,-,-,-,-,-,-,70/100,70.0%
Qwen3-VL-4B-Instruct-Q4_K_M,vision_qwen3_vl_4b,-,70/100,-,-,-,-,-,-,70/100,70.0%
Qwen3-0.6B-Q2_K,draft_qwen3_0_6b,-,69/100,-,-,-,-,-,-,69/100,69.0%
Qwen3-VL-4B-Instruct-Q4_K_M,Qwen3-VL-4B-Instruct-Q4_K_M,-,-,-,75/100,-,-,-,63/100,138/200,69.0%
Qwen3-VL-4B-Instruct-Q8_0,vision_qwen3_vl_4b_q80,-,68/100,-,-,-,-,-,-,68/100,68.0%
Qwen3_VL_2B.Q4_K_M,Qwen3_VL_2B.Q4_K_M,-,-,-,91/100,-,-,-,45/100,136/200,68.0%
Meta-Llama-3-70B-Instruct-Q4_K_M,architect_meta_llama_3_70b,-,86/100,-,-,49/100,-,-,-,135/200,67.5%
Qwen2.5-Coder-0.5B-Q4_K_M,draft_qwen2_5_coder_0_5b,-,67/100,-,-,-,-,-,-,67/100,67.0%
Qwen2.5-7B.Q4_K_S,Qwen2.5-7B.Q4_K_S,85/100,-,79/100,88/100,-,22/110,-,-,274/410,66.8%
Qwen2.5-Coder-1.5B.Q2_K,draft_qwen2_5_coder_1_5b_q2_k,-,66/100,-,-,-,-,-,-,66/100,66.0%
Meta-Llama-3-8B-Instruct-Q4_K_M,Meta-Llama-3-8B-Instruct-Q4_K_M,75/100,-,126/200,93/100,-,42/110,-,-,336/510,65.9%
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q8_0,PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q8_0,64/100,-,-,-,-,-,-,-,64/100,64.0%
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q5_K_S,PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q5_K_S,63/100,-,-,-,-,-,-,-,63/100,63.0%
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,62/100,-,-,-,-,-,-,-,62/100,62.0%
Qwen3-VL-4B-Instruct-Q8_0,Qwen3-VL-4B-Instruct-Q8_0,-,-,-,75/100,-,-,-,49/100,124/200,62.0%
PARD-Llama-3.2-1B.Q8_0,PARD-Llama-3.2-1B.Q8_0,59/100,-,-,-,-,-,-,-,59/100,59.0%
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,59/100,-,-,-,-,-,-,-,59/100,59.0%
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,Qwen2.5-Math-1.5B-Instruct-Q4_K_M,58/100,-,-,-,-,-,-,-,58/100,58.0%
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,DeepSeek-R1-Distill-Llama-70B-Q4_K_M,73/100,-,44/100,89/100,-,30/110,-,-,236/410,57.6%
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,74/100,-,44/100,91/100,-,25/110,-,-,234/410,57.1%
Qwen2.5-Math-1.5B-Instruct-Q6_K,Qwen2.5-Math-1.5B-Instruct-Q6_K,57/100,-,-,-,-,-,-,-,57/100,57.0%
Qwen2.5-Coder-1.5B.Q4_K_M,Qwen2.5-Coder-1.5B.Q4_K_M,55/100,-,-,-,-,-,-,-,55/100,55.0%
Phi-4-reasoning-plus-Q4_K_M,thinking_phi_4_reasoning_plus,-,73/100,-,-,37/100,-,-,-,110/200,55.0%
Qwen_Qwen3-0.6B-Q8_0,Qwen_Qwen3-0.6B-Q8_0,53/100,-,-,-,-,-,-,-,53/100,53.0%
pard-llama-3.2-1b-q4_0,pard-llama-3.2-1b-q4_0,53/100,-,-,-,-,-,-,-,53/100,53.0%
Phi-4-reasoning-plus-Q8_0,thinking_phi_4_reasoning_plus_q8,-,73/100,-,-,32/100,-,-,-,105/200,52.5%
Meta-Llama-3.1-8B.Q4_K_S,Meta-Llama-3.1-8B.Q4_K_S,49/100,-,44/100,86/100,-,35/110,-,-,214/410,52.2%
pard-qwen3-0.6b-q4_0,pard-qwen3-0.6b-q4_0,52/100,-,-,-,-,-,-,-,52/100,52.0%
Qwen2.5-Coder-0.5B-Q4_K_M,Qwen2.5-Coder-0.5B-Q4_K_M,51/100,-,-,-,-,-,-,-,51/100,51.0%
Meta-Llama-3-70B-Instruct-Q4_K_M,Meta-Llama-3-70B-Instruct-Q4_K_M,37/100,-,39/100,92/100,-,38/110,-,-,206/410,50.2%
Qwen2.5-0.5B.Q8_0,Qwen2.5-0.5B.Q8_0,50/100,-,-,-,-,-,-,-,50/100,50.0%
Qwen2.5-Coder-0.5B-Q8_0,Qwen2.5-Coder-0.5B-Q8_0,50/100,-,-,-,-,-,-,-,50/100,50.0%
Qwen2-0.5B.Q2_K,Qwen2-0.5B.Q2_K,49/100,-,-,-,-,-,-,-,49/100,49.0%
Qwen2.5-Coder-1.5B.Q2_K,Qwen2.5-Coder-1.5B.Q2_K,49/100,-,-,-,-,-,-,-,49/100,49.0%
Phi-4-reasoning-plus-Q8_0,Phi-4-reasoning-plus-Q8_0,48/100,-,51/100,77/100,-,21/110,-,-,197/410,48.0%
Qwen2.5-0.5B-Instruct-f16,Qwen2.5-0.5B-Instruct-f16,48/100,-,-,-,-,-,-,-,48/100,48.0%
Phi-4-reasoning-plus-Q4_K_M,Phi-4-reasoning-plus-Q4_K_M,44/100,-,51/100,75/100,-,21/110,-,-,191/410,46.6%
Qwen2.5-VL-7B-Instruct-Q4_K_M,Qwen2.5-VL-7B-Instruct-Q4_K_M,-,-,-,0/100,-,-,-,92/100,92/200,46.0%
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,Qwen3-VL-30B-A3B-Instruct-Q4_K_M,-,-,-,0/100,-,-,-,92/100,92/200,46.0%
Meta-Llama-3.1-8B.Q4_K_S,general_meta_llama_3_1_8b_q4_k_s,-,67/100,-,-,22/100,-,-,-,89/200,44.5%
Qwen3-0.6B-Q2_K,Qwen3-0.6B-Q2_K,37/100,-,-,-,-,-,-,-,37/100,37.0%
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,vision_escalation,-,8/100,-,-,-,-,-,-,8/100,8.0%
Qwen2.5-VL-7B-Instruct-Q4_K_M,worker_vision,-,8/100,-,-,-,-,-,-,8/100,8.0%
