model,question_id,score,score_reason
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t3_q2_cascading_constraints,1,Only found 0 words
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Hermes-4-70B-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Hermes-4-70B-Q4_K_M,t1_q2_word_limit,6,"27 words, close to 20-25 range"
Hermes-4-70B-Q4_K_M,t1_q3_structured_format,10,Perfect format: 83 valid entries
Hermes-4-70B-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Hermes-4-70B-Q4_K_M,t2_q1_resist_elaboration,0,No answer or wrong answer
Hermes-4-70B-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Hermes-4-70B-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Hermes-4-70B-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Hermes-4-70B-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Hermes-4-70B-Q4_K_M,t3_q2_cascading_constraints,4,2/4 constraints met
Hermes-4-70B-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q2_word_limit,6,"26 words, close to 20-25 range"
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q3_structured_format,0,No valid format entries found or echoed prompt
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Meta-Llama-3-70B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Meta-Llama-3-70B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Meta-Llama-3-70B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Meta-Llama-3-70B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Meta-Llama-3-70B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Meta-Llama-3-70B-Instruct-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
Meta-Llama-3-70B-Instruct-Q4_K_M,t3_q3_meta_instruction,5,Has 42 and some hi
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q2_word_limit,1,Echoed prompt or no clear answer
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q3_structured_format,4,Only 2 valid formatted entries
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Meta-Llama-3-8B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Meta-Llama-3-8B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Meta-Llama-3-8B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Meta-Llama-3-8B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Meta-Llama-3-8B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Meta-Llama-3-8B-Instruct-Q4_K_M,t3_q2_cascading_constraints,1,Only found 2 words
Meta-Llama-3-8B-Instruct-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Meta-Llama-3-8B-Instruct-fp16,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Meta-Llama-3-8B-Instruct-fp16,t1_q2_word_limit,1,Echoed prompt or no clear answer
Meta-Llama-3-8B-Instruct-fp16,t1_q3_structured_format,4,Only 2 valid formatted entries
Meta-Llama-3-8B-Instruct-fp16,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Meta-Llama-3-8B-Instruct-fp16,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Meta-Llama-3-8B-Instruct-fp16,t2_q2_maintain_format,6,Correct format but echoes prompt
Meta-Llama-3-8B-Instruct-fp16,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Meta-Llama-3-8B-Instruct-fp16,t2_q4_conflicting_constraints,4,2/4 constraints
Meta-Llama-3-8B-Instruct-fp16,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Meta-Llama-3-8B-Instruct-fp16,t3_q2_cascading_constraints,1,Only found 2 words
Meta-Llama-3-8B-Instruct-fp16,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q2_word_limit,2,"40 words total, failed constraint"
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q3_structured_format,4,Only 2 valid formatted entries
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t3_q2_cascading_constraints,7,3/4 constraints met
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Meta-Llama-3.1-8B.Q4_K_S,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Meta-Llama-3.1-8B.Q4_K_S,t1_q2_word_limit,1,Echoed prompt or no clear answer
Meta-Llama-3.1-8B.Q4_K_S,t1_q3_structured_format,10,Perfect format: 27 valid entries
Meta-Llama-3.1-8B.Q4_K_S,t1_q4_multiple_constraints,1,Failed to produce valid country list
Meta-Llama-3.1-8B.Q4_K_S,t2_q1_resist_elaboration,0,No answer or wrong answer
Meta-Llama-3.1-8B.Q4_K_S,t2_q2_maintain_format,6,Correct format but echoes prompt
Meta-Llama-3.1-8B.Q4_K_S,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Meta-Llama-3.1-8B.Q4_K_S,t2_q4_conflicting_constraints,1,Echoed prompt or no valid sentence
Meta-Llama-3.1-8B.Q4_K_S,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Meta-Llama-3.1-8B.Q4_K_S,t3_q2_cascading_constraints,1,Only found 0 words
Meta-Llama-3.1-8B.Q4_K_S,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Phi-4-reasoning-plus-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Phi-4-reasoning-plus-Q4_K_M,t1_q2_word_limit,2,"12 words total, failed constraint"
Phi-4-reasoning-plus-Q4_K_M,t1_q3_structured_format,0,No valid format entries found or echoed prompt
Phi-4-reasoning-plus-Q4_K_M,t1_q4_multiple_constraints,1,Failed to produce valid country list
Phi-4-reasoning-plus-Q4_K_M,t2_q1_resist_elaboration,0,No answer or wrong answer
Phi-4-reasoning-plus-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Phi-4-reasoning-plus-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Phi-4-reasoning-plus-Q4_K_M,t2_q4_conflicting_constraints,1,Echoed prompt or no valid sentence
Phi-4-reasoning-plus-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Phi-4-reasoning-plus-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
Phi-4-reasoning-plus-Q4_K_M,t3_q3_meta_instruction,5,Has 42 and some hi
Phi-4-reasoning-plus-Q8_0,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Phi-4-reasoning-plus-Q8_0,t1_q2_word_limit,2,"12 words total, failed constraint"
Phi-4-reasoning-plus-Q8_0,t1_q3_structured_format,0,No valid format entries found or echoed prompt
Phi-4-reasoning-plus-Q8_0,t1_q4_multiple_constraints,1,Failed to produce valid country list
Phi-4-reasoning-plus-Q8_0,t2_q1_resist_elaboration,0,No answer or wrong answer
Phi-4-reasoning-plus-Q8_0,t2_q2_maintain_format,6,Correct format but echoes prompt
Phi-4-reasoning-plus-Q8_0,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Phi-4-reasoning-plus-Q8_0,t2_q4_conflicting_constraints,1,Echoed prompt or no valid sentence
Phi-4-reasoning-plus-Q8_0,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Phi-4-reasoning-plus-Q8_0,t3_q2_cascading_constraints,1,Only found 0 words
Phi-4-reasoning-plus-Q8_0,t3_q3_meta_instruction,5,Has 42 and some hi
Qwen2.5-72B-Instruct-Q4_K_M,t1_q1_negative_instruction,10,Valid explanation without forbidden words
Qwen2.5-72B-Instruct-Q4_K_M,t1_q2_word_limit,10,Exactly 25 words in range 20-25
Qwen2.5-72B-Instruct-Q4_K_M,t1_q3_structured_format,10,Perfect format: 3 valid entries
Qwen2.5-72B-Instruct-Q4_K_M,t1_q4_multiple_constraints,5,"Has 6 countries, not exactly 5"
Qwen2.5-72B-Instruct-Q4_K_M,t2_q1_resist_elaboration,5,Contains 4 but with extra content
Qwen2.5-72B-Instruct-Q4_K_M,t2_q2_maintain_format,10,Perfect format with all three labels
Qwen2.5-72B-Instruct-Q4_K_M,t2_q3_empty_handling,10,Exact match: NONE
Qwen2.5-72B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,7,"3/4 constraints: words=12, A=True, data=True, no_store=True"
Qwen2.5-72B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen2.5-72B-Instruct-Q4_K_M,t3_q2_cascading_constraints,4,2/4 constraints met
Qwen2.5-72B-Instruct-Q4_K_M,t3_q3_meta_instruction,3,Partial correct output
Qwen2.5-72B.Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen2.5-72B.Q4_K_M,t1_q2_word_limit,2,"32 words total, failed constraint"
Qwen2.5-72B.Q4_K_M,t1_q3_structured_format,3,Contains data but wrong format
Qwen2.5-72B.Q4_K_M,t1_q4_multiple_constraints,1,Failed to produce valid country list
Qwen2.5-72B.Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen2.5-72B.Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen2.5-72B.Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen2.5-72B.Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Qwen2.5-72B.Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen2.5-72B.Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
Qwen2.5-72B.Q4_K_M,t3_q3_meta_instruction,5,Has 42 and some hi
Qwen2.5-7B.Q4_K_S,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen2.5-7B.Q4_K_S,t1_q2_word_limit,2,"37 words total, failed constraint"
Qwen2.5-7B.Q4_K_S,t1_q3_structured_format,0,No valid format entries found or echoed prompt
Qwen2.5-7B.Q4_K_S,t1_q4_multiple_constraints,1,Failed to produce valid country list
Qwen2.5-7B.Q4_K_S,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen2.5-7B.Q4_K_S,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen2.5-7B.Q4_K_S,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen2.5-7B.Q4_K_S,t2_q4_conflicting_constraints,1,Echoed prompt or no valid sentence
Qwen2.5-7B.Q4_K_S,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen2.5-7B.Q4_K_S,t3_q2_cascading_constraints,1,Only found 0 words
Qwen2.5-7B.Q4_K_S,t3_q3_meta_instruction,5,Has 42 and some hi
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q2_word_limit,2,"31 words total, failed constraint"
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q3_structured_format,10,Perfect format: 3 valid entries
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t3_q2_cascading_constraints,4,2/4 constraints met
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t3_q3_meta_instruction,5,Has 42 and some hi
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q2_word_limit,1,Echoed prompt or no clear answer
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q3_structured_format,10,Perfect format: 23 valid entries
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q4_multiple_constraints,1,Failed to produce valid country list
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen2.5-Math-72B-Instruct-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
Qwen2.5-Math-72B-Instruct-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen2.5-Math-72B-Instruct-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
Qwen2.5-Math-72B-Instruct-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q2_word_limit,1,Echoed prompt or no clear answer
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q3_structured_format,4,Only 1 valid formatted entries
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q4_multiple_constraints,1,Failed to produce valid country list
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t2_q4_conflicting_constraints,1,Echoed prompt or no valid sentence
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t3_q2_cascading_constraints,1,Only found 0 words
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t3_q3_meta_instruction,5,Has 42 and some hi
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q2_word_limit,6,"30 words, close to 20-25 range"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q3_structured_format,10,Perfect format: 3 valid entries
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q4_multiple_constraints,5,"Has 6 countries, not exactly 5"
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q2_maintain_format,10,Perfect format with all three labels
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t2_q4_conflicting_constraints,4,2/4 constraints
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t3_q2_cascading_constraints,2,Only 1/4 constraints
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t3_q3_meta_instruction,3,Partial correct output
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q2_word_limit,10,Exactly 24 words in range 20-25
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q3_structured_format,7,Has 9 entries but has bullets/numbers
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q4_multiple_constraints,5,"Has 6 countries, not exactly 5"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t2_q4_conflicting_constraints,10,"All 4 constraints met: 8 words, starts A, ends data, no store"
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t3_q2_cascading_constraints,1,Only found 0 words
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q2_word_limit,10,Exactly 23 words in range 20-25
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q3_structured_format,7,Has 9 entries but has bullets/numbers
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q4_multiple_constraints,10,5 European countries in alphabetical order
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-30B-A3B-Thinking-2507-Q8_0,t2_q4_conflicting_constraints,10,"All 4 constraints met: 7 words, starts A, ends data, no store"
Qwen3-30B-A3B-Thinking-2507-Q8_0,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-30B-A3B-Thinking-2507-Q8_0,t3_q2_cascading_constraints,1,Only found 0 words
Qwen3-30B-A3B-Thinking-2507-Q8_0,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
Qwen3-32B-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
Qwen3-32B-Q4_K_M,t1_q2_word_limit,10,Exactly 22 words in range 20-25
Qwen3-32B-Q4_K_M,t1_q3_structured_format,10,Perfect format: 38 valid entries
Qwen3-32B-Q4_K_M,t1_q4_multiple_constraints,1,Failed to produce valid country list
Qwen3-32B-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
Qwen3-32B-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
Qwen3-32B-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
Qwen3-32B-Q4_K_M,t2_q4_conflicting_constraints,10,"All 4 constraints met: 6 words, starts A, ends data, no store"
Qwen3-32B-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
Qwen3-32B-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
Qwen3-32B-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
