model,question_id,score,score_reason
ingest_llama_3_1_70b,t1_q1_json,10,Perfect JSON output
ingest_long_context,t1_q1_json,10,Perfect JSON output
ingest_qwen2_5_72b,t1_q1_json,8,Minor: department is Platform team not Platform
ingest_qwen2_5_coder_32b,t1_q1_json,10,Perfect JSON output
ingest_qwen3_30b_thinking,t1_q1_json,10,Perfect JSON output
ingest_qwen3_32b,t1_q1_json,7,Correct JSON but repeated multiple times
ingest_qwen3_coder_30b,t1_q1_json,10,Perfect JSON output
math_qwen2_5_math_72b_2,t1_q1_json,7,Correct JSON but repeated multiple times
math_qwen2_5_math_72b,t1_q1_json,1,No valid JSON structure detected
thinking_deepseek_r1_distill_llama_70b,t1_q1_json,8,Minor: department is Platform team not Platform
thinking_deepseek_r1_distill_llama_8b,t1_q1_json,8,Minor: department is Platform team not Platform
thinking_deepseek_r1_distill_qwen_14b,t1_q1_json,8,Minor: department is Platform team not Platform
thinking_deepseek_r1_distill_qwen_14b_q6kl,t1_q1_json,8,Minor: department is Platform team not Platform
thinking_deepseek_r1_distill_qwen_32b,t1_q1_json,10,Perfect JSON output
thinking_deepseek_r1_distill_qwen_7b,t1_q1_json,10,Perfect JSON output
thinking_phi_4_reasoning_plus,t1_q1_json,1,No valid JSON structure detected
thinking_phi_4_reasoning_plus_q8,t1_q1_json,1,No valid JSON structure detected
thinking_qwen3_30b_a3b_thinking_2507,t1_q1_json,1,No valid JSON structure detected
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t1_q1_json,10,Perfect JSON output
thinking_qwen3_4b_thinking_2507,t1_q1_json,1,No valid JSON structure detected
thinking_reasoning,t1_q1_json,10,Perfect JSON output
tool_formalizer_nexusraven,t1_q1_json,10,Perfect JSON output
tool_formalizer_xlam1,t1_q1_json,10,Perfect JSON output
tool_formalizer_xlam2,t1_q1_json,10,Perfect JSON output
toolrunner,t1_q1_json,7,Correct JSON but repeated multiple times
vision_escalation,t1_q1_json,0,Wrong mode - interactive prompt
vision_qwen3_vl_235b_a22b_thinking,t1_q1_json,10,Perfect JSON output
vision_qwen3_vl_2b_q4_k_m,t1_q1_json,10,Perfect JSON output
vision_qwen3_vl_4b,t1_q1_json,1,No valid JSON structure detected
vision_qwen3_vl_4b_q80,t1_q1_json,1,No valid JSON structure detected
vision_qwen3_vl_8b,t1_q1_json,1,No valid JSON structure detected
vision_qwen3_vl_8b_q80,t1_q1_json,1,No valid JSON structure detected
worker_general,t1_q1_json,7,Correct JSON but repeated multiple times
worker_math,t1_q1_json,6,Missing or wrong department field
worker_summarize,t1_q1_json,10,Perfect JSON output
worker_vision,t1_q1_json,0,Wrong mode - interactive prompt
architect_coding,t1_q2_multistep,4,Hallucinated extra items in list
architect_general,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
architect_hermes_4_70b,t1_q2_multistep,1,Repeated garbage output
architect_meta_llama_3_1_70b,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
architect_meta_llama_3_70b,t1_q2_multistep,6,Correct items but wrong or missing count
architect_qwen2_5_72b,t1_q2_multistep,4,Hallucinated extra items in list
architect_qwen2_5_72b_q4_k_m,t1_q2_multistep,1,Repeated garbage output
coder_escalation,t1_q2_multistep,1,Repeated garbage output
coder_primary,t1_q2_multistep,4,Hallucinated extra items in list
coder_qwen3_coder_30b_a3b,t1_q2_multistep,4,Hallucinated extra items in list
draft_deepseek_r1_distill_qwen_1_5b,t1_q2_multistep,1,Repeated garbage output
draft_deepseek_r1_distill_qwen_1_5b_q80,t1_q2_multistep,1,Repeated garbage output
draft_gemma3,t1_q2_multistep,1,Repeated garbage output
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t1_q2_multistep,6,Correct items but wrong or missing count
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t1_q2_multistep,1,Repeated garbage output
draft_pard_llama_3_2_1b_q4_0,t1_q2_multistep,1,Repeated garbage output
draft_pard_llama_3_2_1b_q8_0,t1_q2_multistep,6,Correct items but wrong or missing count
draft_pard_qwen3_0_6b_q4_0,t1_q2_multistep,4,Hallucinated extra items in list
draft_qwen25,t1_q2_multistep,1,Repeated garbage output
draft_qwen25_coder,t1_q2_multistep,1,Repeated garbage output
draft_qwen2_0_5b_q2_k,t1_q2_multistep,1,Repeated garbage output
draft_qwen2_5_0_5b_instruct_f16,t1_q2_multistep,6,Correct items but wrong or missing count
draft_qwen2_5_coder_0_5b,t1_q2_multistep,1,Repeated garbage output
draft_qwen2_5_coder_1_5b_q2_k,t1_q2_multistep,1,Repeated garbage output
draft_qwen2_5_coder_1_5b_q4_k_m,t1_q2_multistep,6,Correct items but wrong or missing count
draft_qwen2_5_math_1_5b,t1_q2_multistep,5,Added extra items not in original
draft_qwen2_5_math_1_5b_q6k,t1_q2_multistep,1,Repeated garbage output
draft_qwen3_0_6b,t1_q2_multistep,6,Correct items but wrong or missing count
draft_qwen3_0_6b_q8_0,t1_q2_multistep,1,Repeated garbage output
draft_qwen3_1_7b,t1_q2_multistep,1,Repeated garbage output
draft_qwen3_1_7b_q8_0,t1_q2_multistep,5,Added extra items not in original
draft_qwen3_coder_0_75b,t1_q2_multistep,1,Repeated garbage output
formalizer,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
formalizer_q4,t1_q2_multistep,6,Correct items but wrong or missing count
frontdoor,t1_q2_multistep,4,Hallucinated extra items in list
general_deepseek_r1_0528_qwen3_8b,t1_q2_multistep,6,Correct items but wrong or missing count
general_gemma_3_12b_it,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
general_gemma_3_27b_it_qat,t1_q2_multistep,4,Hallucinated extra items in list
general_meta_llama_3_1_8b_q4_k_s,t1_q2_multistep,1,Repeated garbage output
general_meta_llama_3_8b_instruct_fp16,t1_q2_multistep,6,Correct items but wrong or missing count
general_qwen2_5_7b_q4_k_s,t1_q2_multistep,4,Hallucinated extra items in list
general_qwen3_32b,t1_q2_multistep,4,Hallucinated extra items in list
ingest_hermes_4_70b,t1_q2_multistep,1,Repeated garbage output
ingest_llama_3_1_70b,t1_q2_multistep,6,Correct items but wrong or missing count
ingest_long_context,t1_q2_multistep,1,Repeated garbage output
ingest_qwen2_5_72b,t1_q2_multistep,1,Repeated garbage output
ingest_qwen2_5_coder_32b,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
ingest_qwen3_30b_thinking,t1_q2_multistep,5,Added extra items not in original
ingest_qwen3_32b,t1_q2_multistep,4,Hallucinated extra items in list
ingest_qwen3_coder_30b,t1_q2_multistep,4,Hallucinated extra items in list
math_qwen2_5_math_72b_2,t1_q2_multistep,4,Hallucinated extra items in list
math_qwen2_5_math_72b,t1_q2_multistep,5,Added extra items not in original
thinking_deepseek_r1_distill_llama_70b,t1_q2_multistep,6,Correct items but wrong or missing count
thinking_deepseek_r1_distill_llama_8b,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
thinking_deepseek_r1_distill_qwen_14b,t1_q2_multistep,6,Correct items but wrong or missing count
thinking_deepseek_r1_distill_qwen_14b_q6kl,t1_q2_multistep,4,Hallucinated extra items in list
thinking_deepseek_r1_distill_qwen_32b,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
thinking_deepseek_r1_distill_qwen_7b,t1_q2_multistep,4,Hallucinated extra items in list
thinking_phi_4_reasoning_plus,t1_q2_multistep,5,Added extra items not in original
thinking_phi_4_reasoning_plus_q8,t1_q2_multistep,5,Added extra items not in original
thinking_qwen3_30b_a3b_thinking_2507,t1_q2_multistep,5,Added extra items not in original
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t1_q2_multistep,5,Added extra items not in original
thinking_qwen3_4b_thinking_2507,t1_q2_multistep,6,Correct items but wrong or missing count
thinking_reasoning,t1_q2_multistep,5,Added extra items not in original
tool_formalizer_nexusraven,t1_q2_multistep,6,Correct items but wrong or missing count
tool_formalizer_xlam1,t1_q2_multistep,6,Correct items but wrong or missing count
tool_formalizer_xlam2,t1_q2_multistep,6,Correct items but wrong or missing count
toolrunner,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
vision_escalation,t1_q2_multistep,0,Wrong mode - interactive prompt
vision_qwen3_vl_235b_a22b_thinking,t1_q2_multistep,6,Correct items but wrong or missing count
vision_qwen3_vl_2b_q4_k_m,t1_q2_multistep,6,Correct items but wrong or missing count
vision_qwen3_vl_4b,t1_q2_multistep,1,Repeated garbage output
vision_qwen3_vl_4b_q80,t1_q2_multistep,1,Repeated garbage output
vision_qwen3_vl_8b,t1_q2_multistep,6,Correct items but wrong or missing count
vision_qwen3_vl_8b_q80,t1_q2_multistep,4,Hallucinated extra items in list
worker_general,t1_q2_multistep,10,"Correct: 4 unique items, numbered, with count"
worker_math,t1_q2_multistep,6,Correct items but wrong or missing count
worker_summarize,t1_q2_multistep,4,Hallucinated extra items in list
worker_vision,t1_q2_multistep,0,Wrong mode - interactive prompt
architect_coding,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
architect_general,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
architect_hermes_4_70b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
architect_meta_llama_3_1_70b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
architect_meta_llama_3_70b,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
architect_qwen2_5_72b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
architect_qwen2_5_72b_q4_k_m,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
coder_escalation,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
coder_primary,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
coder_qwen3_coder_30b_a3b,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
draft_deepseek_r1_distill_qwen_1_5b,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_deepseek_r1_distill_qwen_1_5b_q80,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_gemma3,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_pard_llama_3_2_1b_q4_0,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_pard_llama_3_2_1b_q8_0,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_pard_qwen3_0_6b_q4_0,t1_q3_compare,7,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency
draft_qwen25,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
draft_qwen25_coder,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
draft_qwen2_0_5b_q2_k,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
draft_qwen2_5_0_5b_instruct_f16,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_qwen2_5_coder_0_5b,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
draft_qwen2_5_coder_1_5b_q2_k,t1_q3_compare,6,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; too verbose
draft_qwen2_5_coder_1_5b_q4_k_m,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
draft_qwen2_5_math_1_5b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
draft_qwen2_5_math_1_5b_q6k,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
draft_qwen3_0_6b,t1_q3_compare,7,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency
draft_qwen3_0_6b_q8_0,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_qwen3_1_7b,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_qwen3_1_7b_q8_0,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
draft_qwen3_coder_0_75b,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
formalizer,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
formalizer_q4,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
frontdoor,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
general_deepseek_r1_0528_qwen3_8b,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
general_gemma_3_12b_it,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
general_gemma_3_27b_it_qat,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
general_meta_llama_3_1_8b_q4_k_s,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
general_meta_llama_3_8b_instruct_fp16,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
general_qwen2_5_7b_q4_k_s,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
general_qwen3_32b,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
ingest_hermes_4_70b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
ingest_llama_3_1_70b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
ingest_long_context,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
ingest_qwen2_5_72b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
ingest_qwen2_5_coder_32b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
ingest_qwen3_30b_thinking,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
ingest_qwen3_32b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
ingest_qwen3_coder_30b,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
math_qwen2_5_math_72b_2,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
math_qwen2_5_math_72b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
thinking_deepseek_r1_distill_llama_70b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
thinking_deepseek_r1_distill_llama_8b,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
thinking_deepseek_r1_distill_qwen_14b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
thinking_deepseek_r1_distill_qwen_14b_q6kl,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
thinking_deepseek_r1_distill_qwen_32b,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
thinking_deepseek_r1_distill_qwen_7b,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
thinking_phi_4_reasoning_plus,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
thinking_phi_4_reasoning_plus_q8,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
thinking_qwen3_30b_a3b_thinking_2507,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
thinking_qwen3_4b_thinking_2507,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
thinking_reasoning,t1_q3_compare,8,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; too verbose
tool_formalizer_nexusraven,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
tool_formalizer_xlam1,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
tool_formalizer_xlam2,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
toolrunner,t1_q3_compare,6,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; too verbose
vision_escalation,t1_q3_compare,0,Wrong mode
vision_qwen3_vl_235b_a22b_thinking,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
vision_qwen3_vl_2b_q4_k_m,t1_q3_compare,6,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; too verbose
vision_qwen3_vl_4b,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
vision_qwen3_vl_4b_q80,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
vision_qwen3_vl_8b,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
vision_qwen3_vl_8b_q80,t1_q3_compare,8,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; appropriate length
worker_general,t1_q3_compare,6,discusses both approaches; mentions scaling; contrasts complexity; mentions consistency; too verbose
worker_math,t1_q3_compare,9,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency
worker_summarize,t1_q3_compare,10,discusses both approaches; mentions scaling; shows trade-offs; contrasts complexity; mentions consistency; appropriate length
worker_vision,t1_q3_compare,0,Wrong mode
architect_coding,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
architect_general,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
architect_hermes_4_70b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
architect_meta_llama_3_1_70b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
architect_meta_llama_3_70b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
architect_qwen2_5_72b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
architect_qwen2_5_72b_q4_k_m,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
coder_escalation,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
coder_primary,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
coder_qwen3_coder_30b_a3b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_deepseek_r1_distill_qwen_1_5b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_deepseek_r1_distill_qwen_1_5b_q80,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_gemma3,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_pard_llama_3_2_1b_q4_0,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_pard_llama_3_2_1b_q8_0,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_pard_qwen3_0_6b_q4_0,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen25,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen25_coder,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_qwen2_0_5b_q2_k,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen2_5_0_5b_instruct_f16,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen2_5_coder_0_5b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_qwen2_5_coder_1_5b_q2_k,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_qwen2_5_coder_1_5b_q4_k_m,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen2_5_math_1_5b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen2_5_math_1_5b_q6k,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
draft_qwen3_0_6b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen3_0_6b_q8_0,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen3_1_7b,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen3_1_7b_q8_0,t2_q1_synthesis,7,addresses 2-week urgency; addresses refactor need; considers budget constraint; concrete recommendation
draft_qwen3_coder_0_75b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
formalizer,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
formalizer_q4,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
frontdoor,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
general_deepseek_r1_0528_qwen3_8b,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
general_gemma_3_12b_it,t2_q1_synthesis,9,addresses 2-week urgency; addresses refactor need; considers budget constraint; proposes phased approach; concrete recommendation
