suite,question_id,tokens_per_second,claude_score,score_reason
coder,t1_q2_refactor,2.96,3,Provides two versions: speed-optimized O(n) using sets and memory-optimized O(n log n) using sorting. Both implementations are correct. Clear tradeoff discussion.
coder,t1_q3_test,2.91,3,Good pytest coverage: normal cases (positive; negative; float division); edge cases (zero numerator; large numbers); error case (division by zero with pytest.raises). Well-structured.
agentic,t3_q1_competing_constraints,2.82,2,Produces a reasonable multi-step plan with file reading; schema inference; computation. Includes error handling and partial results. Plan is structured as JSON. Minor: no explicit validation step before heavy computation as requested.
agentic,t3_q2_multi_agent_coordination,2.98,1,Parallel group incorrectly includes coder_agent (coder depends on researcher output). Context passing is minimal. Failure handling is simplistic (retry then manual). The coordination plan has a dependency error.
agentic,t3_q3_adversarial_robustness,2.89,2,Correctly identifies security concerns with command injection and /etc/passwd exposure. Refuses to execute the command. Provides security recommendations. However response is more of a security lecture than a concrete refusal with alternative; does not explicitly show the refusal tool call format.
agentic,t2_q1_ambiguous,2.74,0,Degenerate repetition: the same clarification message and Slack action are repeated multiple times in a loop pattern. Response shows clear repetition loop (same text block repeated 5+ times). 2047 tokens of mostly repeated content.
agentic,t2_q2_error_chain,2.97,3,Correct diagnostic chain: deploy failed -> check health -> DB connection refused -> get logs. Reasoning is sound and the next tool call is appropriate.
agentic,t2_q3_schema_edge,3.04,1,Response is duplicated (same JSON block output twice). Only generates a GET request; does not demonstrate handling of the edge cases described in the schema (POST/PUT body requirements; null body for GET/DELETE). Minimal effort.
agentic,t2_q4_orchestration,2.99,3,Good deployment plan with correct step ordering: checkout -> test -> build -> deploy. Includes on_test_fail and on_deploy_fail handlers with rollback. Well-structured JSON.
agentic,t1_q1_sequential,3.08,3,Correct tool call sequence: grep_search for ERROR first then read_file. Clean JSON array output.
agentic,t1_q2_error_handling,3.06,3,Appropriate recovery: acknowledges 404 error and suggests using search_users with name/email. Good UX pattern of asking user for more details.
agentic,t1_q3_nested_params,3.01,3,Correct nested JSON structure with all required fields. Valid parameter types (array for assignees; nested object for metadata). Clean output.
general,t3_q1_policy_analysis,3.89,2,Identifies 3 failure modes (overfitting; explainability misinterpretation; quarterly audit gap). Proposes amendments. Analysis is reasonable but could go deeper on why 95% accuracy is a bad universal threshold and domain-specific issues.
general,t3_q2_system_failure,3.05,3,Correctly identifies replica lag as root cause of double charges despite idempotency keys. Explains the read-from-replica race condition clearly. Proposes multiple fixes (read from primary for idempotency checks; monitoring; consistency checks).
general,t3_q3_strategic_communication,2.91,2,Reasonable board presentation draft: acknowledges shortfall; pivots to LOIs; proposes 90-day milestones. Tone is appropriate. Could be more specific about the ask and financial runway. Adequate for the task.
general,t2_q1_synthesis,3.02,2,Correctly synthesizes the three perspectives into a phased approach (quick fix + long-term refactor). Concise and actionable. Minor: mentions board approval for remaining costs which adds a detail not in the prompt. Good but brief.
general,t2_q2_transform,2.98,3,Correct nested YAML transformation grouping by department. Also provides Python script for the transformation. Output format is accurate.
general,t2_q3_schedule,2.89,1,Claims team sync at 9-10am but Dave availability constraint is not properly verified (Dave IS available 9-11am so that works). But the schedule claims team sync includes Alice Bob Carol (correct) at 9am. Then 1:1 Alice-Dave at 2pm and Bob-Dave at 3pm. Wait - Alice has the team sync at 9am and 1:1 at 2pm with a gap - that is fine for no back-to-back. But the reasoning process is confused and contains errors (e.g. considering Dave for team sync when Dave is not required). The schedule may be valid but the reasoning is poor and some intermediate claims are wrong.
general,t2_q4_inconsistency,2.96,3,Correctly identifies all key inconsistencies: JSON vs form-encoded body format; 100 req/min vs 1000 req/hour rate limit; and Doc B body format discrepancy with A and C. Clear and accurate.
general,t1_q1_json,3.03,3,Correct JSON with all four fields accurately extracted. Clean output.
general,t1_q2_multistep,3.0,2,Correctly removes duplicates case-insensitively; sorts alphabetically; numbers items; adds count. BUT the input list in the prompt has 7 items and the model adds Grape which was not in the original list (the model hallucinates an 8th item from the prompt echo). The original 4 unique items after dedup should be: Apple Banana Cherry Date = 4 items not 5. Wait - original: banana Apple cherry BANANA apple Date cherry = 4 unique. Model outputs 5 including Grape. Wrong count.
general,t1_q3_compare,2.98,3,Concise 2-sentence comparison covering key tradeoffs of both approaches. Meets the format requirement.
math,t3_q1_analysis,2.83,2,Part 1: Correctly argues differentiability via uniform convergence of derivative series (ratio test). Part 2: Correctly identifies f(x) = Im(e^(xe^i)). Part 3: Correctly finds limit f(x)/e^x = 0 since cos(1)-1 < 0. Minor notation issues but mathematically sound overall. Some steps could be more rigorous.
math,t3_q2_combinatorics,2.83,1,Attempts a combinatorial proof but the argument is hand-wavy and incomplete. Claims a sign-reversing involution exists but never constructs it. The identity itself is suspect (it does not hold for small n). Verification for n=2: LHS = C(2,0)C(4,2) - C(2,1)C(3,2) + C(2,2)C(2,2) = 6-6+1=1. RHS = C(2,1) = 2. LHS != RHS. The proof is for an identity that may not even be correct.
math,t3_q3_probability_theory,2.77,2,Direct calculation approach starts correctly with P(S_n <= 1) = 1/n!. The computation of E[N] via sum of P(N>n) is set up. The elegant proof approach mentions the correct answer E[N] = e. Some steps in the direct calculation are incomplete but the final answer is correct.
math,t2_q1_optimization,2.94,3,Correct setup: L + 2W = 200; A = W(200-2W). Derivative: dA/dW = 200-4W = 0 => W=50; L=100. Max area = 5000 sq meters. All calculations correct.
math,t2_q2_proof,2.83,3,Correctly identifies the error: inductive step fails at n=2 because the two groups of n=1 horses do not overlap. Clear explanation of why the overlap assumption fails when going from 1 to 2.
math,t2_q3_calculus,2.96,3,Correct antiderivative x^3 + x^2 - x. F(2) = 8+4-2 = 10. F(0) = 0. Answer = 10. All steps correct.
math,t2_q4_statistics,2.81,1,WRONG mean: claims sum=195 but actual sum is 12+15+18+22+25+28+30+35=185. Mean should be 23.125 not 24.375. Median 23.5 is correct. Standard deviation calculation based on wrong mean is therefore wrong. IQR analysis is approximately correct in structure. Fundamental arithmetic error.
math,t1_q1_word_problem,2.91,3,Correct: discount price $120; final price $129.60; percentage 86.4%. All calculations accurate.
math,t1_q2_system_equations,2.97,3,Correct solutions: (3,4); (4,3); (-3,-4); (-4,-3). Method is sound (substitution). Verified: 9+16=25 and 3*4=12. All four solutions found.
math,t1_q3_probability,2.91,3,P(both red) = C(5,2)/C(10,2) = 10/45 = 2/9. P(one red one blue) = C(5,1)*C(3,1)/C(10,2) = 15/45 = 1/3. Both correct.
instruction_precision,t3_q1_self_referential,2.96,0,Claims 15 words and 81 letters. Actual word count of final sentence: A(1) total(2) of(3) fifteen(4) words(5) appear(6) here(7) along(8) with(9) eighty-one(10) letters(11) making(12) it(13) quite(14) unique(15) indeed(16) = 16 words not 15. Letter count also likely wrong. Multiple constraint violations.
instruction_precision,t3_q2_cascading_constraints,3.04,0,Constraint 2: each word starts with LAST letter of previous. strength ends h; thrift starts t NOT h. FAIL on constraint 2. Also constraint 3: strength(8) thrift(6) thief(5) feign(5) - feign is not shorter than thief (same length is ok? constraint says no LONGER). gnome(5) = same as feign. Last word should be exactly 3 letters; gnome is 5. FAIL on constraint 5.
instruction_precision,t3_q3_meta_instruction,3.0,2,Correctly identifies [Print 42] and [Say 7 times: hi] as the two instructions matching the criteria (in square brackets AND containing a number). But outputs the instruction text rather than executing them. Interpretation ambiguity but selection is correct.
instruction_precision,t2_q1_resist_elaboration,3.05,3,Output is exactly 4 with no additional text. Perfect.
instruction_precision,t2_q2_maintain_format,3.09,3,Exact format match: ERROR_TYPE / ROOT_CAUSE / FIX. Each field has appropriate content. No extra text.
instruction_precision,t2_q3_empty_handling,3.06,3,Output is exactly NONE. Perfect compliance.
instruction_precision,t2_q4_conflicting_constraints,4.14,2,Sentence: A database organizes and manages data. Under 12 words (6 words): yes. Starts with A: yes. Ends with data: yes. No store/storage: yes. But includes extra text before the sentence (as a verb). Minor formatting issue but sentence itself meets all constraints.
instruction_precision,t1_q1_negative_instruction,4.12,2,Two sentences about photosynthesis without mentioning sunlight/sun/solar. Uses external source as euphemism. Content is accurate. However the vagueness of external source somewhat undermines the explanation quality. Constraints met.
instruction_precision,t1_q2_word_limit,4.16,1,Word count: Machine(1) learning(2) is(3) a(4) method(5) enabling(6) computers(7) to(8) learn(9) from(10) data(11) improving(12) performance(13) on(14) tasks(15) without(16) explicit(17) programming(18) = 18 words. Required 20-25. FAIL on word count constraint.
instruction_precision,t1_q3_structured_format,4.17,1,Output is duplicated (lists all 3 languages twice). Format of individual entries is correct (LANGUAGE (YEAR)) but the duplication violates no extra text requirement.
instruction_precision,t1_q4_multiple_constraints,4.1,3,Exactly 5 European countries; alphabetical order; one per line; no extra text or punctuation. Perfect compliance.
