suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q3_nested_params,11.25,3,Correct JSON with title assignees metadata including priority tags and due_date. All nested parameters correctly structured. Clean output.
general,t3_q1_policy_analysis,9.4,2,Identifies Goodhart's Law / overfitting to test set; explainability gaming; begins third failure mode. Proposes amendments with trade-offs. Truncated but two failure modes fully developed with amendments. Solid analysis.
general,t3_q3_strategic_communication,9.13,2,Well-crafted board meeting opening statement. Acknowledges problems directly; frames LOIs as strategic recalibration; begins 90-day milestone discussion. Professional tone that is confident without being dismissive. Truncated but strong opening delivered.
general,t2_q1_synthesis,9.29,3,Excellent phased recommendation: $15K hotfix in 2 weeks + full Q1 refactor. Balances all three perspectives (engineering product finance). Concrete and actionable. Clear reasoning.
general,t2_q2_transform,9.39,1,Spends most of the response discussing whether the input YAML is valid rather than producing the nested output. Never delivers the actual transformed YAML. Fails to complete the task.
general,t2_q3_schedule,9.49,1,Initial schedule has Alice double-booked (9:00-10:00 team sync overlapping with 9:30 1:1). Model catches own error but then gives vague description of a fix without producing a concrete corrected schedule. Team sync is 60min so 9:00 = 9:00-10:00 which conflicts with Alice unavailable 10-11am constraint too.
general,t2_q4_inconsistency,9.46,2,Correctly identifies: JSON vs form-encoded body format discrepancy; rate limit time unit (per minute vs per hour); rate limit quantity (100 vs 1000). Core inconsistencies found. Response becomes repetitive but the analysis is correct.
general,t1_q1_json,11.34,3,Perfect JSON output with correct fields: name=Sarah Chen role=Senior Engineer department=Platform start_date=2024-03-15. Clean and accurate.
general,t1_q2_multistep,9.42,0,Degenerate repetition. Repeats the input items list dozens of times without ever producing the processed output. Never removes duplicates sorts or numbers items. Complete failure.
general,t1_q3_compare,10.66,2,Provides a good 2-sentence comparison then expands with additional detail. Core comparison is accurate and balanced. Goes well beyond the requested 2-3 sentences but the content is correct and useful.
