suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q2_error_handling,21.86,0,WRONG. Retries the exact same get_user call with id 123 that just returned 404. Should have asked user for clarification or tried search_users. Demonstrates no error handling logic.
agentic,t1_q3_nested_params,21.63,3,"Correct JSON with all nested params: title, assignees array, metadata with priority/tags/due_date. Exactly right."
general,t3_q1_policy_analysis,13.65,3,"Identifies 3+ failure modes (overfitting to test set, SHAP limitations, bias audit gaps). Explains mechanisms. Proposes amendments. Discusses tradeoffs. Thorough and correct."
general,t3_q2_system_failure,10.86,3,"Precisely explains how eventual consistency + replica reads caused double-charges. Explains testing gap. Proposes two fixes (read from primary, optimistic locking) with tradeoffs. Correct and specific."
general,t3_q3_strategic_communication,,1,TPS=None suggests measurement issue. Response starts well but is truncated/incomplete. Only gets through the opening of the board statement. Missing 90-day milestones and indirect position address.
general,t2_q1_synthesis,14.06,3,"Good phased recommendation: $15K quick fix in 2 weeks, then 3-month refactor. Balances all three perspectives. Concrete and actionable."
general,t2_q2_transform,13.99,3,Correct nested YAML output grouped by department. Clean and accurate.
general,t2_q3_schedule,,1,"TPS=None, response truncated mid-sentence. Shows reasoning process but never completes with a final schedule. Incomplete."
general,t2_q4_inconsistency,12.63,3,Correctly identifies both inconsistencies: body format (JSON vs form-encoded) and rate limit (100/min vs 1000/hour). Notes the 10x capacity difference.
general,t1_q1_json,19.59,3,Correct JSON output with all 4 fields properly extracted. Clean.
general,t1_q2_multistep,21.4,0,"WRONG. Model hallucinated extra items not in the prompt (Elderberry, Fig, Grape, Grapefruit, date). Prompt only had: banana, Apple, cherry, BANANA, apple, Date, cherry. Correct output should be 4 items, not 8."
general,t1_q3_compare,17.92,2,"Provides comparison in first 2-3 sentences as requested, but then adds massive unnecessary elaboration. Core comparison is correct. Minor: didn't follow the brevity constraint."
math,t3_q1_analysis,9.96,3,"Correct: proves differentiability via uniform convergence, derives closed form Im(e^{xe^i}), correctly shows limit is 0 (since cos(1)<1). All three parts correct."
math,t3_q2_combinatorics,8.36,1,Attempts sign-reversing involution but doesn't complete the proof. Hit token limit. Setup is reasonable but the actual bijection/involution is never constructed.
math,t3_q3_probability_theory,9.81,3,Correct answer E[N]=e. Both proofs provided: direct calculation via P(S_{n-1}<=1)=1/(n-1)! and geometric simplex argument. Clean and correct.
math,t2_q1_optimization,8.57,2,Correct answer: 100m x 50m = 5000 sq meters. Setup and solution correct. Hit token limit with excessive repetitive filler text after the correct answer.
math,t2_q2_proof,7.59,2,Correctly identifies the error: inductive step fails at n=1 to n=2 because the two subsets don't overlap. Explanation is correct but truncated and repetitive.
math,t2_q3_calculus,12.45,3,"Correct antiderivative x^3+x^2-x, correct evaluation F(2)-F(0)=10-0=10. Clear steps."
math,t2_q4_statistics,16.17,0,"WRONG sum: 12+15+18+22+25+28+30+35=185 NOT 205. Model computes 205, leading to wrong mean (25.625 vs correct 23.125). All subsequent calculations based on wrong mean are also wrong."
math,t1_q1_word_problem,18.66,3,"Correct: discount $30, price after discount $120, tax $9.60, final $129.60, 86.4% of original. All calculations verified."
math,t1_q2_system_equations,19.66,3,"Correct: all 4 solutions (4,3), (-4,-3), (3,4), (-3,-4) found and verified. Clean method."
math,t1_q3_probability,19.39,3,"Correct: P(both red)=2/9, P(one red one blue)=1/3. Clear calculation with verification."
instruction_precision,t3_q1_self_referential,19.67,0,"Failed completely. Model struggles through multiple attempts, never produces a valid self-referential sentence. Word counts, letter counts all wrong. Degenerate self-correction loop."
instruction_precision,t3_q2_cascading_constraints,19.7,0,Degenerate repetition: repeats 'elephant tiger rabbit tortoise eagle' ~15 times without ever checking or fixing the constraints. The sequence violates constraint 3 (tiger 5 < rabbit 6).
instruction_precision,t3_q3_meta_instruction,20.98,1,Partially correct: identifies [Print 42] and [Say 7 times: hi] as valid. But incorrectly includes [Print hello] (no number). Then second-guesses itself and outputs wrong corrections.
instruction_precision,t2_q1_resist_elaboration,21.95,3,Outputs '4' with no elaboration. Correct.
instruction_precision,t2_q2_maintain_format,21.2,3,"Exact format followed: ERROR_TYPE, ROOT_CAUSE, FIX. Content is correct and appropriate."
instruction_precision,t2_q3_empty_handling,21.58,3,Outputs exactly 'NONE'. Correct.
instruction_precision,t2_q4_conflicting_constraints,18.17,3,"Sentence: 'A database efficiently organizes and retrieves data.' 7 words (under 12), starts with A, ends with data, no store/storage. All constraints met."
instruction_precision,t1_q1_negative_instruction,22.27,0,"FAILS constraint. Uses 'sunlight' (forbidden) and mentions 'light' throughout. Was told NOT to mention sunlight, sun, or solar."
instruction_precision,t1_q2_word_limit,22.64,2,Answer has 20 words (within 20-25 range) but model itself claims '19 words'. Self-count is wrong but actual output meets the constraint.
instruction_precision,t1_q3_structured_format,20.27,3,"Correct format: Python (1991), Java (1995), C++ (1985). One per line, no bullets/numbers."
instruction_precision,t1_q4_multiple_constraints,22.58,3,"5 European countries in alphabetical order, one per line, no extra text. All correct."
long_context,t3_q1_multi_hop_reasoning,,0,Failed. States documents don't contain relevant information. Cannot trace any transactions. Complete failure on multi-hop reasoning task.
long_context,t3_q2_contradiction_detection,1.54,1,Finds some contradictions about handler vs controller vs service routing. But analysis is superficial and repetitive. Doesn't systematically cover all contradictions.
long_context,t3_q3_evolving_requirements,2.19,1,Correctly identifies mismatch between prompt and documents (no notification system found). But this means it failed to engage with the actual task. Partial credit for honest assessment.
long_context,t2_q1_deep_needle,,0,Failed. Response ends with the question itself - no answer provided. The CRITICAL error (node-7 fatal memory corruption at 03:47:22) exists in the context but model never answers.
long_context,t2_q2_synthesis,1.41,1,Provides some general performance trends but very vague. No specific data points extracted. Hit token limit with generic content.
long_context,t2_q3_architecture,,0,Failed. Response just echoes back code snippets without any architecture analysis. No answer to any of the 3 questions asked.
long_context,t1_q1_needle,4.99,3,Correctly finds and outputs the hardcoded API key: sk-proj-7x9mK2nP4qR8sT1uV3wY5zA. Exact match.
long_context,t1_q2_multi_file,5.37,0,"Failed. Response is truncated, just echoing code files without answering. Hit token limit reproducing context."
long_context,t1_q3_extraction,3.89,0,"Degenerate repetition: 'March 1, 2024' repeated 22+ times. Output is a repetitive list of dates with no meaningful extraction."
