suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q3_nested_params,11.86,3,Correct JSON with all nested parameters; title assignees metadata all properly structured
coder,t3_q1_concurrent_correctness,11.56,0,Unclosed think tag consumed entire context with extended meta-analysis that never converges; repetitive reasoning loops about ABA scenario without reaching concrete answer or fix code
coder,t3_q2_distributed_consistency,11.54,3,Four strategies with clear descriptions; concrete failure scenarios for each; good shopping cart (CRDT) and banking (OCC) recommendations with justification
coder,t3_q3_algorithmic_hardness,11.54,0,Degenerate output: starts with unrelated token ring text (repetitive garbage); then provides partial answers for parts 1-2 but part 3 is cut off at 2048 tokens; group size 3 analysis wrong (claims O(n log n) but actually O(n))
coder,t2_q1_design,49.97,1,Provides O(n) list-based implementation that is NOT O(1) as required; acknowledges this in comments; suggests OrderedDict but doesn't implement it; fails the core requirement
coder,t2_q2_debug_complex,50.38,3,Correctly identifies race condition from read-sleep-write pattern; proper fix using asyncio.Lock; clear explanation of mechanism
coder,t2_q3_optimize,11.79,3,Correct O(n) hash map solution; clear explanation of complement lookup pattern; includes examples and performance comparison
coder,t2_q4_system,11.72,1,Rate limiter has logical bug: is_allowed() always returns True (both branches in the else clause return True); edge case test creates RateLimiter(max_requests=0) which would raise ValueError
coder,t1_q1_algorithm,43.57,0,Degenerate self-correction loop: repeatedly traces examples that work correctly; never converges on actual failing inputs; identifies correct fixes (left=mid+1) but cannot produce triggering examples; hit 2048 tokens in confused meta-commentary
coder,t1_q2_refactor,11.58,1,Speed version uses set but keeps item-not-in-duplicates O(n) check making it not truly O(n); memory version using id() is fundamentally flawed (id reuse in CPython); entire response duplicated verbatim (repetition)
coder,t1_q3_test,54.77,3,Good pytest coverage: normal cases; edge cases (zero numerator negatives decimals); error cases with match; division by one; fractions
long_context,t3_q2_contradiction_detection,10.36,1,Prompt is AI-generated filler text; model attempts to find contradictions but the context is incoherent by design; response tries to engage but largely produces generic analysis of garbled text; partial credit for attempting structure
long_context,t3_q3_evolving_requirements,10.13,1,Long filler prompt; model attempts to trace evolving requirements but response is largely boilerplate analysis of generated text; some structure but limited actual insight extraction
long_context,t2_q1_deep_needle,8.72,1,Model attempts needle-in-haystack but response is brief (122 tokens) and generic; likely failed to locate specific embedded information
long_context,t2_q2_synthesis,10.11,1,Attempts synthesis across long document but response quality limited by incoherent source material; provides structured output but substance is thin
long_context,t2_q3_architecture,9.42,1,Architecture analysis of long context; model produces structured response but largely paraphrases filler text without deep extraction
long_context,t1_q1_needle,2.62,1,Very brief response (47 tokens); extremely low TPS (2.62) suggests context processing issues; likely failed needle task
long_context,t1_q2_multi_file,10.99,1,Hit 2048 token limit; attempts multi-file analysis but response quality limited by generated filler source material
long_context,t1_q3_extraction,12.66,1,Hit 2048 token limit; attempts data extraction but working with incoherent generated text limits quality
instruction_precision,t3_q1_self_referential,53.11,0,Fails all self-referential constraints: claims 10 words but has 16; claims 17 letters but count is wrong; uses forbidden word 'sentence'; self-corrects partway but runs out of tokens before producing valid answer
instruction_precision,t3_q2_cascading_constraints,12.03,0,Multiple failures: Balloon has 7 letters not 8; N does not start with last letter of Balloon (n); words get longer not shorter (4->4->4->6->4); Nest repeated; constraint cascade completely broken
instruction_precision,t3_q3_meta_instruction,47.06,1,Initially includes [Print hello] which has no number (wrong); self-corrects to identify valid instructions [Print 42] and [Say 7 times: hi]; but output is messy with multiple restarts and meta-commentary; final corrected output would be right but presentation fails format
instruction_precision,t2_q1_resist_elaboration,94.44,0,Degenerate prompt-echo repetition: outputs 4 then repeats the entire prompt+answer pattern 25+ times until token limit; classic repetition failure
instruction_precision,t2_q2_maintain_format,47.16,1,Includes fabricated stack trace before the required format; the ERROR_TYPE/ROOT_CAUSE/FIX section is actually correct but preceded by hallucinated context that violates the format instruction
instruction_precision,t2_q3_empty_handling,11.84,2,Correct output NONE; but includes think block with reasoning process visible; the actual answer after think is clean
instruction_precision,t2_q4_conflicting_constraints,50.02,0,Sentence has 12 words (over limit); does not end with 'data' (ends with 'information'); includes extraneous Python code block; fails 3 of 4 constraints
instruction_precision,t1_q1_negative_instruction,11.17,1,Uses 'light energy' which implicitly references sunlight; instruction said do NOT mention sunlight/sun/solar; borderline violation - light energy is close but not the forbidden words; 2 sentences met
instruction_precision,t1_q2_word_limit,11.39,1,Word count is 19 (Machine learning enables computers to learn from data without explicit programming identifying patterns to improve performance over time through various algorithms) - one word short of the 20-25 range
instruction_precision,t1_q3_structured_format,11.43,3,Exactly matches required format: LANGUAGE (YEAR) one per line; no bullets no numbers; years are accurate
instruction_precision,t1_q4_multiple_constraints,58.1,0,Degenerate repetition: lists 11 countries initially including Algeria (Africa); then repeats the same 5-country correction block 10+ times with apologies until token limit; never produces clean output
