suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,13.63,0,Fails all self-referential constraints. Claims 20 words but has 13. Spends entire response iterating on failed drafts without producing a valid answer. Never completes the task.
instruction_precision,t3_q2_cascading_constraints,46.09,0,Multiple failures: apple is 5 letters not 8. Chain rule violations (apple->pale: e!=a). top repeated. Last word not 4 letters matching constraint. Fails constraints 1-4.
instruction_precision,t3_q3_meta_instruction,44.23,0,Degenerate repetition loop: Say 7 times hi repeated hundreds of times until token limit. Classic repetition failure. Should have only printed outputs for bracketed+numbered instructions.
math,t1_q1_word_problem,41.76,1,Entire response trapped in think block (4096 truncation). Correct reasoning visible (discount->tax->percentage) with right approach but never delivers final formatted answer.
math,t1_q2_system_equations,41.51,1,Entire response trapped in think block (4096 truncation). Correct substitution method identified and solutions x=+-3 +-4 visible in reasoning but no final output delivered.
math,t1_q3_probability,13.23,3,Correct solutions: P(both red)=2/9 P(one red one blue)=1/3. Clear step-by-step work with both orderings considered. Complete and well-structured.
math,t2_q1_optimization,13.31,3,Perfect optimization solution: x=100m y=50m A=5000 sq m. Clean calculus approach with derivative critical point and verification. Complete and well-formatted.
math,t2_q2_proof,13.33,3,Correctly identifies the base case gap (n=1 to n=2 transition fails because subsets do not overlap). Clear explanation of why inductive step breaks. Addresses all questions asked.
math,t2_q3_calculus,42.06,3,Perfect integral evaluation: antiderivative x^3+x^2-x F(2)=10 F(0)=0 result=10. Complete step-by-step work with clear formatting.
math,t2_q4_statistics,41.84,1,Entire response trapped in think block (4096 truncation). Correct approach visible (mean/median/SD/IQR calculations started) but never delivers final answers. Truncated mid-IQR calculation.
math,t3_q1_analysis,13.39,3,Excellent analysis: proves differentiability via Weierstrass M-test derives closed form e^(x*cos1)*sin(x*sin1) using Im(e^(e^i*x)) correctly computes limit as 0. Complete and rigorous.
math,t3_q2_combinatorics,13.26,1,Entire response in think block (4096 truncation). Verifies identity for small n but never completes bijective proof. Truncated mid-exploration of generating function approach.
math,t3_q3_probability_theory,42.81,1,Entire response in think block (4096 truncation). Identifies E[N]=e correctly in reasoning but never delivers structured proof. Truncated before completing either of the two required proofs.
