suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t1_q4_multiple_constraints,33.8,3,France Germany Italy Netherlands Spain: all European alphabetical exactly 5
long_context,t3_q1_multi_hop_reasoning,24.2,1,Attempts multi-hop but all worker digests reported errors; synthesizes from failure data
long_context,t3_q2_contradiction_detection,24.1,1,Template table structure produced but no actual contradictions extracted from content
long_context,t3_q3_evolving_requirements,0.0,0,Timeout error after 120s; inference failed completely
long_context,t2_q1_deep_needle,26.8,0,Worker returned Errno 111 (port 8102 down); answer describes infrastructure errors not document content
long_context,t2_q2_synthesis,0.0,0,Timeout error after 120s; inference failed completely
long_context,t2_q3_architecture,22.9,2,Generic distributed architecture analysis; identifies modular pattern but lacks document specifics
long_context,t1_q1_needle,26.8,0,Says no credentials found — REGRESSION from Wave 1 score 3; workers failed (port 8102 down)
long_context,t1_q2_multi_file,29.8,1,Acknowledges Errno 111 connection failure; generic code analysis without actual file content
long_context,t1_q3_extraction,20.4,1,Reports server connection error; some extraction attempted but uncertain accuracy
vl,t3_q1_chart_critique,0.0,3,Correct chart reading: Lamb 103.7 Corn 103.13 difference 0.57; identifies misleading impressions
vl,t3_q2_multi_chart_synthesis,0.0,3,Reads GPI values correctly (Slovenia 1.00 Albania 0.96 Cameroon 0.79 LowIncome 0.71)
vl,t3_q3_twyne_security,4.7,2,Generic DeFi security analysis (oracle manipulation reentrancy); not Twyne-specific
vl,t3_q4_twyne_economic,5.0,2,Identifies lender/borrower/liquidator roles but generic AMM analysis not Twyne-specific
vl,t3_q5_document_forensics,3.6,2,Generic entity extraction; acknowledges image unavailable; entities likely hallucinated
vl,t2_q1_calculation,0.0,1,Starts intrinsic value calculation for 2008 options but truncated to 1 line
vl,t2_q2_comparison,0.0,3,Correct bar chart reading: Japan military role 29% vs 23% = 6% difference
vl,t2_q3_trend_analysis,0.0,3,Identifies sharpest increase 2013-2014; estimates 300 person increase
vl,t2_q4_ratio_calculation,0.0,2,Identifies green 58% blue 42% values but ratio calculation may be inaccurate
vl,t2_q5_document_synthesis,0.0,0,Fragment output: only starts ITC dividend sentence then truncated
vl,t1_q1_scene_text,0.0,0,Only extracts Centre — should find all visible text in scene image
vl,t1_q2_sign_reading,0.0,0,Reads wrong destinations; confuses Mosman Manly exit content
