suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,9.46,0,"Uses forbidden words ""This"" and ""sentence""; word count claim (twelve=12) is wrong (actually 12 words but claims fifty-four letters which is incorrect)"
instruction_precision,t3_q2_cascading_constraints,13.22,0,Multiple violations: tiger has 5 not 7 letters; eagle repeated; egg has 3 not 4 letters; chain rule broken (t->t not elephant->t)
instruction_precision,t3_q3_meta_instruction,13.79,2,Correctly identified [Print 42] and [Say 7 times: hi]; but missed that [Print 42] should print 42 (did that) and printed hi 7x (correct); however included extra newlines
math,t1_q1_word_problem,13.56,3,"All three parts correct: discount=120, final=129.60, percentage=86.4%"
math,t1_q2_system_equations,13.53,3,"All four real solutions found correctly: (4,3),(3,4),(-4,-3),(-3,-4)"
math,t1_q3_probability,13.5,3,Correct: P(both red)=2/9; P(one red one blue)=1/3; clear work shown
math,t2_q1_optimization,13.28,3,Correct dimensions (100x50) and max area (5000 sq meters); proper calculus method
math,t2_q2_proof,13.24,3,Correctly identified error at n=1->n=2 transition; clear explanation of overlap failure
math,t2_q3_calculus,18.56,3,Correct antiderivative x^3+x^2-x; correct evaluation F(2)-F(0)=10
math,t2_q4_statistics,13.41,3,"Correct mean=23.125, median=23.5, population SD, no outliers by IQR rule"
math,t3_q1_analysis,13.16,1,Stuck in think block; began correct approach (convergence/closed form) but never produced final answer
math,t3_q2_combinatorics,18.52,2,Correctly identified the identity may be false for n=2; attempted sign-reversing involution but truncated before completing proof
math,t3_q3_probability_theory,18.83,1,Stuck in think block; found P(N>n)=1/n! and E[N]=e but never produced formatted proof output
