suite,question_id,tokens_per_second,claude_score,score_reason
coder,t2_q2_debug_complex,8.6,3,Correctly identifies race condition. Fix with asyncio.Lock correct. Alternative solutions provided.
coder,t2_q3_optimize,7.69,2,Frequency map O(n) and two-pointer approaches. Hash map solution complete and correct.
coder,t2_q4_system,7.76,2,Sliding window rate limiter. Correct algorithm. Edge cases discussed. Truncated but core sound.
coder,t1_q1_algorithm,7.58,2,Identifies left=mid infinite loop bug. Fix to left=mid+1 correct. Truncated. Second bug identification unclear.
coder,t1_q2_refactor,7.71,2,Hash map O(n) optimization correct. Memory optimization discussed but truncated.
coder,t1_q3_test,7.77,3,"Comprehensive pytest tests: normal, edge, error cases. Good coverage with multiple numeric types."
instruction_precision,t3_q1_self_referential,8.8,0,"Never produces valid self-referential sentence. All 511 tokens spent reasoning, no final answer."
instruction_precision,t3_q2_cascading_constraints,8.8,0,"Never produces valid 5-word chain. All tokens spent reasoning, no final answer."
instruction_precision,t3_q3_meta_instruction,8.76,0,Degenerate repetition: repeats meta-instruction text dozens of times. Never executes valid instructions.
instruction_precision,t2_q1_resist_elaboration,8.92,0,Degenerate repetition: outputs 4 hundreds of times. Should output just 4 once.
instruction_precision,t2_q2_maintain_format,8.88,1,Correct format produced once but then repeats block many times. Violates no other text constraint.
instruction_precision,t2_q3_empty_handling,8.89,1,Outputs NONE correctly but then explains and repeats. Instruction said do not explain.
instruction_precision,t2_q4_conflicting_constraints,9.0,2,Final answer A database organizes data meets all constraints. Excessive reasoning but correct output.
instruction_precision,t1_q1_negative_instruction,8.95,0,Degenerate repetition of self-imposed constraints. Never produces 2 sentences about photosynthesis.
instruction_precision,t1_q2_word_limit,9.08,2,Produces 21-word description within 20-25 range. Correct.
instruction_precision,t1_q3_structured_format,9.03,0,Degenerate repetition of instruction text. Never outputs language list.
instruction_precision,t1_q4_multiple_constraints,8.96,1,Correct list in alpha order but repeats entire list dozens of times. Repetition loop.
