suite,question_id,tokens_per_second,claude_score,score_reason
math,t3_q2_combinatorics,17.89,1,Hit token limit in think block; started sign-reversing involution but never completed proof
math,t3_q3_probability_theory,18.16,1,Hit token limit in think block; E[N]=e identified but proof incomplete
math,t2_q1_optimization,18.12,3,Correct answer 100x50m = 5000 sq m; both calculus and AM-GM methods shown
math,t2_q2_proof,17.81,2,Correctly identifies n=2 base case failure; good explanation but hit token limit; analogy truncated
math,t2_q3_calculus,13.59,3,Correct antiderivative and evaluation; final answer 10 boxed
math,t2_q4_statistics,13.3,2,Correct approach but hit token limit; mean/std dev shown; median truncated at end
math,t1_q1_word_problem,17.9,3,All 3 parts correct: $120 after discount; $129.60 after tax; 86.4% of original
math,t1_q2_system_equations,17.91,2,Correct method (substitution) but hit token limit in think block; solutions not cleanly presented
math,t1_q3_probability,13.79,3,Both probabilities correct: 2/9 and 1/3; clear step-by-step work
instruction_precision,t3_q1_self_referential,13.76,0,Failed to produce valid self-referential sentence; stuck iterating without converging
instruction_precision,t3_q2_cascading_constraints,18.51,0,Failed to produce valid chain; kept restarting; visible think block; no final answer
instruction_precision,t3_q3_meta_instruction,18.18,0,Degenerate repetition loop; repeated [Print 42] [Say 7 times: hi] endlessly
instruction_precision,t2_q1_resist_elaboration,24.05,3,Perfect: just 4 with no extra text
instruction_precision,t2_q2_maintain_format,16.82,3,Exact format match: ERROR_TYPE/ROOT_CAUSE/FIX; concise and correct
instruction_precision,t2_q3_empty_handling,31.16,3,Perfect: just NONE with no extra text
instruction_precision,t2_q4_conflicting_constraints,18.09,3,Meets all 4 constraints: under 12 words; starts with A; ends with data; no store/storage
instruction_precision,t1_q1_negative_instruction,18.3,2,Good explanation but uses light which is borderline; 2 sentences correct; avoids sun/sunlight/solar
instruction_precision,t1_q2_word_limit,14.35,3,20 words counted; within 20-25 range; accurate description
instruction_precision,t1_q3_structured_format,13.6,3,Exact format: LANGUAGE (YEAR); 3 items; no bullets/numbers; correct years
instruction_precision,t1_q4_multiple_constraints,18.44,0,Degenerate repetition loop; repeated think block and bullet list endlessly; formatting wrong
