suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t2_q4_orchestration,30.6,3,Complete deployment pipeline with git_checkout->test->build->deploy
agentic,t1_q1_sequential,33.8,3,Correct tool call array (read_file->grep_search)
agentic,t1_q2_error_handling,26.2,2,Good recovery strategy (search_users) but verbose; asks user instead of acting
agentic,t1_q3_nested_params,30.4,3,Correct nested JSON with assignees array and metadata object
instruction_precision,t3_q1_self_referential,33.1,1,Attempts self-referential sentence but word/letter counts are wrong
instruction_precision,t3_q2_cascading_constraints,25.6,1,5 words present but violates non-increasing length rule (Needle breaks chain)
instruction_precision,t3_q3_meta_instruction,27.4,3,Correct: echoes instructions then executes them
instruction_precision,t2_q1_resist_elaboration,25.8,1,Output starts with system prompt preamble then 2 then elaborates; violated only-number rule
instruction_precision,t2_q2_maintain_format,30.4,2,Correct ERROR_TYPE/ROOT_CAUSE/FIX format but wrong root cause
instruction_precision,t2_q3_empty_handling,32.6,3,Correct NONE output with explanation
instruction_precision,t2_q4_conflicting_constraints,20.2,2,7 words starts with A technical - meets most constraints
instruction_precision,t1_q1_negative_instruction,26.2,3,Explains photosynthesis without using sunlight - uses light instead
instruction_precision,t1_q2_word_limit,26.0,1,First sentence is 20 words but then continues far beyond limit
instruction_precision,t1_q3_structured_format,32.9,3,Correct LANGUAGE (YEAR) format one per line
instruction_precision,t1_q4_multiple_constraints,26.1,3,France Germany Italy Netherlands Spain - all European alphabetical exactly 5
long_context,t3_q1_multi_hop_reasoning,11.0,1,Attempts multi-hop but all Not Found; pipeline produced digests but facts not located
long_context,t3_q2_contradiction_detection,8.8,0,Timeout error after 120s; inference failed
long_context,t3_q3_evolving_requirements,9.8,0,Timeout error after 120s; inference failed
long_context,t2_q1_deep_needle,33.5,0,Worker returned 400 errors from port 8082; answer describes errors not content
long_context,t2_q2_synthesis,7.7,0,Timeout error after 120s; inference failed
long_context,t2_q3_architecture,9.9,2,Generic architecture analysis; identifies modular pattern but lacks specifics
long_context,t1_q1_needle,18.2,3,Found the hardcoded API key correctly
long_context,t1_q2_multi_file,12.4,1,Generic code analysis; lacks specific file content from context
long_context,t1_q3_extraction,17.7,1,Extracts dates but uncertain accuracy; may hallucinate
vl,t3_q1_chart_critique,0,3,Correct chart reading with values; identifies misleading impressions
vl,t3_q2_multi_chart_synthesis,0,3,Reads GPI values correctly; calculates differences and percentages
vl,t3_q3_twyne_security,11.4,2,Generic DeFi security analysis; not specific to Twyne architecture from image
vl,t3_q4_twyne_economic,9.6,2,Identifies borrower/lender/liquidator but generic not Twyne-specific
vl,t3_q5_document_forensics,11.6,2,Generic entity extraction; entities likely hallucinated
vl,t2_q1_calculation,0,2,Starts calculation but truncated to 1 line of answer
vl,t2_q2_comparison,0,3,Correct bar chart reading; Japan military role 29% vs 23% = 6% difference
vl,t2_q3_trend_analysis,0,3,Identifies sharpest increase 2013-2014; estimates 300 increase
vl,t2_q4_ratio_calculation,0,2,Identifies values but ratio calculation may be inaccurate
vl,t2_q5_document_synthesis,0,0,Only fragment output truncated at 1 line
vl,t1_q1_scene_text,0,0,Only extracts Centre - should find all text in scene
vl,t1_q2_sign_reading,0,0,Reads wrong destinations; confuses sign content
