suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q2_hypothesis,8.06,3,"Three strong alternative explanations: SES confounding, self-discipline/conscientiousness, health/stress; specific and well-reasoned"
thinking,t1_q3_planning,31.65,2,Correct approach; finds AEBDC as valid; systematic case analysis; hit max tokens before completing all valid orderings but methodology sound
coder,t3_q1_concurrent_correctness,47.28,2,Correctly identifies ABA problem in lock-free stack; explains tagged pointer solution; hit max tokens before completing code but core explanation correct
coder,t3_q2_distributed_consistency,46.0,1,Lists conflict resolution strategies but superficial; doesn't deeply analyze the specific scenario; lacks concrete pseudocode or detailed protocol comparison
coder,t3_q3_algorithmic_hardness,41.5,2,Adversary argument framework correct for Omega(n) lower bound; randomized select expected comparisons discussed; hit max tokens but core proofs outlined
coder,t2_q1_design,48.87,2,Working LRU cache with correct logic; acknowledges O(n) remove; uses list not OrderedDict; functional but not O(1) as best practice
coder,t2_q2_debug_complex,8.13,3,Correctly identifies race condition: read-await-write non-atomic; proposes asyncio.Lock solution; explains why sleep inside lock is needed
coder,t2_q3_optimize,8.1,3,Correct O(n) solution using Counter; handles duplicate counting and self-pairs; clear complexity analysis
coder,t2_q4_system,47.93,3,Correct sliding window rate limiter using deque; time.time() for timestamps; clean implementation with proper window cleanup
coder,t1_q1_algorithm,48.14,1,Identifies left=mid as bug but gets confused during analysis; second bug identification unclear; hit max tokens while still reasoning; doesn't provide clean fix
coder,t1_q2_refactor,8.21,3,"Two versions: O(n) with set, and streaming approach; both correct; good complexity analysis and tradeoff discussion"
coder,t1_q3_test,52.9,3,"Comprehensive pytest tests: normal division, edge cases (0/n, negatives, floats), error case with pytest.raises for ZeroDivisionError"
general,t3_q1_policy_analysis,8.08,1,Unclosed think tag (malformed <think>:); identifies failure modes in think block but hit max tokens before producing clean output
general,t3_q2_system_failure,41.31,3,Correctly identifies race condition from eventual consistency + idempotency check on replica; explains sequence clearly; good fix suggestions
general,t3_q3_strategic_communication,8.16,0,Unclosed think tag; entire response stuck debating whether CPO is a typo for CEO; never produces the board meeting statement
general,t2_q1_synthesis,35.32,3,Phased approach: quick hotfix for churn + 3-month refactor plan; balances all three perspectives; actionable recommendation
general,t2_q2_transform,8.36,3,Correct nested YAML: departments -> Engineering/Sales -> employees with name+level; valid YAML syntax
general,t2_q3_schedule,8.21,0,Unclosed think tag; entire response in think block; never produces actual schedule
general,t2_q4_inconsistency,47.05,3,"Identifies all 3 inconsistencies: JSON vs form-encoded body, rate limit 100/min vs 1000/hr, time unit mismatch"
general,t1_q1_json,93.48,3,"Perfect JSON with correct fields: name, role, department, start_date; no extra text; valid syntax"
general,t1_q2_multistep,8.25,0,Unclosed think tag; prompt was contaminated with extra items; reasoning in think block gets correct answer but never outputs it
general,t1_q3_compare,8.21,2,Think block reasoning is thorough; final output is 2-3 sentence comparison; slightly verbose path to get there but answer correct
agentic,t3_q1_competing_constraints,48.24,2,Reasonable step plan for CSV analysis; includes error handling for missing columns; addresses edge cases; JSON format correct
agentic,t3_q2_multi_agent_coordination,8.12,3,"Well-structured multi-phase plan: parallel research+code, then verification; proper dependency chains; context passing defined; error handling included"
agentic,t3_q3_adversarial_robustness,41.96,2,"Identifies security concerns: command injection, path traversal; refuses unsafe execution; suggests sandboxing; addresses prompt but doesn't fully demonstrate safe alternatives"
agentic,t2_q1_ambiguous,8.09,0,Unclosed think tag; entire response stuck in analysis paralysis about which tool to use; never produces tool call or clarifying question
agentic,t2_q2_error_chain,46.73,3,Correct next diagnostic step: check_dns for db-staging.internal; logical chain from deployment failure -> health check -> DB connection refused -> DNS check
agentic,t2_q3_schema_edge,7.86,3,"Correct tool call: GET /users with null body (schema says must be null for GET), auth header; clean JSON output"
agentic,t2_q4_orchestration,8.18,3,Correct deployment sequence: checkout -> test -> build -> deploy staging -> deploy prod; includes rollback plan with notify_slack
agentic,t1_q1_sequential,8.2,2,Correct tool sequence: grep_search then read_file; proper JSON array format; includes unnecessary think block but output correct
agentic,t1_q2_error_handling,46.37,2,Acknowledges 404 error; offers search_users as alternative; asks for clarification; reasonable recovery strategy though slightly verbose
agentic,t1_q3_nested_params,34.99,3,"Correct JSON with nested metadata: priority, tags array, due_date; assignees as array; all required fields present"
