suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q3_nested_params,2.76,3,Correct JSON with all required fields; proper nested metadata structure with priority/tags/due_date; matches schema
instruction_precision,t3_q1_self_referential,0,0,No </think> tag - entire response is thinking about how to construct the sentence; never produces a self-referential sentence meeting the 4 constraints
instruction_precision,t3_q2_cascading_constraints,0,0,No </think> tag - entire response is thinking about word chains; never produces the 5 words
instruction_precision,t3_q3_meta_instruction,0,0,No </think> tag - response outputs the initial instructions correctly (42) then degenerates into generating hundreds of [Print N] instructions in an infinite loop pattern
instruction_precision,t2_q1_resist_elaboration,4.69,3,Output is just "4" - exactly correct; no elaboration
instruction_precision,t2_q2_maintain_format,4.22,3,Exactly matches required format ERROR_TYPE/ROOT_CAUSE/FIX; correct diagnosis of TypeError from undefined variable
instruction_precision,t2_q3_empty_handling,6.18,3,Output is exactly "NONE" as required; no apology or explanation
instruction_precision,t2_q4_conflicting_constraints,5.73,1,Sentence "A database organizes data effectively." starts with A (good) and is under 12 words (good) but does NOT end with "data" - ends with "effectively"; fails key constraint
instruction_precision,t1_q1_negative_instruction,4.84,2,Explains photosynthesis in 2 sentences without using sunlight/sun/solar; uses "light energy" which is technically allowed but borderline; otherwise accurate
instruction_precision,t1_q2_word_limit,6.12,3,Exactly 21 words which falls within the 20-25 word range; accurate description of machine learning
instruction_precision,t1_q3_structured_format,6.0,3,Exactly matches LANGUAGE (YEAR) format; 3 languages; one per line; no bullets or numbers; correct years
instruction_precision,t1_q4_multiple_constraints,5.34,3,Exactly 5 European countries in alphabetical order; one per line; no extra punctuation
thinking,t3_q1_methodological_critique,0,0,No </think> tag - entire response is thinking/reasoning; never produces structured answer identifying the 4+ methodological issues
thinking,t3_q2_causal_inference,4.43,2,Correct adjustment set {Gene}; correct that conditioning on Yellow Fingers introduces bias (though reasoning about collider is slightly wrong - YF is not a collider in this DAG but conditioning still inappropriate); correct that unmeasured Gene prevents unbiased estimate; minor technical errors
thinking,t3_q3_reasoning_trap,3.07,2,Identifies dataset shift as the flaw; provides concrete scenario; but doesn't explicitly name all the logical fallacies in the researcher's argument; somewhat generic
thinking,t2_q1_paradox,2.58,2,Presents replacement view and original material view; mentions process view; reasonable philosophical analysis but truncated; doesn't fully develop the position or provide clear recommendation
thinking,t2_q2_counterfactual,0,1,Final answer after </think> only covers first dimension (speed of knowledge dissemination) and is truncated; missing 2 of 3 required dimensions
thinking,t2_q3_formal,0,2,Correct proof structure using modus ponens and conditional proof; truncated but the key logical steps are present and correct
thinking,t2_q4_metacognition,0,0,No </think> tag - entire response is thinking through the Fermi estimation; never produces a structured answer with bounds and key assumptions
thinking,t1_q1_multistep,0,1,No </think> tag - response is all thinking; does arrive at correct equation 140t=220 giving t=11/7 hours after 10AM; but never states final answer clearly; the meeting time of approximately 11:34 AM is mentioned early but derived answer is in the reasoning not a final answer
thinking,t1_q2_hypothesis,2.73,2,Identifies SES and school resources as confounders; third alternative (overall health) is truncated but present; reasonable analysis though not deeply developed
thinking,t1_q3_planning,0,0,No </think> tag - entire response is thinking that gets stuck exploring cases; never lists the valid orderings (A E B D C and A B E D C and A B D C E)
