suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q2_system_failure,16.3,1,"Discusses payment double-charge root cause (replica lag) but response CUTS OFF mid-monitoring-threshold. Incomplete."
general,t3_q3_strategic_communication,16.9,3,"Complete board meeting presentation strategy. Acknowledges failures, presents pivot plan, avoids jargon. Includes tactical advice."
general,t2_q1_synthesis,19.4,3,"Clear unified recommendation: API gateway patch in 2 weeks, formal refactor in Q1. Balances engineering, product, and finance perspectives."
general,t2_q2_transform,17.2,3,"Correctly transforms flat employee data to nested YAML grouped by department. Proper structure."
general,t2_q3_schedule,15.9,1,"Attempts meeting scheduling but response CUTS OFF mid-constraint analysis. No final schedule delivered."
general,t2_q4_inconsistency,16.4,2,"Identifies 2 key inconsistencies (body format, rate limit) but response CUTS OFF before fully formatting. Content is correct."
general,t1_q1_json,21.1,3,"Correct JSON output with all fields (name, role, department, start_date). Valid JSON verified."
general,t1_q2_multistep,15.7,1,"Discusses list processing but response CUTS OFF during case-insensitive sorting analysis. No final numbered list."
general,t1_q3_compare,19.6,3,"Clear 3-sentence comparison of microservices vs monolith. Recommends monolith for small team. Well-constrained."
math,t3_q1_analysis,16.0,1,"Correctly identifies f is differentiable everywhere (ratio test on series). Starts closed-form via Im(e^{xe^i}) but CUTS OFF. Incomplete."
math,t3_q2_combinatorics,16.3,1,"Attempts combinatorial identity proof. Recognizes standard inclusion-exclusion identity but CUTS OFF before completing verification. Incomplete."
math,t3_q3_probability_theory,16.1,1,"Correctly derives P(N=n) = (n-1)/n! and starts computing E[N] = e. CUTS OFF in the final summation. Almost there but incomplete."
math,t2_q1_optimization,19.3,3,"Correct optimization: L=100, W=50, A=5000 sq meters. Verified with Python. Boxed answer."
math,t2_q2_proof,16.1,3,"Correctly identifies error in horse induction proof: base case n=1 to n=2 fails because two singleton subsets have no overlap. Standard correct answer."
math,t2_q3_calculus,17.8,3,"Correct: integral = 10. Antiderivative x^3+x^2-x, evaluated at bounds. Boxed answer."
math,t2_q4_statistics,16.1,1,"Calculates mean, median, std dev but response CUTS OFF mid-explanation of population vs sample std dev. Never delivers complete answer."
math,t1_q1_word_problem,16.6,3,"All three parts correct: 120, 129.60, 86.4%. Boxed answers."
math,t1_q2_system_equations,18.9,3,"All 4 solutions correct: (4,3), (3,4), (-3,-4), (-4,-3). Clear method. Boxed answer."
math,t1_q3_probability,19.6,3,"Both answers correct: P(both red) = 2/9, P(1 red, 1 blue) = 1/3. Boxed."
instruction_precision,t3_q1_self_referential,19.6,0,"FAILED: Never produces a valid self-referential sentence. Gets stuck in frustrated loop trying to count words/letters. Response CUTS OFF."
instruction_precision,t3_q2_cascading_constraints,19.4,0,"FAILED: Never produces the required 5-word chain. Gets lost in constraint analysis about word lengths. Response CUTS OFF."
instruction_precision,t3_q3_meta_instruction,19.4,1,"Discusses which instructions to follow but response CUTS OFF before executing them. Partial understanding shown."
instruction_precision,t2_q1_resist_elaboration,20.5,1,"Should output just ""4"" but instead echoes prompt, thinks aloud extensively, then outputs 4 multiple times with commentary. Fails the precision test."
instruction_precision,t2_q2_maintain_format,20.0,1,"Attempts ERROR_TYPE/ROOT_CAUSE/FIX format but response CUTS OFF after extensive thinking. Format never cleanly delivered."
instruction_precision,t2_q3_empty_handling,20.5,2,"Outputs NONE at the end, which is correct. However, includes extensive reasoning before it. The final output is correct."
instruction_precision,t2_q4_conflicting_constraints,19.8,3,"Final answer: ""A database efficiently manages data."" Meets all constraints: starts with A, ends with data, under 12 words, no store/storage."
instruction_precision,t1_q1_negative_instruction,19.9,2,"Final answer avoids sunlight/sun/solar, includes energy, 2 sentences. Forbidden words appear only in thinking. Minor: extensive thinking exposed."
instruction_precision,t1_q2_word_limit,19.7,2,"Answer is 21 words (within 20-25 range). Claims 24 words (wrong count). Content is good. Minor: wrong self-count."
instruction_precision,t1_q3_structured_format,19.5,2,"Produces C (1972), Python (1991), Java (1995). Correct format. However, extensive thinking exposed before answer."
instruction_precision,t1_q4_multiple_constraints,20.3,2,"Lists 5 European countries alphabetically, one per line. Correct. However, thinking exposed and markdown code block formatting."
