suite,question_id,tokens_per_second,claude_score,score_reason
general,t2_q1_synthesis,,1,"Echoes prompt; begins analyzing perspectives but truncated before providing actual 3-4 sentence recommendation. Just restates the problem."
general,t2_q2_transform,,2,"Echoes prompt; shows correct nested YAML structure grouped by department. Output format correct with dept grouping and nested employees."
general,t2_q3_schedule,,1,"Echoes prompt; begins constraint analysis but truncated before producing any actual schedule. No solution provided."
general,t2_q4_inconsistency,,1,"Echoes prompt; begins listing docs side by side but truncated before actually identifying inconsistencies (JSON vs form-encoded, 100/min vs 1000/hr)."
general,t1_q1_json,,0,"Does NOT output JSON. Instead explains what format to use and restates the problem. Fails the core task of outputting JSON."
general,t1_q2_multistep,,1,"Echoes prompt; adds extra items not in original (date, Elderberry). Describes process steps but truncated. Modifies the input data."
general,t1_q3_compare,,1,"Echoes prompt; repeats given information and starts a summary that is truncated. No real synthesis or comparison beyond restating."
math,t3_q1_analysis,,2,"Echoes prompt; correctly starts differentiability proof via uniform convergence of term-by-term derivatives (Weierstrass M-test). Truncated before closed form and limit."
math,t3_q2_combinatorics,,1,"Echoes prompt; claims sign-reversing involution. Sets up (A,B) pairs but truncated before establishing involution or completing proof. No substantive progress."
math,t3_q3_probability_theory,,1,"Echoes prompt; correctly sets up P(N=n) via volume of simplex. Truncated before computing result. Approach correct but no answer (E[N]=e)."
math,t2_q1_optimization,,2,"Echoes prompt; correctly sets up: 2y+x=200, A=xy. Correct constraint and variable definitions. Truncated but setup leads to x=100, y=50, A=5000."
math,t2_q2_proof,,3,"Echoes prompt; correctly identifies error: inductive step fails n=1->n=2 because groups don't overlap when n+1=2. Clear and correct explanation."
math,t2_q3_calculus,,2,"Echoes prompt; correctly finds antiderivative components (x^3 from 3x^2, x^2 from 2x). Truncated before computing F(2)-F(0) but work is correct. Answer=10."
math,t2_q4_statistics,,2,"Echoes prompt; sum=12+15+18+22+25+28+30+35=185 (correct, NOT 205). Model correctly sets up mean=185/8. Truncated before completing. Mean=23.125."
math,t1_q1_word_problem,,3,"Echoes prompt; discount 0.20*150=30, price after discount=120. Correct. Tax calc truncated but Part 1 fully correct. 120*1.08=129.60."
math,t1_q2_system_equations,,2,"Echoes prompt; correctly substitutes y=12/x into x^2+y^2=25. Approach correct, would yield 4 solutions: (3,4),(4,3),(-3,-4),(-4,-3). Truncated."
math,t1_q3_probability,,2,"Echoes prompt; correctly identifies 10 total balls, P(red first)=5/10. Correct setup for P(both red)=5/10*4/9=2/9. Truncated but approach correct."
instruction_precision,t3_q1_self_referential,,0,"Truncated immediately after starting. No sentence produced. Complete failure."
instruction_precision,t3_q2_cascading_constraints,,0,"Outputs Chinese character and 'This is' - completely wrong. No valid English word chain produced. Degenerate output."
instruction_precision,t3_q3_meta_instruction,,0,"Starts explaining approach instead of following instructions. Truncated. Should output 42 and hi repeated 7 times. No valid output."
instruction_precision,t2_q1_resist_elaboration,,0,"Should output ONLY 4. Instead outputs boxed{4} with step-by-step explanation. Fails core instruction to reply with ONLY the number."
instruction_precision,t2_q2_maintain_format,,0,"Should output exactly 3 lines in ERROR_TYPE/ROOT_CAUSE/FIX format. Instead starts with prose explanation. Fails format constraint."
instruction_precision,t2_q3_empty_handling,,0,"Should output exactly NONE. Instead explains regex patterns for email extraction. Complete instruction failure."
instruction_precision,t2_q4_conflicting_constraints,,0,"Response way over 12 words, doesn't end with data. Adds extra constraint not in prompt. Fails all constraints."
instruction_precision,t1_q1_negative_instruction,,1,"Doesn't mention sunlight/sun/solar but says light energy twice which is borderline. Content correct. 2 sentences. Meets most constraints."
instruction_precision,t1_q2_word_limit,,0,"Asked for 20-25 words. Response is 50+ words. Complete failure on word count constraint."
instruction_precision,t1_q3_structured_format,,1,"First attempt Python (1991) Java (1995) C++ (1985) is correct. But then duplicates output - degenerate repetition. Content correct but malformed."
instruction_precision,t1_q4_multiple_constraints,,0,"Uses numbered list violating no additional text/punctuation. Adds header text. Then hallucinates unrelated math problem. Degenerate."
