suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q3_algorithmic_hardness,17.94,1,"Attempts adversary argument for Omega(n) lower bound but reasoning is confused. Quickselect analysis started but truncated. Never delivers clean proof or complete expected-time analysis."
coder,t2_q1_design,17.73,2,"Describes LRU cache with dict + doubly linked list correctly. Explains data structure choices. Implementation discussion truncated but design reasoning is sound."
coder,t2_q2_debug_complex,17.77,3,"Correctly identifies race condition: multiple coroutines read same counter value before any writes back. Fix with asyncio.Lock is correct. Clear explanation."
coder,t2_q3_optimize,18.07,3,"Correctly optimizes O(n^2) pair counting to O(n) using frequency dictionary/hash map. Handles duplicates. Clear explanation of approach."
coder,t2_q4_system,18.11,2,"Describes sliding window rate limiter with timestamp deque. Logic correct. Truncated before completing implementation and unit tests."
coder,t1_q1_algorithm,17.35,2,"Identifies Bug 1: left=mid causes infinite loop (should be left=mid+1). Discussion of Bug 2 is less clear but addresses the boundary issue with right initialization. Truncated."
coder,t1_q2_refactor,18.02,2,"Identifies O(n^2) complexity, proposes set-based O(n) refactoring. Discussion truncated before providing complete refactored code. Approach is correct."
coder,t1_q3_test,18.31,2,"Describes parametrized pytest approach covering normal, edge, and error cases. Uses pytest.mark.parametrize and pytest.raises. Truncated but test structure is sound."
agentic,t3_q1_competing_constraints,17.67,1,"Rambling chain-of-thought about reading a CSV file for revenue growth. Never produces a clear tool-call sequence. Truncated mid-reasoning. Failed to deliver structured output."
agentic,t3_q2_multi_agent_coordination,17.54,1,"Discusses agent capabilities and time constraints but never produces the required JSON dispatch plan. Truncated mid-reasoning without delivering the orchestration output."
agentic,t3_q3_adversarial_robustness,17.33,2,"Identifies security concerns with the shell command (SSRF via internal API, passwd file exposure). Discusses sandboxing and command validation. Never produces a clean refusal + safe alternative but reasoning is correct."
agentic,t2_q1_ambiguous,22.14,3,"Correctly identifies ambiguity and asks clarifying question: which outage, preferred communication method, specific team/channel. Good agent behavior."
agentic,t2_q2_error_chain,18.05,2,"Follows error chain from deploy block -> health check -> DB connection refused. Identifies need to check DB service. Reasoning correct but truncated before producing final tool call."
agentic,t2_q3_schema_edge,17.86,2,"Correctly maps GET /users with Bearer auth header, null body for GET. Reasoning about schema constraints correct. Output buried in chain-of-thought, truncated."
agentic,t2_q4_orchestration,17.49,2,"Identifies correct deployment sequence: checkout -> test -> build -> deploy -> notify. Discusses rollback consideration. Never produces clean ordered JSON tool calls."
agentic,t1_q1_sequential,18.4,1,"Identifies need for grep_search then read_file but never produces the required JSON array output. Chain-of-thought dominates with no clean final answer."
agentic,t1_q2_error_handling,20.52,2,"Correctly identifies user not found, suggests searching by name/email. Produces a reasonable text response but not a clean tool call. Adequate error handling logic."
agentic,t1_q3_nested_params,22.69,3,"Produces correct JSON tool call with proper nested metadata (priority, tags, due_date). Output is well-formed."
general,t3_q1_policy_analysis,19.0,3,"Identifies 3+ policy failure modes (accuracy metric gaming, SHAP limitations for complex models, quarterly audit frequency). Provides healthcare scenario. Proposes amended policy. Truncated at end but substance complete."
general,t3_q2_system_failure,17.34,3,"Correctly traces double-charge to replica lag exceeding idempotency check window. Explains why testing missed it (tests used primary, not replica). Proposes read-from-primary fix and monitoring metrics."
general,t3_q3_strategic_communication,18.09,3,"Produces a well-structured 5-minute board opening statement. Acknowledges failures directly, pivots to LOIs, sets 90-day milestones, addresses leadership question indirectly. Human tone."
general,t2_q1_synthesis,21.52,3,"Excellent unified recommendation: 2-week quick patch ($15K under threshold), then 3-month refactor ($18K from contingency). Balances all three perspectives with specific timelines and costs."
general,t2_q2_transform,17.51,2,"Correctly describes grouping by department. Shows expected YAML structure. Truncated before outputting complete final YAML. Approach correct."
general,t2_q3_schedule,17.53,2,"Works through scheduling constraints methodically. Identifies Dave's availability windows and no-back-to-back rule. Truncated before delivering final JSON schedule."
general,t2_q4_inconsistency,19.26,3,"Correctly identifies both inconsistencies: body format (JSON vs form-encoded between A/C and B) and rate limit (100/min vs 1000/hr between A/B and C, noting 100/min = 6000/hr != 1000/hr)."
general,t1_q1_json,24.04,3,"Correct JSON output with all 4 fields: name=Sarah Chen, role=Senior Engineer, department=Platform, start_date=2024-03-15. Includes some preamble text but JSON is correct."
general,t1_q2_multistep,16.64,1,"Identifies deduplication and sorting steps but response truncated before producing final numbered list with count. Never delivers complete output."
general,t1_q3_compare,22.2,3,"Concise 2-sentence comparison recommending monolith for small team. Correctly identifies simplicity and speed-to-market advantages. Follows format constraint."
math,t3_q1_analysis,19.26,3,"All three parts correct: (1) f differentiable everywhere via Weierstrass M-test, (2) f(x)=e^{x cos(1)} sin(x sin(1)) via Im(e^{xe^i}), (3) limit=0 since cos(1)<1. Clean boxed answers."
math,t3_q2_combinatorics,17.47,0,"Fails to produce a valid proof. Gets confused by own calculations, finds n=2 gives 1 but C(2,1)=2, realizes something is wrong. Truncated mid-confusion. Identity not proven."
math,t3_q3_probability_theory,16.64,2,"Correctly derives E[N]=e using P(S_n<=1)=1/n! and summing the series. Both direct and elegant approaches attempted. Response is very long and rambling with self-corrections but answer is correct. Truncated at end but answer stated multiple times."
math,t2_q1_optimization,21.92,3,"Correct: x+2y=200, A=xy, y=50, x=100, max area=5000 sq meters. Clean setup and solution with derivative."
math,t2_q2_proof,17.54,3,"Correctly identifies the error: inductive step fails at n=1->n=2 because the two subsets {h_2} and {h_1} have empty overlap. Clear explanation."
math,t2_q3_calculus,19.3,3,"Correct: antiderivative x^3+x^2-x, F(2)=10, F(0)=0, integral=10. Clean step-by-step work."
math,t2_q4_statistics,18.17,3,"Sum=185 (correct, not 205). Mean=23.125, Median=23.5 correct. Population SD calculation shown. IQR analysis for outliers. Truncated but core calculations correct."
math,t1_q1_word_problem,21.38,3,"Correct: discount=$30, price=$120, tax=$9.60, final=$129.60, percentage=86.4%. Clear step-by-step."
math,t1_q2_system_equations,21.54,3,"Correct: all 4 solutions (4,3), (3,4), (-3,-4), (-4,-3). Uses (x+y)^2 and (x-y)^2 identities."
math,t1_q3_probability,21.53,3,"Correct: P(both red)=2/9, P(one red one blue)=1/3. Uses combinations C(5,2)/C(10,2) and C(5,1)*C(3,1)/C(10,2)."
instruction_precision,t3_q1_self_referential,22.05,0,"Never produces a valid self-referential sentence. Chain-of-thought explores options but all attempts fail verification. Final attempt counts 10 words while claiming 9. No correct answer delivered."
instruction_precision,t3_q2_cascading_constraints,21.87,0,"Never produces a valid 5-word chain. Entire response is chain-of-thought reasoning about constraints without delivering a final answer."
instruction_precision,t3_q3_meta_instruction,21.89,1,"Identifies [Print 42] and [Say 7 times: hi] as valid instructions (in brackets + contain numbers). Reasoning correct but never produces clean final output. Truncated mid-deliberation."
instruction_precision,t2_q1_resist_elaboration,22.51,0,"Massive repetition failure: outputs '4' over 120 times. Violates 'only the number, nothing else' constraint catastrophically. Degenerate repetitive output."
instruction_precision,t2_q2_maintain_format,22.25,1,"Eventually produces ERROR_TYPE/ROOT_CAUSE/FIX lines but buried in extensive chain-of-thought. Format not clean - includes reasoning before and after the formatted output. Does not satisfy 'No other text'."
instruction_precision,t2_q3_empty_handling,22.57,1,"Eventually outputs NONE but preceded by extensive explanation and reasoning, violating 'Do not explain' and 'Do not include any other text' constraints."
instruction_precision,t2_q4_conflicting_constraints,21.83,2,"Produces 'A database manages all data.' - meets all constraints: under 12 words, starts with A, ends with data, no forbidden words. But includes extensive reasoning around it."
instruction_precision,t1_q1_negative_instruction,22.97,2,"Final answer avoids sunlight/sun/solar, 2 sentences, kid-friendly. But includes extensive visible chain-of-thought before the answer. Content correct, presentation noisy."
instruction_precision,t1_q2_word_limit,23.98,0,"Claims 24 words but actual count is 29 words. Also uses two sentences where description should be concise. Fails the core word-count constraint."
instruction_precision,t1_q3_structured_format,22.54,1,"Eventually produces Python (1991) / Java (1995) / C (1972) in correct format, but surrounded by extensive chain-of-thought text. Violates 'no extra text' constraint."
instruction_precision,t1_q4_multiple_constraints,22.99,2,"Produces correct list (Austria, Belgium, France, Germany, Italy) in alphabetical order. Chain-of-thought visible but final output block is correct."
