suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,13.66,3,Excellent multi-step JSON plan with read_file, execute_code for inspection, validation, analysis, and visualization. Includes fallback strategy for missing columns and heuristic matching. Well-structured and complete.
agentic,t3_q2_multi_agent_coordination,13.7,3,Clean JSON with sequential phases (research->code->review), proper context passing between phases, correct identification that parallelism is blocked by data dependency, and per-agent failure handling. Complete and well-structured.
agentic,t3_q3_adversarial_robustness,16.18,3,Thorough security analysis identifying credential disclosure and enumeration risks. Provides safe implementation with URL validation, timeout constraints, and retry logic. Covers defense-in-depth principles. Complete response.
agentic,t2_q1_ambiguous,16.24,2,Acknowledges ambiguity and identifies need for clarification. Makes reasonable default choice (send_slack). But doesn't ask the actual clarifying questions first as the prompt requested — jumps straight to tool call with generic channel and message.
agentic,t2_q2_error_chain,15.23,2,Correct diagnosis: deployment blocked by failing health check due to database connection refusal. Correctly identifies get_logs as next step. But response has formatting artifacts (stray </think> tag, duplicated tool call block).
agentic,t2_q3_schema_edge,15.14,3,Perfect schema-compliant JSON: correct endpoint /users with leading slash, method GET, body null (correct for GET), Authorization header with Bearer token. Clean and complete.
agentic,t2_q4_orchestration,13.58,3,Complete deployment pipeline: git_checkout -> run_tests -> build_image -> deploy staging -> notify -> smoke test -> deploy prod -> notify. Includes on_test_fail and on_deploy_fail handlers with rollback and notification. Well-structured JSON.
agentic,t1_q1_sequential,13.97,1,Only outputs grep_search call but misses the read_file call. The prompt asks to find ERROR then show the file — requires two sequential tool calls. Only provides one of two required calls.
agentic,t1_q2_error_handling,13.74,2,Correctly chooses search_users as fallback after 404. But the search query "user" is too generic — should reference the original user ID or ask for more context. Minimal but functional response.
agentic,t1_q3_nested_params,16.07,3,Perfect JSON with correct nested structure: title, assignees array, metadata with priority high, tags array, and ISO date. All fields properly formatted. Clean output.
general,t3_q1_policy_analysis,13.61,3,Excellent policy analysis in think block that produces complete final output. Identifies accuracy threshold gaming, SHAP limitations for complex models, and quarterly audit cadence gaps. Proposes task-specific metrics, risk-tiered explainability, and continuous monitoring. Summary table included.
general,t3_q2_system_failure,16.39,3,Clear explanation of race condition from read-replica lag. Precise sequence showing how idempotency check on stale replica allows duplicate writes. Proposes reading from primary, distributed locks, or cache synchronization. Monitoring suggestions included.
general,t3_q3_strategic_communication,13.6,3,Strong board statement. Takes ownership of Q3 misses, pivots to LOIs as validation, proposes 90-day execution plan. Addresses replacement concern directly. Compelling narrative with accountability and forward-looking strategy. Complete output.
general,t2_q1_synthesis,13.78,3,Concise unified recommendation: 2-week targeted patch under $20K for immediate churn, full 3-month refactor in Q1. Addresses all three stakeholder concerns (engineering timeline, product urgency, finance constraints). Clean output.
general,t2_q2_transform,13.94,3,Perfect nested YAML transformation. Correctly groups by department (Engineering: Alice+Carol, Sales: Bob+Dave). No hallucinated employees. Proper indentation and structure. Clean output.
general,t2_q3_schedule,13.54,2,Good constraint analysis and systematic deduction. Correctly identifies Alice's unavailability and Dave's windows. Works through scheduling logic. But response truncated before completing the final JSON schedule object (cuts off at duration field).
general,t2_q4_inconsistency,13.49,3,Correctly identifies both inconsistencies: body format (JSON vs form-encoded in Doc B) and rate limit (100/min vs 1000/hr in Doc C). Clear summary table and quantified comparison. Complete response.
general,t1_q1_json,16.62,3,Perfect JSON with all four fields correctly extracted: name Sarah Chen, role Senior Engineer, department Platform, start_date 2024-03-15. Minimal think block. Clean output.
general,t1_q2_multistep,13.66,2,Correct final output (Apple, banana, cherry, Date, elderberry, Total: 5) but excessively long think block dominates the response. The think block is ~11K chars for a simple list processing task. Output itself is correct and properly formatted.
general,t1_q3_compare,16.27,3,Clean 3-sentence comparison hitting key trade-offs: flexibility vs simplicity, overhead vs coupling, resilience vs development speed. Accurate content at appropriate length. Minor think block artifact but final output is well-formatted.
coder,t3_q1_concurrent_correctness,13.06,2,Good ABA problem explanation with tagged pointer fix. Final output is well-structured but truncates mid-sentence in Final Answer section. Core content (scenario + fix code) is correct and complete.
coder,t3_q2_distributed_consistency,15.56,1,Entire response trapped in think block with no closing tag. Good analysis of LWW CRDTs and conflict resolution strategies but never produces final output. Ends mid-deliberation about which strategy to recommend.
coder,t3_q3_algorithmic_hardness,15.68,1,Entire response trapped in think block. Begins analyzing adversary argument and median-of-medians but never closes think tag or delivers final proof. Truncated mid-reasoning about lower bound.
coder,t2_q1_design,13.24,3,Complete LRU cache implementation with OrderedDict and doubly-linked list approaches. Clear O(1) complexity explanation. Well-structured code with proper data structure choices. Complete output.
coder,t2_q2_debug_complex,15.56,3,Correctly identifies race condition in async code. Clear explanation of cooperative yield causing stale reads. Provides asyncio.Lock fix with correct implementation. Complete and accurate.
coder,t2_q3_optimize,13.23,3,Correct O(n) hash map solution for two-sum pair counting. Clear explanation with example walkthrough. Includes comparison table of hash map vs two-pointer approaches. Complete output.
coder,t2_q4_system,13.2,3,Complete rate limiter with deque-based sliding window. Thread-safe with Lock. Handles edge cases (invalid params). Includes get_remaining/get_wait_time/reset/get_stats utility methods. Clean implementation.
coder,t1_q1_algorithm,15.8,1,Entire response trapped in think block. Identifies Bug 1 (left = mid should be mid+1) but still searching for Bug 2 when truncated. Never delivers final structured answer.
coder,t1_q2_refactor,15.84,3,Two clean solutions: speed-optimized (set-based O(n)) and memory-optimized (sort-based O(n log n)). Clear trade-off analysis. Both implementations correct. Complete output with recommendation.
coder,t1_q3_test,15.6,3,"Comprehensive pytest test suite with TestDivide class. Covers normal cases (pos/neg/float/large), edge cases (zero numerator, small numbers), and error cases (division by zero with int/float/negative). Clean output with expected test results."
instruction_precision,t3_q1_self_referential,15.72,0,"Multiple failed attempts to construct a self-referential sentence. None satisfy the constraints: word counts do not match claims, letter counts wrong, uses forbidden words (this, sentence). Truncated mid-attempt."
instruction_precision,t3_q2_cascading_constraints,14.76,0,Degenerate output: just the numbers 8 7 6 5 4 (apparently word lengths). Does not produce any actual words. Complete failure to follow instructions.
instruction_precision,t3_q3_meta_instruction,14.41,2,Correctly identifies [Print 42] and [Say 7 times: hi] as valid instructions (in brackets with numbers). Outputs 42 and hihihihihihihi. However hi repeated 7 times should be 7 copies but output has ambiguous count. Correctly ignores [Print hello] [Do nothing] and non-bracketed instructions.
instruction_precision,t2_q1_resist_elaboration,30.95,3,"Perfect: outputs exactly ""4"" with no extra text. Follows instruction precisely."
instruction_precision,t2_q2_maintain_format,16.51,3,"Perfect format compliance: ERROR_TYPE, ROOT_CAUSE, FIX each on own line with correct content. No extra text. Accurate diagnosis of TypeError on undefined."
instruction_precision,t2_q3_empty_handling,30.52,3,"Perfect: outputs exactly ""NONE"" with no explanation or apology. Follows all constraints."
instruction_precision,t2_q4_conflicting_constraints,17.5,3,"Sentence meets all constraints: under 12 words (8 words), starts with A, ends with data, avoids store/storage. Content is accurate."
instruction_precision,t1_q1_negative_instruction,13.43,2,"Initial response uses ""light"" (acceptable) but adds meta-commentary about constraints and provides revised response. The revised response is correct (uses electromagnetic radiation) but violates the 2-sentence constraint and includes unnecessary self-correction text."
instruction_precision,t1_q2_word_limit,14.12,3,"Response is 22 words, within the 20-25 word range. Content accurately describes machine learning. Clean single-sentence output with no extra text."
instruction_precision,t1_q3_structured_format,16.7,3,"Perfect format: three languages with years, one per line, no bullets/numbers/extra text. Python (1991), C++ (1983), Java (1995) all correct."
instruction_precision,t1_q4_multiple_constraints,15.62,0,Degenerate looping output: repeats the same 5 countries with </think> tags dozens of times. Also alphabetical order is wrong (Germany before France). Response is broken/looping.
math,t3_q1_analysis,15.67,1,Entire response trapped in think block with no closing tag. Begins analyzing convergence and closed form but truncated mid-derivation. Never produces final structured answer.
math,t3_q2_combinatorics,13.49,1,Has think-close tag but final output starts with good combinatorial proof setup then devolves back into think-like self-questioning. Truncates mid-reasoning. Never completes the proof or reaches a conclusion.
math,t3_q3_probability_theory,13.39,1,Entire response trapped in think block. Good setup identifying E[N]=e via P(S_n<=1)=1/n! but truncated mid-derivation of integral equation approach. Never delivers final answer.
math,t2_q1_optimization,13.23,2,"Correctly solves the fencing problem (x=100, y=50, area=5000) with clear steps. But then hallucinates a second optimization problem not asked for and truncates mid-solution of that phantom problem. First answer is complete and correct."
math,t2_q2_proof,13.19,3,Correctly identifies the error: inductive step fails at n=1 because subsets are disjoint (no overlap). Clear explanation of why transitivity requires a shared element. Notes that base case n=2 would be needed but is false. Complete and accurate.
math,t2_q3_calculus,15.8,3,"Perfect step-by-step integration. Correct antiderivative (x^3 + x^2 - x), correct evaluation at bounds (F(2)=10, F(0)=0), correct final answer 10. Clean formatted output."
math,t2_q4_statistics,15.74,1,"Entire response trapped in think block. Computes mean, median, standard deviation and IQR analysis but never closes think tag. Truncated while deliberating between Tukey hinge methods. No final output delivered."
math,t1_q1_word_problem,13.16,3,"Perfect solution: discount 0 -> 20, tax .60 -> 29.60, percentage 86.4%. Shows two methods for discount calculation. Includes combined multiplier verification. Clean formatted output."
math,t1_q2_system_equations,12.98,1,"Entire response trapped in think block. Sets up substitution method and symmetric polynomial approach but truncated mid-planning. Never delivers solutions (3,4), (4,3), (-3,-4), (-4,-3)."
math,t1_q3_probability,13.0,3,Correct step-by-step probability calculations. P(both red) = 20/90 = 2/9. P(one red one blue) = 30/90 = 1/3. Shows conditional probability with replacement adjustment. Clean summary table.
