suite,question_id,tokens_per_second,claude_score,score_reason
math,t2_q3_calculus,14.4,0,Echoes prompt then LaTeX gibberish and repeated filler; integral never evaluated; answer 10 not given
math,t2_q4_statistics,13.52,0,Echoes prompt then random algebra fragments; mean/median/SD not calculated; sum=185 not computed at all
math,t1_q1_word_problem,20.32,0,Echoes prompt then repetitive 'Step' loops with wrong values ($15000 instead of $150); no correct answers
math,t1_q2_system_equations,14.04,0,"Echoes prompt then homework-site spam; system never solved; solutions (3,4)(4,3)(-3,-4)(-4,-3) not found"
math,t1_q3_probability,12.01,0,Echoes prompt then random unrelated probability text; P(both red)=2/9 and P(one red one blue)=1/3 not computed
instruction_precision,t3_q1_self_referential,19.26,0,Echoes prompt then incoherent; no self-referential sentence produced; zero constraints met
instruction_precision,t3_q2_cascading_constraints,18.71,0,Echoes prompt then prose about 'ducking pen'; no 5-word chain meeting any constraints
instruction_precision,t3_q3_meta_instruction,22.27,0,Echoes prompt then prints 'Hello World' via Python; does not correctly filter [Print 42] and [Say 7 times: hi]
instruction_precision,t2_q1_resist_elaboration,20.67,0,Echoes prompt then long rambling about calculus and integrals; answer '4' never given; elaboration not resisted
instruction_precision,t2_q2_maintain_format,19.5,0,Echoes prompt then garbled HTML; ERROR_TYPE/ROOT_CAUSE/FIX format not followed
instruction_precision,t2_q3_empty_handling,18.98,0,Echoes prompt then garbled HTML/spam; does not output 'NONE'; format completely ignored
instruction_precision,t2_q4_conflicting_constraints,18.85,0,Echoes prompt then random questions about databases; no sentence meeting any of the 4 constraints
instruction_precision,t1_q1_negative_instruction,20.34,0,Echoes prompt then mentions 'sun' and 'sunlight' multiple times; violates the core negative constraint
instruction_precision,t1_q2_word_limit,19.43,0,Echoes prompt then verbose rambling; no 20-25 word description produced
instruction_precision,t1_q3_structured_format,19.63,0,Echoes prompt then garbled text about 'Language Arts'; no LANGUAGE (YEAR) format output
instruction_precision,t1_q4_multiple_constraints,21.25,0,Echoes prompt then incoherent text about France and war albums; no 5 European countries in alphabetical order
