suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,2.15,3,4+ methodological issues identified with mechanisms explained
thinking,t3_q2_causal_inference,2.12,1,Correct adjustment set but WRONG on Yellow Fingers; claims collider caused by Smoking AND Cancer
thinking,t3_q3_reasoning_trap,1.99,3,Strong flaw identification with concrete medical imaging scenario
thinking,t2_q2_counterfactual,2.12,3,Thorough counterfactual across all three dimensions with mechanisms
thinking,t2_q3_formal,2.16,3,Correct formal proof with modus ponens conditional proof and Lean 4 code
thinking,t2_q4_metacognition,1.99,3,Complete Fermi estimation with assumptions bounds and uncertainty analysis
thinking,t1_q1_multistep,2.03,3,Correct: t=18/7 hours trains meet at 11:34 AM
thinking,t1_q3_planning,2.04,3,All 3 valid orderings found with constraint verification
coder,t3_q1_concurrent_correctness,1.94,3,Correct ABA scenario with tagged pointer fix
coder,t3_q2_distributed_consistency,2.16,3,4 strategies with failure scenarios; correct domain recommendations
coder,t3_q3_algorithmic_hardness,2.04,2,Correct adversary argument and group size discussion; truncated part 3
coder,t2_q1_design,2.0,0,Degenerate repetition: repeats prompt 29 times never produces LRU cache
coder,t2_q2_debug_complex,2.15,3,Correctly identifies race condition; asyncio.Lock fix correct
coder,t2_q3_optimize,2.01,1,Identifies hash map approach but gets confused; no correct final code
coder,t2_q4_system,2.0,1,Discusses rate limiter but no clean implementation; truncated
coder,t1_q1_algorithm,1.96,2,First bug correctly identified; second bug analysis confused
coder,t1_q2_refactor,1.84,3,Two correct versions O(n) sets and memory-optimized; trade-offs explained
coder,t1_q3_test,1.76,3,Comprehensive pytest suite with parametrize normal and error cases
