suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q2_error_handling,14.02,0,Re-calls get_user with same ID that just returned 404; does not try search_users or explain to user; wrong next action
agentic,t1_q3_nested_params,73.72,3,"Perfect JSON tool call with correct nested metadata, priority, tags, due_date"
instruction_precision,t3_q1_self_referential,54.03,0,"Sentence uses forbidden word ""sentence""; word count claim of ten is wrong; letter count of seventeen is wrong; fails multiple constraints"
instruction_precision,t3_q2_cascading_constraints,38.52,0,Fails repeatedly in visible reasoning; never produces valid chain (length constraint violated in every attempt); output includes failed attempts and reasoning
instruction_precision,t3_q3_meta_instruction,29.91,1,Correctly prints hello and 42; prints hi 7 times for [Say 7 times: hi]; but adds unwanted Python code block after
instruction_precision,t2_q1_resist_elaboration,89.3,0,"Degenerate: outputs ""4"" then repeats the prompt+answer pattern dozens of times; classic repetition loop"
instruction_precision,t2_q2_maintain_format,12.92,3,"Perfect format compliance: ERROR_TYPE, ROOT_CAUSE, FIX each on one line; correct analysis"
instruction_precision,t2_q3_empty_handling,44.82,3,Outputs exactly NONE as requested; perfect compliance
instruction_precision,t2_q4_conflicting_constraints,14.49,3,"Under 12 words, starts with A, ends with data, no store/storage; valid sentence"
instruction_precision,t1_q1_negative_instruction,49.74,2,"Avoids forbidden words (sunlight, sun, solar); uses ""light"" which is not restricted; 2 sentences as requested; clear explanation"
instruction_precision,t1_q2_word_limit,44.56,2,Claims 20 words; actual count is approximately 17-18 words (depends on hyphenation); close but not precisely verified; adds word count line
instruction_precision,t1_q3_structured_format,13.62,3,Perfect format: LANGUAGE (YEAR) one per line; no bullets/numbers/extra text
instruction_precision,t1_q4_multiple_constraints,15.17,2,Correct 5 countries alphabetically one per line; but includes think tags as extra text before output
math,t3_q1_analysis,13.37,2,Proves differentiability via Weierstrass M-test; derives closed form using complex exponentials; shows limit is 0; hit token limit but covers key results
math,t3_q2_combinatorics,13.73,0,Unclosed think tag exhausts context in reasoning; never produces proof; only internal brainstorming visible
math,t3_q3_probability_theory,48.08,1,Begins direct calculation correctly but hit token limit; never reaches E[N]=e answer; second proof not attempted
math,t2_q1_optimization,58.1,3,"Perfect optimization solution: correct constraint, derivative, second derivative test; x=100, y=50, area=5000"
math,t2_q2_proof,35.71,3,Correctly identifies n=1 to n=2 inductive step failure in all-horses-same-color proof; clear explanation of overlap breakdown
math,t2_q3_calculus,61.43,3,"Perfect definite integral evaluation: correct antiderivative x^3+x^2-x; F(2)=10, F(0)=0; answer=10"
math,t2_q4_statistics,14.02,1,Correctly computes sum=185 and mean=23.125 in think block; begins standard deviation calculation but unclosed think tag exhausts context; no final answer
math,t1_q1_word_problem,13.89,1,"Correct reasoning in think block (discount=120, tax=9.60, final=129.60) but unclosed think tag; response truncated before producing formatted answer"
math,t1_q2_system_equations,14.1,3,"Correct solutions (4,3),(-4,-3),(3,4),(-3,-4); two methods shown; clear work"
math,t1_q3_probability,66.06,3,Correct: total=10 balls; P(both red)=2/9; P(one red one blue)=1/3; clear step-by-step
thinking,t3_q1_methodological_critique,43.5,2,"Identifies selection bias, confounding variables; reasonable methodological critique; could enumerate more flaws"
thinking,t3_q2_causal_inference,46.25,2,Correctly identifies Gene as confounder; adjustment set {Gene}; correctly notes conditioning on Yellow Fingers introduces collider bias; identifies omitted variable bias
thinking,t3_q3_reasoning_trap,13.9,2,Identifies confounding of dataset with model architecture; discusses multiple explanations; structured analysis
thinking,t2_q1_paradox,13.92,2,Presents material continuity vs functional identity positions; thoughtful analysis of Ship of Theseus
thinking,t2_q2_counterfactual,13.88,2,Analyzes counterfactual across requested dimensions; structured and thoughtful
thinking,t2_q3_formal,13.9,3,Correct formal proof of hypothetical syllogism with truth table; identifies law correctly; concrete example
thinking,t2_q4_metacognition,13.84,2,Fermi estimation with structured approach; identifies key assumptions; hit limit but provides reasonable framework before cutoff
thinking,t1_q1_multistep,13.81,1,Unclosed think tag; reasoning reaches correct approach (220/140 hours after 10AM = 11:34) but never produces formatted answer; truncated
thinking,t1_q2_hypothesis,42.79,3,"Three clear alternative explanations: SES, family routines, self-selection; well-structured"
thinking,t1_q3_planning,13.99,1,Begins constraint analysis correctly; identifies DC block and ordering; hit limit before listing all valid orderings
general,t3_q1_policy_analysis,13.95,1,Begins analysis in think block; identifies failure modes but hit token limit; incomplete
general,t3_q2_system_failure,13.91,3,Excellent root cause analysis: replication lag + non-atomic read-modify-write; proposes read-after-write consistency; monitoring strategies
general,t3_q3_strategic_communication,48.07,2,"Good board meeting script with honesty, pivot to LOIs, runway discussion; hit limit but covers key elements"
general,t2_q1_synthesis,14.37,3,Excellent synthesis: phased MVP auth approach balancing all three perspectives within budget constraint
general,t2_q2_transform,14.1,2,Produces nested YAML grouped by department; correct structure; includes both flat and nested forms
general,t2_q3_schedule,14.2,0,Unclosed think tag exhausts context; never produces final schedule
general,t2_q4_inconsistency,14.05,3,Correctly identifies JSON vs form-encoded conflict and rate limit discrepancy (100/min vs 1000/hr); clear summary table
general,t1_q1_json,88.87,3,Perfect JSON output with correct fields; no extra text
general,t1_q2_multistep,59.18,2,Correct dedup/sort/number/count but includes expected output text and Python code instead of just result
general,t1_q3_compare,50.75,2,Reasonable comparison of microservices vs monolith; concise
