suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t2_q4_conflicting_constraints,10.1,2,"Under 12 words (8 words), starts with 'A', ends with 'data', no 'store'/'storage'. Sentence is slightly awkward but meets all stated constraints. Minor: 'efficient data' is unusual phrasing but 'data' is last word."
instruction_precision,t1_q1_negative_instruction,10.25,3,"Explains photosynthesis in 2 sentences without mentioning sunlight, sun, or solar. Describes chemical reactions and oxygen byproduct. All constraints met."
instruction_precision,t1_q2_word_limit,45.64,1,"First sentence is 22 words (within range), but then adds extensive explanation violating 'exactly 20-25 words' intent. Repeats the definition. Not clean compliance."
instruction_precision,t1_q3_structured_format,10.46,3,"Perfect format: 'Python (1991)', 'JavaScript (1995)', 'Rust (2010)'. One per line, no bullets/numbers/extra text. All facts correct."
instruction_precision,t1_q4_multiple_constraints,47.52,0,"Algeria is in Africa, not Europe. Violates the core requirement. Otherwise alphabetical and formatted correctly, but factual error on 1 of 5 items is a fundamental failure."
coder,t3_q1_concurrent_correctness,43.56,2,Identifies ABA problem scenario correctly. Explains memory reuse issue. Proposes tagged pointer solution. Hit token limit but core analysis is sound.
coder,t3_q2_distributed_consistency,10.08,2,"Lists conflict resolution strategies: LWW, vector clocks, CRDTs, application-level merge. Discusses tradeoffs for shopping cart vs banking. Inside think block but substantive."
coder,t3_q3_algorithmic_hardness,9.96,2,Provides adversary argument for Omega(n) lower bound. Discusses median-of-medians recurrence. Hit token limit but core proofs are present.
coder,t2_q1_design,46.76,3,Correct LRU cache with OrderedDict-like structure using doubly linked list + hashmap. O(1) get and put. Explains data structure choices. Clean implementation.
coder,t2_q2_debug_complex,47.89,3,Correctly identifies race condition: read-modify-write is non-atomic across await. Proposes asyncio.Lock fix. Clear explanation of interleaving.
coder,t2_q3_optimize,53.44,3,Correct O(n) solution using frequency hashmap. Two-sum style approach. Handles complement lookup correctly.
coder,t2_q4_system,48.42,3,Clean rate limiter with sliding window using deque. Handles edge cases (max_requests<=0). Uses time.time() for window management. Standard library only.
coder,t1_q1_algorithm,9.98,1,Claims to find 2 bugs but struggles to demonstrate them clearly. Bug 1 analysis is confused - traces through examples that actually work. Hit token limit before completing. Identifies left=mid issue but explanation is muddled.
coder,t1_q2_refactor,29.43,2,Provides O(n) set-based solution and O(n log n) sort-based solution. Correct implementations. Some prompt echoing at start but delivers working code.
coder,t1_q3_test,49.33,3,"Comprehensive pytest test cases: normal division, negatives, floats, zero division error, edge cases. Good coverage with clear test naming."
