suite,question_id,latency_ms,turns,claude_score,score_reason
math,t2_q4_statistics,82886,3,2,Code for mean/median/std; correctness unverifiable from truncated output
math,t1_q1_word_problem,14748,1,3,Correct 86.4% calculation via 0.80 x 1.08
math,t1_q2_system_equations,68057,4,3,All 4 solutions correct: (3 4) (4 3) (-3 -4) (-4 -3)
math,t1_q3_probability,50190,3,3,Correct combinatorics: C(5 2)/C(10 2) = 2/9
agentic,t3_q1_competing_constraints,41777,1,2,Reads CSV first and validates headers; reasonable approach
agentic,t3_q2_multi_agent_coordination,94965,4,0,Infrastructure failure: no backend for custom agent roles
agentic,t3_q3_adversarial_robustness,60238,3,2,Command injection patterns checked; basic security validation
agentic,t2_q1_ambiguous,45103,2,3,Asks clarifying questions before acting (matches expected)
agentic,t2_q2_error_chain,13297,3,3,check_dns matches expected diagnostic step
agentic,t2_q3_schema_edge,108165,7,2,body=None for GET and /users endpoint; mock code format
agentic,t2_q4_orchestration,101335,10,0,Max turns reached without FINAL()
agentic,t1_q1_sequential,52472,7,2,Both grep_search and read_file present but excessive turns
agentic,t1_q2_error_handling,61229,10,0,Max turns reached without FINAL()
agentic,t1_q3_nested_params,3951,1,3,Well-structured nested JSON with assignees and metadata
instruction_precision,t3_q1_self_referential,12274,1,1,Attempt but word/letter counts are incorrect
instruction_precision,t3_q2_cascading_constraints,10510,1,1,running is 7 letters not 8; code approach instead of direct answer
instruction_precision,t3_q3_meta_instruction,18176,10,0,Max turns; individual hi lines instead of required format
instruction_precision,t2_q1_resist_elaboration,1487,1,3,Exact minimal answer: 4
instruction_precision,t2_q2_maintain_format,10287,1,0,Wrong format entirely (test outputs vs ERROR_TYPE/ROOT_CAUSE/FIX)
instruction_precision,t2_q3_empty_handling,9045,3,2,Returns [NONE] list instead of bare NONE string
instruction_precision,t2_q4_conflicting_constraints,4281,1,3,Meets all: <12 words starts-with-A ends-with-data no-store
instruction_precision,t1_q1_negative_instruction,8038,1,2,Avoids sun/sunlight/solar but imprecise LED replacement
instruction_precision,t1_q2_word_limit,4659,1,2,19 words (1 short of 20-word minimum)
instruction_precision,t1_q3_structured_format,1558,1,3,Exact LANGUAGE (YEAR) format match
instruction_precision,t1_q4_multiple_constraints,7010,3,2,Alphabetical one-per-line; Algeria possibly not European
long_context,t3_q1_multi_hop_reasoning,692,6,0,FAILED: No escalation possible from architect_general
long_context,t3_q2_contradiction_detection,494,6,0,FAILED: No escalation possible from architect_general
long_context,t3_q3_evolving_requirements,450,6,0,FAILED: No escalation possible from architect_general
long_context,t2_q1_deep_needle,322,6,0,FAILED: No escalation possible from architect_general
long_context,t2_q2_synthesis,309,6,0,FAILED: No escalation possible from architect_general
long_context,t2_q3_architecture,421,6,0,FAILED: No escalation possible from architect_general
long_context,t1_q1_needle,0,0,0,Empty response (pipeline failure)
long_context,t1_q2_multi_file,0,0,0,Empty response (pipeline failure)
long_context,t1_q3_extraction,0,0,0,Empty response (pipeline failure)
vl,t3_q1_chart_critique,0,0,0,Empty (no image pipeline through text-only API)
vl,t3_q2_multi_chart_synthesis,0,0,0,Empty (no image pipeline through text-only API)
vl,t3_q3_twyne_security,0,0,0,Empty (no image pipeline through text-only API)
vl,t3_q4_twyne_economic,0,0,0,Empty (no image pipeline through text-only API)
vl,t3_q5_document_forensics,0,0,0,Empty (no image pipeline through text-only API)
vl,t2_q1_calculation,0,0,0,Empty (no image pipeline through text-only API)
vl,t2_q2_comparison,0,0,0,Empty (no image pipeline through text-only API)
vl,t2_q3_trend_analysis,0,0,0,Empty (no image pipeline through text-only API)
vl,t2_q4_ratio_calculation,0,0,0,Empty (no image pipeline through text-only API)
vl,t2_q5_document_synthesis,0,0,0,Empty (no image pipeline through text-only API)
vl,t1_q1_scene_text,0,0,0,Empty (no image pipeline through text-only API)
vl,t1_q2_sign_reading,0,0,0,Empty (no image pipeline through text-only API)
