suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q2_cascading_constraints,9.2,2,"Valid chain: Sunlight(8)->Tension(7)->Nature(6)->Entry(5)->Yard(4). Chain rule verified, lengths decrease, all common words. But includes extensive visible reasoning when instructions say 'output only the 5 words'."
instruction_precision,t3_q3_meta_instruction,9.45,2,"Correctly identifies [Print 42] and [Say 7 times: hi] as valid instructions. Outputs 42 + seven 'hi's. Each hi on separate line (acceptable). Includes visible reasoning before final output."
instruction_precision,t2_q1_resist_elaboration,9.33,0,"Degenerate repetition: lists numbers from 4 to 105+ in a repeating pattern. Complete failure to output just '4'."
instruction_precision,t2_q2_maintain_format,9.89,3,"Clean three-line output after channel separator: ERROR_TYPE: TypeError / ROOT_CAUSE: one sentence / FIX: one sentence. Exact format match."
instruction_precision,t2_q3_empty_handling,10.05,2,"Final output after channel separator is clean 'NONE'. But includes reasoning/checklist before it. The instruction says 'Do not explain'."
instruction_precision,t2_q4_conflicting_constraints,11.48,1,"Reasoning correctly identifies valid candidates ('A database organizes data') but never outputs a definitive final answer. Response ends mid-thought with no clean output."
instruction_precision,t1_q1_negative_instruction,10.4,3,"Two sentences explaining photosynthesis without sunlight/sun/solar. Uses 'light energy' instead. Valid scientific explanation. All constraints met."
instruction_precision,t1_q2_word_limit,11.38,1,"Multiple attempts and recounting but never produces a clean final answer. Best candidate is 22 words but buried in reasoning text. Fails to deliver a definitive response."
instruction_precision,t1_q3_structured_format,9.92,0,"Lists 40+ languages instead of exactly 3. Uses dash bullets (violating 'no bullets'). Includes duplicates. Complete failure on count and format constraints."
instruction_precision,t1_q4_multiple_constraints,44.03,0,"Degenerate repetition: 'France, Germany, Italy, Spain, UK (wrong)' repeated dozens of times. Not alphabetical, not one per line, includes punctuation. Complete degenerate failure."
math,t3_q1_analysis,30.49,0,"Echoes the three questions from the prompt without any attempt at solving them. No proof, no closed form, no limit. Complete failure."
math,t3_q2_combinatorics,48.5,0,"Begins combinatorial interpretation but immediately loops, repeating same paragraph ('Wait that's not quite right') verbatim multiple times. Degenerate repetition with no progress."
math,t3_q3_probability_theory,8.54,3,"Correctly derives E[N]=e using n-simplex volume argument (P(S_n<=1)=1/n!, sum gives e). Rigorous setup with proper P(N>n) formulation. Cut off before elegant proof but direct calculation is complete and correct."
math,t2_q1_optimization,9.57,3,"Correct: w=50m, l=100m, area=5000 sq m. Proper constraint setup (2w+l=200), derivative, critical point, second derivative test. All steps shown clearly."
math,t2_q2_proof,8.93,3,"Correctly identifies overlap failure at n=1->n=2: two groups of 1 horse each have empty intersection. Explains why overlap requires n>=2. Clear reasoning."
math,t2_q3_calculus,9.82,3,"Correct antiderivative (x^3+x^2-x), correct bounds evaluation (F(2)=10, F(0)=0), correct final answer 10. Clear three-step presentation."
math,t2_q4_statistics,14.71,2,"First attempt has wrong mean (18.5) but self-corrects to 23.125. Median correct (23.5). SD converges to ~7.35 (correct). IQR corrected to 12.5. No outliers (correct). All final values right but messy error-correction process."
math,t1_q1_word_problem,9.7,3,"All three answers correct: $120, $129.60, 86.4%. Clear step-by-step with correct order of operations."
math,t1_q2_system_equations,25.88,0,"Echoes the prompt question back without any solution attempt. Complete failure."
math,t1_q3_probability,9.42,3,"Both probabilities correct: P(both red)=2/9, P(one red one blue)=1/3. Proper without-replacement calculations. Both orderings considered."
thinking,t3_q1_methodological_critique,8.37,2,"Identifies SES confound and monolingual control group issues with clear mechanisms. Strong methodology but only 2 complete issues visible (needs 4). Quality good but quantity short."
thinking,t3_q2_causal_inference,8.23,2,"Correctly identifies {Gene} as minimal adjustment set with proper backdoor reasoning. But incorrectly states conditioning on Yellow Fingers introduces 'over-control bias' -- it's NOT a collider and conditioning is harmless. IV discussion cut off."
thinking,t3_q3_reasoning_trap,8.46,3,"Correctly identifies distribution mismatch flaw. Excellent concrete scenario (studio dogs vs wild dogs) with clear mechanism: Model A learned spurious correlations, Model B learned generalizable features. Well-explained."
thinking,t2_q1_paradox,8.5,2,"Presents Continuity of Form and Continuity of Matter positions with clear arguments. Good human cell analogy. Cut off before stating personal stance -- missing conclusion reduces score."
thinking,t2_q2_counterfactual,8.22,3,"Comprehensive analysis across all three dimensions with specific mechanisms and second-order effects. Journal-based dissemination latency, geographic clustering, preprint bottleneck. Well-structured and deep."
thinking,t2_q3_formal,10.01,2,"Correctly proves P->R via hypothetical syllogism. Concrete rain/grass/bugs example. But proof is very terse without formal rule citations or explicit conditional introduction step."
thinking,t1_q1_multistep,9.91,1,"Outlines the approach but never computes the answer. Lists bullet points of what to do without doing the calculation. No final answer of 11:34 AM."
thinking,t1_q2_hypothesis,25.15,2,"Three valid alternatives: SES, sleep patterns, parental involvement. All specific confounders. But then adds excessive repeating 'bonus' items. Core answer solid but degenerates toward end."
thinking,t1_q3_planning,9.25,3,"Correctly identifies chain A->B->D->C, systematically tests all E positions, finds two valid orderings (A,E,B,D,C and A,B,E,D,C). Proper elimination with constraint verification."
tool_compliance,t3_q1_ocr_document,9.55,2,"Uses ocr_document() correctly with no forbidden imports. But doesn't call FINAL() with result. Minimal but functionally correct."
tool_compliance,t3_q2_llm_delegation,9.2,2,"Uses peek() and constructs llm_batch() prompts with chunk splitting -- correct approach, no forbidden imports. But code is incomplete (prompts array cut off). Correct tool usage pattern."
tool_compliance,t3_q3_shell_command,10.06,2,"Uses run_shell('git status') correctly with FINAL(). No forbidden imports. Multiple confused attempts but core tool call is correct."
tool_compliance,t2_q1_file_metadata,9.69,3,"Clean code: file_info() with correct path. No forbidden imports. Concise and correct."
tool_compliance,t2_q2_combined_list_and_read,10.11,2,"Uses list_dir() and peek() correctly with no forbidden imports. Final code block chains list_dir->peek->FINAL correctly. Some confusion in reasoning but valid output."
tool_compliance,t2_q3_search_in_file,16.26,1,"Uses grep('class ',...) but without file_path parameter. Response degenerates into repeating same grep+FINAL lines multiple times. Never uses file_path parameter correctly."
tool_compliance,t1_q1_list_directory,12.99,2,"Uses list_dir() correctly with no forbidden imports. Calls FINAL(). Some confusion but final code block is correct. Redundant double call to list_dir."
tool_compliance,t1_q2_read_file,9.07,1,"Starts with peek() (correct tool) but uses wrong argument (10 instead of 100) and response cuts off mid-path. Incomplete."
tool_compliance,t1_q3_search_pattern,9.3,1,"Uses grep() but includes 'import os' in initial reasoning (violation). Fabricates tool output. Correct grep call but contaminated by import violation."
