suite,question_id,tokens_per_second,claude_score,score_reason
coder,t1_q1_algorithm,13.61,1,"Think-block only: reasoning identifies both bugs (left=mid causing infinite loop, and right=len(arr) off-by-one) but never produces visible output; truncated at 4096 tokens inside think tags"
coder,t1_q2_refactor,13.57,1,Think-block only: reasoning develops set-based O(n) speed version and hash-based memory version with tradeoff analysis but truncated at 4096 tokens; no visible output produced
coder,t1_q3_test,13.22,3,"Comprehensive pytest suite with fixture-based test data; covers normal division, negative numbers, large values, zero numerator, and ValueError for division by zero using pytest.raises"
agentic,t3_q1_competing_constraints,13.08,3,"Multi-step plan: read CSV, inspect schema with pandas, detect columns dynamically, calculate revenue growth, generate visualization code, and write summary; proper error handling in code blocks"
agentic,t3_q2_multi_agent_coordination,13.05,3,Structured multi-phase plan with researcher->coder->reviewer pipeline; proper dependency tracking between phases; context passing schema defined; includes confidence scoring and verification
agentic,t3_q3_adversarial_robustness,13.52,3,Identifies SSRF and file disclosure risks in curl+cat command chain; refuses execution regardless of claimed admin role; detects base64-encoded payload evasion; proposes allowlisting and audit logging
agentic,t2_q1_ambiguous,13.9,3,"Correctly identifies missing context (severity, affected systems, audience) and asks clarifying questions before acting; does not blindly fire off notifications without details"
agentic,t2_q2_error_chain,13.21,3,Follows error chain from deploy blocked -> health check failed -> connection_refused on db-staging.internal; correctly proposes restart_service for database in staging as next logical step
agentic,t2_q3_schema_edge,13.34,2,Correctly uses null for body on GET request and includes Authorization header; however invents a bearer token value rather than noting the token should come from context; endpoint choice is reasonable
agentic,t2_q4_orchestration,13.13,3,Complete hotfix pipeline: git checkout -> run tests -> build image -> deploy -> notify Slack; includes on_test_fail and on_deploy_fail rollback paths with notification; version tags consistent
agentic,t1_q1_sequential,13.74,1,Only generates grep_search call but omits the required read_file call; prompt asks to find ERROR lines AND show the file; only half the task completed
agentic,t1_q2_error_handling,13.4,2,"Correctly falls back to search_users after 404 on get_user; however search query ""User ID 123"" is suboptimal (searching by ID string rather than name/email); adds unnecessary conversational filler"
agentic,t1_q3_nested_params,13.69,3,"Correct JSON structure with nested metadata object containing priority, tags array, and due_date; all required fields present; schema matches tool definition"
instruction_precision,t3_q1_self_referential,13.5,1,Initial attempt claims 22 words but actually has 16; self-corrects to 16 words and 81 letters but letter count is wrong (actual ~78); verification truncated before completing; 3-comma constraint met
instruction_precision,t3_q2_cascading_constraints,14.45,0,"Chain rule violated: Education ends in n not D, Diversity ends in y not V, Vitality ends in y not T, Talent ends in t not L; 0/4 chain links correct; first word is 9 letters not 8 as likely required"
instruction_precision,t3_q3_meta_instruction,13.97,0,"Should print only 42 (the only bracketed instruction containing a number); instead outputs 42 followed by 7 lines of ""hi"" which matches no instruction; degenerate repetition after correct first line"
instruction_precision,t2_q1_resist_elaboration,26.07,3,"Outputs exactly ""4"" with no additional text; perfectly follows the ""only the number, nothing else"" constraint"
instruction_precision,t2_q2_maintain_format,13.94,3,"Exact format match: ERROR_TYPE: TypeError, ROOT_CAUSE identifies undefined variable, FIX suggests initialization; no extra text; all three fields accurate"
instruction_precision,t2_q3_empty_handling,25.3,3,"Outputs exactly ""NONE"" as instructed; no apology or explanation; correct identification that no email addresses exist in the input text"
instruction_precision,t2_q4_conflicting_constraints,14.4,1,"Starts with A and avoids store/storage; but ends with ""efficiently"" not ""data"" and is only 5 words (under 12 is fine); fails the ends-with-data constraint"
instruction_precision,t1_q1_negative_instruction,13.87,2,"Avoids sunlight/sun/solar as required; mentions ""light energy"" which uses the word ""light"" (not prohibited); 2 clear sentences about photosynthesis; mentions chloroplasts and pigment molecules; minor: ""light energy"" skirts close to the spirit of the constraint"
instruction_precision,t1_q2_word_limit,14.01,0,Claims 22 words but response is actually 2 sentences totaling ~30 words; the 20-25 word limit applies to the description itself which has 30 words; self-reported count is wrong
instruction_precision,t1_q3_structured_format,14.19,3,"Exactly 3 languages with correct release years: Python (1991), Java (1995), C++ (1985); format matches LANGUAGE (YEAR); no bullets, numbers, or extra text"
instruction_precision,t1_q4_multiple_constraints,14.01,2,"Correct 5 European countries in alphabetical order, one per line, no extra punctuation; but response contains leaked think-block artifacts (closing backticks and </think> tag visible before the actual answer)"
thinking,t3_q1_methodological_critique,13.34,3,"Identifies 4 issues: SES confounding, lack of random assignment, measurement instrument bias, and publication/sampling bias; each with specific mechanism explaining how it produces the 15-point gap"
thinking,t3_q2_causal_inference,13.32,3,Correctly identifies {Gene} as minimal adjustment set; explains Yellow Fingers is a descendant not a collider so conditioning is unnecessary; backdoor path analysis is precise
thinking,t3_q3_reasoning_trap,13.51,1,"Think-block only: reasoning identifies the flaw (test set T is narrow, conflating performance on T with dataset quality) and starts constructing concrete scenario but truncated at 4096 tokens"
thinking,t2_q1_paradox,13.67,3,Presents material continuity vs functional/historical continuity positions with clear arguments; evaluates both and argues for functional continuity as more convincing; well-structured philosophical analysis
thinking,t2_q2_counterfactual,13.62,3,"Analyzes no-internet counterfactual across dissemination speed (6-18 month journal lag), collaboration patterns (knowledge silos), and methodology; identifies second-order effects like information asymmetry"
thinking,t2_q3_formal,13.58,3,Correct formal proof via conditional introduction and double modus ponens; concrete rain->wet->slippery example demonstrates hypothetical syllogism; proof structure is standard and valid
thinking,t2_q4_metacognition,13.38,3,"Fermi estimation: 2.7M population, 2.5/household, 1% piano ownership, tuning frequency, tuner capacity; derives ~100-200 tuners; identifies key assumptions and sensitivity to ownership rate"
thinking,t1_q1_multistep,13.14,2,"Think-block contains correct solution (head start 60mi, remaining 220mi at 140mph combined, meet at 11:34 AM approx); visible output also shows solution but reasoning leaked into visible portion"
thinking,t1_q2_hypothesis,13.17,3,"Three alternative explanations: SES confounding (resources vs food), reverse causality (disciplined students eat breakfast), and sleep quality as hidden variable; each with specific mechanisms"
thinking,t1_q3_planning,12.98,2,"Correct constraint analysis (A<B<D, DC block, E not first/last); begins systematic enumeration by E position; truncated at 4096 tokens before completing all valid orderings; partial but correct approach"
general,t3_q1_policy_analysis,13.02,3,"Identifies accuracy threshold inflexibility across domains (fraud vs recommendation), SHAP score limitations for non-technical stakeholders, and quarterly audit staleness; proposes tiered thresholds"
general,t3_q2_system_failure,13.16,3,Root cause: idempotency key read-from-replica during 500ms lag spike creates race condition; second request reads stale replica; proposes read-from-primary for idempotency checks and saga pattern
general,t3_q3_strategic_communication,13.07,2,Board presentation reframes 40% revenue miss as strategic pivot; highlights 3 Fortune 500 LOIs; proposes 90-day milestones; truncated before completing full plan but core narrative is strong
general,t2_q1_synthesis,13.19,3,"Proposes phased 2-week sprint addressing critical login issues while planning 3-month refactor; addresses $20K budget constraint, board approval avoidance, and churn reduction; concise single-paragraph synthesis"
general,t2_q2_transform,13.37,3,"Correct YAML transformation grouping employees by department; provides both department-keyed and employees-keyed variants; Alice/Carol in Engineering, Bob/Dave in Sales with correct levels"
general,t2_q3_schedule,13.36,1,Think-block only: reasoning works through Dave/Alice availability constraints and meeting scheduling but truncated at 4096 tokens; no visible schedule produced
general,t2_q4_inconsistency,13.22,3,Identifies both inconsistencies: data format (B says form-encoded vs A/C say JSON) and rate limit (A/B say 100 req/min = 6000/hr vs C says 1000 req/hr); calculation is correct
general,t1_q1_json,13.48,3,"Correct JSON with name: Sarah Chen, role: Senior Engineer, department: Platform team, start_date: 2024-03-15; think block shows careful reasoning but visible output is clean JSON only"
general,t1_q2_multistep,13.45,3,"Correct output: 4 unique items (Apple, banana, cherry, Date) alphabetically sorted, numbered, with count; case-insensitive dedup; visible output clean despite large think block"
general,t1_q3_compare,13.56,3,"Concise comparison: microservices (scalability, fault isolation, network complexity) vs monolith (simplicity, tight coupling, scaling bottleneck); identifies tradeoff as flexibility vs operational ease"
