suite,question_id,tokens_per_second,claude_score,score_reason
math,t3_q3_probability_theory,13.41,1,Entire response trapped in unclosed <think> block; explores direct calculation via P(S_n<=1)=1/n! and simplex geometry but never produces visible output with the final E[N]=e answer or completed proofs
math,t2_q1_optimization,10.75,3,"Correct solution: 2x+y=200 constraint, A(x)=200x-2x^2, derivative gives x=50, y=100, max area=5000 sq meters; shows all steps including second derivative test for maximum confirmation"
math,t2_q2_proof,10.76,3,Correctly identifies the error: inductive step fails at n=1 to n=2 because two subsets of size 1 are disjoint (no overlapping horse to bridge colors); explains why overlap assumption breaks down specifically for this base case transition
math,t2_q3_calculus,13.39,3,"Correct antiderivative x^3+x^2-x, evaluates F(2)=10 and F(0)=0, final answer 10; also addresses the bonus rational function variant with polynomial long division approach"
math,t2_q4_statistics,10.69,3,"Correct calculations: mean=23.125, median=23.5, shows squared deviations table for population std dev; applies 1.5xIQR rule with Q1=16.5, Q3=29, IQR=12.5, fences at [-2.25, 47.75], correctly concludes no outliers"
math,t1_q1_word_problem,13.32,3,"Correct: discount price 20 (20% off 50), tax .60 (8% of 20), final price 29.60; correctly identifies final as 86.4% of original; shows think-block with detailed verification"
math,t1_q2_system_equations,10.51,3,"Correct: substitutes y=12/x, gets quartic x^4-25x^2+144=0, factors via z=x^2 to get z=16 and z=9, yielding all four solutions (4,3), (-4,-3), (3,4), (-3,-4); also solves bonus cubic system"
math,t1_q3_probability,10.54,3,"Correct: P(both red) = 5/10 * 4/9 = 2/9; P(one red, one blue) = (5/10 * 3/9) + (3/10 * 5/9) = 30/90 = 1/3; clear step-by-step with conditional probability notation"
coder,t3_q1_concurrent_correctness,10.52,3,"Correctly identifies ABA problem in pop(): Thread 1 loads top P_A, Thread 2 intervenes modifying stack then returning top to P_A, Thread 1 CAS succeeds incorrectly; provides tagged pointer fix with 128-bit atomic and generation counter to detect stale pointers"
coder,t3_q2_distributed_consistency,10.6,3,"Covers 4 conflict resolution strategies (LWW, mergeable CRDTs, OCC with version vectors, application-level merge), provides concrete scenarios with tradeoffs for each, and discusses how recommendation changes based on use case (shopping cart vs banking)"
coder,t3_q3_algorithmic_hardness,13.28,3,"Provides adversary argument for Omega(n) lower bound (algorithm must compare every element at least once), discusses Median of Medians for worst-case O(n), and contrasts with Quickselect expected O(n) vs O(n^2) worst case"
coder,t2_q1_design,10.6,3,"Complete LRU cache with doubly linked list + hash map, O(1) get/put operations; includes Node class, sentinel head/tail nodes, _move_to_head and _remove_node helpers, and eviction logic in put()"
coder,t2_q2_debug_complex,13.41,3,"Correctly identifies race condition: read-yield-write sequence allows interleaving where both tasks read same counter value; fix uses asyncio.Lock to protect the critical section, with clear before/after code"
coder,t2_q3_optimize,10.77,3,"Reduces O(n^2) nested loops to O(n) single-pass hash map approach: for each num, count += freq[target-num], then increment freq[num]; includes complexity analysis and handles duplicates correctly"
coder,t2_q4_system,10.76,3,"Clean RateLimiter using deque sliding window: tracks request timestamps, _cleanup_expired_requests removes old entries, is_allowed checks capacity and appends; includes input validation and proper docstrings"
coder,t1_q1_algorithm,13.21,1,Entire response trapped in unclosed <think> block; reasoning identifies left=mid infinite loop bug but never produces visible output with both bugs identified and fixed code
coder,t1_q2_refactor,13.31,3,"Provides two optimized versions: speed-optimized O(n) using set for seen+duplicates tracking, and memory-optimized using index-based sorting approach for large objects; includes complexity tradeoff analysis"
coder,t1_q3_test,10.57,3,"Comprehensive pytest suite in TestDivide class: normal cases (integers, floats, same numbers), edge cases (zero numerator, large numbers, negative numbers), and error case using pytest.raises(ValueError) for division by zero"
general,t3_q1_policy_analysis,13.35,3,"Identifies 3+ failure modes: accuracy metric inappropriate for imbalanced classes (fraud detection example), SHAP scores gaming via post-hoc explanations that dont reflect true model logic, quarterly audits too infrequent for concept drift; proposes specific amendments with tradeoff analysis for each"
general,t3_q2_system_failure,13.36,3,"Precisely explains double-charge mechanism: idempotency key check reads from stale replica while write goes to primary, during 500ms lag spike both Request A and B pass check; proposes reading idempotency keys from primary and discusses consistency vs latency tradeoff"
general,t3_q3_strategic_communication,13.45,3,"Well-structured board presentation: opens with direct accountability for 40% revenue miss, pivots to 3 Fortune 500 LOIs as strategic validation, frames enterprise pivot narrative, and addresses cash runway bridge with specific operational adjustments"
general,t2_q1_synthesis,13.44,3,"Synthesizes engineering (3 months), product (2 weeks), and finance (0K limit) into phased approach: immediate patch within 2 weeks under 0K for customer retention, followed by planned 3-month refactor with board-approved budget; concrete recommendation in 3-4 sentences"
general,t2_q2_transform,13.44,3,"Correct nested YAML output with 3 departments (engineering, sales, marketing), each containing employee arrays with name and level fields; properly handles all 5 employees including Eve in marketing"
general,t2_q3_schedule,13.63,3,"Systematic constraint analysis: identifies Dave availability windows, Alice unavailability, derives valid meeting slots step-by-step; accounts for no-back-to-back constraint and 60-min team sync block"
general,t2_q4_inconsistency,10.75,3,Identifies 2 key inconsistencies: body format conflict (JSON in Doc A/C vs form-encoded in Doc B) and rate limit discrepancy (100 req/min in A/B = 6000/hr vs 1000 req/hr in Doc C = 6x difference); explains impact of each
general,t1_q1_json,10.65,2,"Correct JSON with all 4 fields (name, role, department, start_date) properly extracted, but includes a <think> reasoning block before the JSON output despite instruction to output only JSON"
general,t1_q2_multistep,10.77,2,"Removes duplicates case-insensitively, numbers items, adds count (21); but alphabetical sort is wrong: Pineapple (17) appears after Plum (16) when Pineapple should come first alphabetically"
general,t1_q3_compare,10.83,3,"Concise 3-sentence comparison: Microservices excel in scalability/fault isolation but add network overhead, Monolith offers simpler deployment but limits growth with tight coupling, choice depends on scaling needs vs simplicity"
