suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,53.06,0,Fails all 4 constraints. Uses forbidden word 'sentence'. Word count claim wrong (says 10 but has ~15 words). Letter count wrong (says 17 but has ~70 letters). Response degenerates into repeated self-correction loops. Score 0.
instruction_precision,t3_q2_cascading_constraints,11.51,0,Chain rule violated: Spirited ends in 'd' but Tight starts with 'T' (d!=T). Length rule violated: Large (5 letters) > Tall (4 letters). Multiple constraint failures.
instruction_precision,t3_q3_meta_instruction,49.96,1,Initial output correct (42 and 7x hi) but incorrectly includes hello (Print hello has no number). Then model second-guesses itself and re-evaluates repeatedly. Messy output with self-contradiction. Partial credit for getting 2/3 instructions right.
instruction_precision,t2_q1_resist_elaboration,95.38,0,Degenerate repetition: starts with correct '4' but then repeats the prompt and answer in a loop dozens of times filling 512 tokens. Classic degenerate output pattern. Score 0.
instruction_precision,t2_q2_maintain_format,68.21,0,Completely ignores the required format. Hallucinated a React stack trace instead of producing ERROR_TYPE/ROOT_CAUSE/FIX format. Zero format compliance.
instruction_precision,t2_q3_empty_handling,47.12,3,Perfect: outputs exactly NONE with no explanation. Fully correct.
instruction_precision,t2_q4_conflicting_constraints,11.2,3,Correct: 'A database organizes data.' Under 12 words (4 words). Starts with A. Ends with data. Does not use store/storage. All constraints satisfied. Fully correct.
instruction_precision,t1_q1_negative_instruction,50.17,2,Explains photosynthesis in 2 sentences without using sunlight/sun/solar. Uses 'light' which is technically allowed. Constraint adherence good. Substantially correct.
instruction_precision,t1_q2_word_limit,11.13,2,Word count is 23 which falls within 20-25 range. Content accurately describes machine learning. Meets all constraints. Substantially correct.
instruction_precision,t1_q3_structured_format,48.26,3,Exact format followed: PYTHON (1991); JAVA (1995); C++ (1985). No bullets/numbers/extra text. All years correct. Fully correct.
instruction_precision,t1_q4_multiple_constraints,49.02,0,Algeria is in Africa not Europe. Only 4 of 5 countries are actually European. Factual error violates the core constraint. Score 0.
