suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,7.12,2,"Strong analysis of AI governance policy failures (accuracy gaming, SHAP limits, audit frequency). Hit token limit, ends mid-table."
general,t3_q2_system_failure,7.54,3,Excellent root cause: idempotency check on replica during lag spike. Proposes read-from-primary fix and monitoring.
general,t3_q3_strategic_communication,6.64,3,"Compelling board presentation: acknowledges failure, pivots to LOIs, concrete 90-day plan. Appropriate tone."
general,t2_q1_synthesis,5.73,3,"Good unified recommendation: 2-week targeted patch, defer full refactor to Q1, costs under $5K. Balances all perspectives."
general,t2_q2_transform,5.73,1,Started correct YAML transformation but hit token limit. Output truncated -- only partial Engineering section. Final output incomplete.
general,t2_q3_schedule,6.13,1,Hit token limit exploring scheduling options. Never produces final schedule. Gets lost in constraint analysis.
general,t2_q4_inconsistency,5.71,3,Correctly identifies body type inconsistency (JSON vs form-encoded) and rate limit discrepancy (100/min vs 1000/hour).
general,t1_q1_json,5.93,3,"Correct JSON output: name, role, department, start_date all extracted accurately."
general,t1_q2_multistep,7.53,2,"Correct process but hallucinated extra items (Fig, date, Fig) not in original prompt. Final answer has 5 items instead of 4. Steps correct for expanded list but unfaithful to input."
general,t1_q3_compare,7.66,3,"Concise, accurate comparison of microservices vs monolith in 3 sentences."
