model,thinking,general,math,agentic,coder,instruction_precision,long_context,total,pct_str,avg_tps,spec_draft,spec_best_tps,spec_k_results,lookup_best_tps,lookup_n_results,spec_lookup_best_tps,spec_lookup_results
Meta-Llama-3-8B-Instruct-fp16,9/10,9/10,6/10,9/10,8/10,7/11,-,48/61,79%,2.1,,,,8.0,"n3:8.0,n4:7.6,n5:7.0",,
Meta-Llama-3-8B-Instruct-Q4_K_M,10/10,10/10,10/10,4/10,10/10,11/11,-,55/61,90%,13.8,,,,17.1,"n3:17.1,n4:16.4,n5:16.3",,
Meta-Llama-3.1-70B-Instruct-Q4_K_M,10/10,10/10,9/10,10/10,9/10,9/11,-,57/61,93%,2.1,pard_llama_3_2_1b_q8_0,9.0,"k4:4.0,k8:6.1,k16:7.7,k24:9.0,k32:8.6,k48:3.7",,,,
Meta-Llama-3.1-8B.Q4_K_S,6/10,10/10,10/10,10/10,10/10,11/11,-,57/61,93%,66.0,,,,17.5,"n3:16.4,n4:17.5,n5:17.1",,
MiniMax-M2.1-Q4_K_M,-,-,-,-,-,-,-,0/0,0%,8.9,,,,,,,
MiniMax-M2.1-Q4_K_M_moe4,-,-,-,-,-,-,-,0/0,0%,12.0,,,,,,,
MiniMax-M2.1-Q4_K_M_moe6,-,-,-,-,-,-,-,0/0,0%,10.5,,,,,,,
MiniMax-M2.1-Q6_K,-,-,-,-,-,-,-,0/0,0%,8.2,,,,,,,
MiniMax-M2.1-Q6_K_moe4,-,-,-,-,-,-,-,0/0,0%,11.5,,,,,,,
MiniMax-M2.1-Q6_K_moe6,-,-,-,-,-,-,-,0/0,0%,10.0,,,,,,,
nexusraven-v2-13b.Q4_K_M,-,10/10,-,-,-,-,-,10/10,100%,13.4,,,,10.8,"n3:10.5,n4:10.7,n5:10.8",,
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q5_K_S,10/10,9/10,-,-,-,-,-,19/20,95%,45.6,,,,,,,
PARD-DeepSeek-R1-Distill-Qwen-1.5B.Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,47.2,,,,,,,
pard-llama-3.2-1b-q4_0,10/10,9/10,-,-,-,-,-,19/20,95%,75.9,,,,,,,
PARD-Llama-3.2-1B.Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,41.7,,,,,,,
pard-qwen3-0.6b-q4_0,10/10,9/10,-,-,-,-,-,19/20,95%,81.6,,,,,,,
Phi-4-reasoning-plus-Q4_K_M,-,-,-,-,-,-,-,0/0,0%,200.7,,,,4.3,"n3:2.4,n4:4.1,n5:4.3",,
Phi-4-reasoning-plus-Q8_0,-,-,-,-,-,-,-,0/0,0%,269.7,,,,2.6,"n3:1.0,n4:2.6,n5:1.5",,
Qwen2-0.5B.Q2_K,0/10,1/10,-,-,-,-,-,1/20,5%,156.0,,,,,,,
Qwen2.5-0.5B-Instruct-f16,-,-,-,-,-,-,-,0/0,0%,35.1,,,,,,,
Qwen2.5-0.5B.Q8_0,5/10,3/10,-,-,-,-,-,8/20,40%,156.8,,,,,,,
Qwen2.5-72B-Instruct-Q4_K_M,10/10,10/10,10/10,10/10,10/10,6/11,4/5,60/66,91%,1.9,qwen2_5_coder_0_5b,8.4,"k4:3.5,k8:3.3,k16:3.8,k24:4.7,k32:4.6,k48:8.4",,,,
Qwen2.5-72B.Q4_K_M,9/10,9/10,10/10,10/10,7/10,8/11,-,53/61,87%,2.2,,,,,,,
Qwen2.5-7B.Q4_K_S,5/10,10/10,10/10,10/10,10/10,10/11,-,55/61,90%,16.0,qwen2_5_coder_0_5b,46.6,"k4:22.8,k8:29.7,k16:39.3,k24:46.6,k32:25.3,k48:26.3",19.4,"n3:19.3,n4:19.4,n5:19.2",,
Qwen2.5-Coder-0.5B-Q4_K_M,8/10,3/10,-,-,-,-,-,11/20,55%,142.2,,,,,,,
Qwen2.5-Coder-0.5B-Q8_0,3/10,1/10,-,-,-,-,-,4/20,20%,146.9,,,,,,,
Qwen2.5-Coder-1.5B.Q2_K,1/10,1/10,-,-,-,-,-,2/20,10%,87.9,,,,,,,
Qwen2.5-Coder-1.5B.Q4_K_M,5/10,7/10,-,-,-,-,-,12/20,60%,99.7,,,,,,,
qwen2.5-coder-32b-instruct-fp16,7/10,8/10,7/10,9/10,8/10,6/11,-,45/61,74%,4.4,qwen2_5_coder_0_5b,20.5,"k4:11.0,k8:15.4,k16:17.5,k24:20.5,k32:16.6,k48:18.5",4.4,"n3:4.4,n4:4.1,n5:4.3",,
Qwen2.5-Coder-32B-Instruct-Q4_K_M,9/10,10/10,10/10,10/10,10/10,8/11,-,57/61,93%,3.4,qwen25_coder,21.3,"k4:5.9,k8:7.4,k16:8.0,k24:21.3,k32:7.8,k48:5.7",2.2,"n3:2.2,n4:2.1,n5:2.1",,
Qwen2.5-Coder-32B-Instruct-Q8_0,6/10,9/10,8/10,9/10,9/10,6/11,-,47/61,77%,7.0,qwen25_coder,23.8,"k4:12.9,k8:16.0,k16:23.8,k24:17.3,k32:17.2,k48:8.7",6.1,"n3:5.7,n4:6.1,n5:5.7",,
Qwen2.5-Math-1.5B-Instruct-Q4_K_M,9/10,3/10,-,-,-,-,-,12/20,60%,54.3,,,,,,,
Qwen2.5-Math-1.5B-Instruct-Q6_K,8/9,2/10,-,-,-,-,-,10/19,53%,57.2,,,,,,,
Qwen2.5-Math-72B-Instruct-Q4_K_M,8/10,10/10,8/10,10/10,9/10,11/11,-,56/61,92%,2.0,qwen2_5_coder_0_5b,12.6,"k4:4.6,k8:4.3,k16:6.8,k24:12.6,k32:5.8,k48:9.1",,,,
Qwen2.5-Math-72B-Instruct-Q6_K,10/10,8/10,10/10,8/10,10/10,1/11,-,47/61,77%,0.0,qwen2_5_coder_1_5b_q4_k_m,7.0,"k4:3.1,k8:4.3,k16:3.4,k24:7.0,k32:3.3,k48:2.1",,,,
Qwen2.5-Math-7B-Instruct-Q4_K_M,10/10,10/10,10/10,5/9,-,-,-,35/39,90%,11.3,qwen2_5_coder_0_5b,23.5,"k4:18.3,k8:22.1,k16:23.5,k24:19.0,k32:16.8,k48:22.1",18.4,"n3:18.4,n4:18.4,n5:18.4",,
Qwen2.5-VL-7B-Instruct-Q4_K_M,-,10/10,-,0/10,-,-,-,10/20,50%,11.8,,,,,,,
Qwen3-0.6B-Q2_K,0/10,1/10,-,-,-,-,-,1/20,5%,95.3,,,,,,,
Qwen3-1.7B-Q4_K_M,10/10,5/10,-,-,-,-,-,15/20,75%,43.3,,,,,,,
Qwen3-1.7B-Q8_0,1/10,2/10,-,-,-,-,-,3/20,15%,36.3,,,,,,,
Qwen3-235B-A22B-Q4_K_M,9/10,9/10,10/10,10/10,9/10,10/11,5/5,62/66,94%,9.1,,,,,,,
Qwen3-235B-A22B-Q4_K_M_moe2,9/10,8/10,9/10,6/10,7/10,11/11,3/5,53/66,80%,8.0,,,,,,,
Qwen3-235B-A22B-Q4_K_M_moe4,9/10,9/10,10/10,10/10,8/10,11/11,3/5,60/66,91%,10.7,pard_qwen3_0_6b_q4_0,7.6,"k8:7.6,k16:4.3,k24:5.8",,,,
Qwen3-235B-A22B-Q4_K_M_moe6,9/10,9/10,10/10,10/10,7/10,11/11,4/5,60/66,91%,9.9,,,,,,,
Qwen3-235B-A22B-Q4_K_M_moe8,-,-,-,-,-,-,-,0/0,0%,11.8,qwen3_1_7b,13.7,"k8:8.6,k16:12.0,k24:13.7",11.8,"n3:11.8,n4:9.9,n5:11.3",,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,10/10,10/10,10/10,10/10,10/10,11/11,9/9,70/70,100%,16.3,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S_moe2,-,-,-,10/10,-,-,5/5,15/15,100%,21.5,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S_moe4,10/10,10/10,10/10,10/10,10/10,11/11,9/9,70/70,100%,21.2,,,,19.0,n4:19.0,,
Qwen3-30B-A3B-Thinking-2507-Q4_K_S_moe6,-,-,-,-,-,11/11,2/2,13/13,100%,18.7,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0,10/10,10/10,10/10,10/10,9/10,8/11,-,57/61,93%,17.6,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0_moe2,0/8,0/9,0/4,0/9,0/7,0/11,-,0/48,0%,24.3,,,,,,,
Qwen3-30B-A3B-Thinking-2507-Q8_0_moe4,10/10,10/10,10/10,10/10,10/10,10/11,-,60/61,98%,21.4,,,,20.3,n4:20.3,,
Qwen3-30B-A3B-Thinking-2507-Q8_0_moe6,10/10,10/10,10/10,10/10,10/10,11/11,-,61/61,100%,19.5,,,,,,,
Qwen3-32B-Q4_K_M,10/10,10/10,10/10,7/10,10/10,11/11,-,58/61,95%,1.6,pard_qwen3_0_6b_q4_0,12.2,"k4:10.5,k8:12.2,k16:9.5,k24:6.1,k32:5.1,k48:4.3",2.1,"n3:2.1,n4:2.1,n5:2.1",,
Qwen3-4B-Thinking-2507-Q8_0,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,18.5,pard_qwen3_0_6b_q4_0,24.2,"k4:24.2,k8:20.5,k16:13.1,k24:8.9,k32:10.9,k48:7.4",19.5,"n3:19.5,n4:19.4,n5:18.8",,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,10/10,10/10,10/10,11/11,10/10,11/11,-,62/62,100%,12.0,,,,,,,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe2,8/8,9/9,7/7,4/10,8/8,10/10,-,46/52,88%,21.7,,,,,,,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe4,10/10,10/10,10/10,4/10,10/10,10/11,-,54/61,89%,17.7,qwen3_coder_0_75b,31.9,"k8:31.9,k16:27.0,k24:24.4",34.2,"n3:23.4,n4:11.6,n5:34.2",,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe6,10/10,10/10,10/10,10/10,10/10,11/11,-,61/61,100%,16.5,qwen3_coder_0_75b,38.4,"k8:37.0,k16:37.1,k24:38.4",29.7,"n3:29.7,n4:22.7,n5:13.4",,
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M_moe8,-,-,-,-,-,-,-,0/0,0%,21.4,qwen3_coder_0_75b,29.2,"k8:29.2,k16:22.1,k24:22.6",32.0,"n3:21.4,n4:32.0,n5:23.2",,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M,9/10,-,-,10/10,9/9,-,1/6,29/35,83%,3.8,,,,,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M_moe4,10/10,-,-,10/10,10/10,-,4/6,34/36,94%,6.6,qwen3_coder_0_75b,5.4,"k8:5.4,k16:4.2,k24:2.8",,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M_moe6,9/10,9/10,10/10,9/10,8/10,4/11,6/9,55/70,79%,5.6,,,,,,,
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M_moe8,10/10,10/10,-,-,10/10,-,1/1,31/31,100%,4.4,qwen3_coder_0_75b,13.6,"k8:10.2,k16:10.3,k24:13.6",10.6,"n3:10.6,n4:9.1,n5:9.0",,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,5/10,3/9,3/10,2/10,0/10,0/11,-,13/60,22%,10.3,,,,,,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M_moe2,3/10,3/10,5/9,9/10,5/10,8/11,-,33/60,55%,15.8,,,,,,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M_moe4,2/10,8/10,10/10,8/10,6/10,5/11,-,39/61,64%,14.0,qwen3_coder_0_75b,16.5,"k8:16.5,k16:16.2,k24:10.0",17.9,n4:17.9,,
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M_moe6,10/10,10/10,10/10,10/10,10/10,9/11,-,59/61,97%,12.7,,,,,,,
Qwen3-Coder-Instruct-DRAFT-0.75B-32k-Q4_0,4/10,2/10,-,-,-,-,-,6/20,30%,63.1,,,,,,,
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,10/10,10/10,10/10,3/10,6/10,7/11,9/9,55/70,79%,41.6,,,,,,,
Qwen3-Next-80B-A3B-Instruct-Q4_K_M_moe4,10/10,10/10,10/10,10/10,9/10,5/11,8/9,62/70,89%,7.7,,,,,,,
Qwen3-Next-80B-A3B-Instruct-Q4_K_M_moe6,10/10,10/10,10/10,3/10,9/10,7/11,9/9,58/70,83%,6.9,,,,,,,
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,10/10,10/10,10/10,10/10,7/10,9/11,9/9,65/70,93%,43.0,,,,,,,
Qwen3-Next-80B-A3B-Thinking-Q4_K_S_moe4,10/10,10/10,10/10,10/10,10/10,10/11,9/9,69/70,99%,9.8,,,,,,,
Qwen3-Next-80B-A3B-Thinking-Q4_K_S_moe6,10/10,10/10,10/10,10/10,8/10,10/11,9/9,67/70,96%,7.7,,,,,,,
qwen3-vl-1b-merged-q8_0,0/2,-,-,-,-,-,-,0/2,0%,67.7,,,,,,,
Qwen3-VL-235B-A22B-Instruct-Q4_K_M,-,-,-,-,-,-,-,0/0,0%,4.6,,,,,,,
Qwen3-VL-235B-A22B-Instruct-Q4_K_M_moe4,-,-,-,-,-,-,-,0/0,0%,6.7,,,,,,,
Qwen3-VL-235B-A22B-Instruct-Q4_K_M_moe6,-,-,-,-,-,-,-,0/0,0%,5.7,,,,,,,
Qwen3-VL-235B-A22B-Thinking-Q4_K_S,-,-,-,-,-,-,-,0/0,0%,4.2,,,,,,,
Qwen3-VL-235B-A22B-Thinking-Q4_K_S_moe4,-,-,-,-,-,-,-,0/0,0%,6.2,,,,,,,
Qwen3-VL-235B-A22B-Thinking-Q4_K_S_moe6,-,-,-,-,-,-,-,0/0,0%,4.8,,,,,,,
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,-,-,-,-,-,-,-,0/0,0%,13.1,,,,,,,
Qwen3-VL-30B-A3B-Instruct-Q4_K_M_moe4,-,-,-,-,-,-,-,0/0,0%,27.6,,,,,,,
Qwen3-VL-30B-A3B-Instruct-Q4_K_M_moe6,-,-,-,-,-,-,-,0/0,0%,25.3,,,,,,,
Qwen3-VL-4B-Instruct-Q4_K_M,-,3/10,-,0/10,-,-,-,3/20,15%,91.9,,,,,,,
Qwen3-VL-4B-Instruct-Q8_0,-,3/10,-,0/10,-,-,-,3/20,15%,39.6,,,,,,,
Qwen3-VL-8B-Instruct-Q4_K_M,-,5/10,-,0/10,-,-,-,5/20,25%,63.4,,,,,,,
Qwen3-VL-8B-Instruct-Q8_0,-,7/10,-,0/10,-,-,-,7/20,35%,26.0,,,,,,,
Qwen3.5-122B-A10B-Q4_K_M,0/10,0/10,0/10,0/10,0/10,0/11,-,0/61,0%,9.2,,,,,,,
Qwen3.5-122B-A10B-Q4_K_M_moe8,-,-,-,-,-,-,-,0/0,0%,6.8,qwen35_0_8b_q8_0,10.0,"k8:4.3,k16:10.0,k24:3.0",9.0,"n3:6.8,n4:9.0,n5:6.6",,
Qwen3.5-27B-Q4_K_M,8/10,9/10,8/10,9/10,6/10,8/11,-,48/61,79%,8.8,qwen35_0_8b_q4_0,13.4,"k4:12.5,k8:13.3,k16:7.2,k24:10.0,k32:13.4,k48:10.2",12.7,"n3:8.7,n4:12.7,n5:10.8",,
Qwen3.5-27B-Q6_K,10/10,9/10,8/10,9/10,8/10,9/11,-,53/61,87%,9.4,qwen35_0_8b_q8_0,13.1,"k4:13.1,k8:6.5,k16:6.5,k24:12.1,k32:7.4,k48:12.9",13.4,"n3:6.5,n4:13.4,n5:10.5",,
Qwen3.5-2B-Q4_K_M,7/10,8/10,5/10,8/10,4/10,8/11,-,40/61,66%,40.0,,,,53.5,"n3:42.4,n4:47.5,n5:53.5",,
Qwen3.5-2B-Q6_K,3/10,8/10,5/10,6/10,7/10,7/11,-,36/61,59%,16423.2,,,,333342.3,"n3:333342.3,n4:57.4,n5:51.0",,
Qwen3.5-2B-Q8_0,9/10,8/10,3/10,6/10,5/10,6/11,-,37/61,61%,34.3,,,,0.7,"n3:0.5,n4:0.7,n5:0.7",,
Qwen3.5-35B-A3B-abliterated-Q8_0,0/10,0/10,0/10,0/10,0/10,0/11,-,0/61,0%,11.4,,,,,,,
Qwen3.5-35B-A3B-abliterated-Q8_0_moe8,-,-,-,-,-,-,-,0/0,0%,11.1,qwen35_0_8b_q8_0,13.4,"k8:10.1,k16:13.4,k24:6.4",11.3,"n3:11.1,n4:11.3,n5:9.9",,
Qwen3.5-35B-A3B-UD-Q4_K_M,9/10,9/10,6/10,9/10,8/10,9/11,-,50/61,82%,13.5,,,,,,,
Qwen3.5-35B-A3B-UD-Q4_K_M_moe4,10/10,8/10,8/10,10/10,10/10,8/11,-,54/61,89%,13.7,qwen35_0_8b_q8_0,13.3,"k8:10.5,k16:10.1,k24:13.3",18.8,"n3:15.5,n4:16.9,n5:18.8",,
Qwen3.5-35B-A3B-UD-Q4_K_M_moe6,9/10,7/10,6/10,10/10,7/10,7/11,-,46/61,75%,14.0,qwen35_0_8b_q4_0,11.5,"k8:11.5,k16:9.7,k24:10.3",19.6,"n3:18.0,n4:18.4,n5:19.6",,
Qwen3.5-35B-A3B-UD-Q4_K_M_moe8,-,-,-,-,-,-,-,0/0,0%,14.1,qwen35_0_8b_q4_0,13.5,"k8:12.5,k16:12.4,k24:13.5",14.1,"n3:14.1,n4:13.9,n5:10.1",,
Qwen3.5-397B-A17B-UD-Q4_K_XL,0/2,0/10,0/10,-,0/2,0/11,-,0/35,0%,10.4,,,,,,,
Qwen3.5-397B-A17B-UD-Q4_K_XL_moe10,-,-,-,-,-,-,-,0/0,0%,9.5,qwen35_0_8b_q4_0,12.8,"k8:9.9,k16:2.1,k24:12.8",13.5,"n3:9.5,n4:2.9,n5:13.5",,
Qwen3.5-397B-A17B-UD-Q4_K_XL_moe8,-,-,-,-,-,-,-,0/0,0%,9.1,,,,13.4,"n3:9.1,n4:13.4,n5:13.1",,
Qwen3.5-4B-Q4_K_M,6/10,7/10,8/10,9/10,6/10,8/11,-,44/61,72%,16.2,,,,16.3,"n3:13.1,n4:16.0,n5:16.3",,
Qwen3.5-4B-Q6_K,7/10,9/10,8/10,10/10,9/10,7/11,-,50/61,82%,16.4,,,,16.1,"n3:15.1,n4:14.4,n5:16.1",,
Qwen3.5-4B-Q8_0,7/10,10/10,5/10,9/10,7/10,8/11,-,46/61,75%,14.9,,,,25.0,"n3:20.2,n4:2.0,n5:25.0",,
Qwen3.5-9B-Q4_K_M,10/10,9/10,8/10,9/10,10/10,5/11,-,51/61,84%,14.5,qwen35_0_8b_q4_0,15.7,"k4:11.5,k8:14.1,k16:12.9,k24:15.7,k32:9.0,k48:8.8",25.1,"n3:18.5,n4:21.7,n5:25.1",,
Qwen3.5-9B-Q6_K,6/10,9/10,9/10,9/10,6/10,5/11,-,44/61,72%,13.4,qwen35_0_8b_q4_0,14.1,"k4:10.9,k8:14.1,k16:10.8,k24:7.9,k32:10.4,k48:6.4",20.7,"n3:18.3,n4:17.8,n5:20.7",,
Qwen3.5-9B-Q8_0,9/10,8/10,7/10,8/10,9/10,9/11,-,50/61,82%,16406.0,qwen35_0_8b_q4_0,17.0,"k4:11.1,k8:11.6,k16:12.7,k24:12.8,k32:12.2,k48:17.0",15.6,"n3:13.5,n4:15.6,n5:12.8",,
Qwen3_VL_2B.Q4_K_M,-,10/10,-,10/10,-,-,-,20/20,100%,46.6,,,,,,,
Qwen_Qwen3-0.6B-Q8_0,3/10,2/10,-,-,-,-,-,5/20,25%,67.8,,,,,,,
unknown,-,-,-,-,-,-,-,0/0,0%,0.0,,,,,,,
xLAM-1b-fc-r.Q4_K_M,-,10/10,-,-,-,-,-,10/10,100%,56.0,,,,,,,
xLAM-2-1B-fc-r-Q4_K_M,-,10/10,-,-,-,-,-,10/10,100%,50.4,,,,,,,
