suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q2_error_handling,19.17,2,Correctly identifies need to ask user for clarification since user ID 123 not found. Proposes helpful message asking for correct ID or name/email to search. Reasonable approach.
agentic,t1_q3_nested_params,19.53,3,"Correct JSON with title, assignees array, nested metadata with priority, tags, and due_date. All values correctly extracted from natural language."
general,t3_q1_policy_analysis,18.38,3,"Identifies 3 clear failure modes (accuracy metric gaming, SHAP score theater, quarterly audit gaps). Proposes specific amendments with trade-offs. Well-structured and thorough."
general,t3_q2_system_failure,19.78,3,Precisely explains double-charge mechanism: replica lag causes stale idempotency check allowing duplicate write to primary. Explains testing gap. Two architectural fixes with trade-offs. Monitoring recommendations included.
general,t3_q3_strategic_communication,18.22,3,"Strong board presentation: acknowledges failures, frames LOIs as strategic pivot, proposes specific 90-day plan. Addresses hostile board member tactfully. Professional tone with concrete metrics."
general,t2_q1_synthesis,19.39,3,Clear recommendation: targeted hotfix in 10 business days at ~$12K under budget threshold addressing all 3 perspectives. Concrete and aligned with all constraints.
general,t2_q2_transform,19.12,2,"Arrives at correct nested YAML structure grouped by department. Verbose reasoning but correct output: Engineering (Alice Senior, Carol Junior) and Sales (Bob Junior, Dave Senior)."
general,t2_q3_schedule,18.87,1,Attempts systematic constraint analysis but gets bogged down in reasoning and response is truncated before producing a valid schedule. Never delivers final answer.
general,t2_q4_inconsistency,19.24,3,Correctly identifies both inconsistencies: body format (form-encoded vs JSON) and rate limit (100/min vs 1000/hour noting 100/min = 6000/hour). Clear and accurate.
general,t1_q1_json,20.55,3,"Correct JSON output: name Sarah Chen, role Senior Engineer, department Platform, start_date 2024-03-15. All fields accurately extracted."
general,t1_q2_multistep,19.51,2,"Correct deduplication keeping first occurrence, correct alphabetical sort, numbered output. Verbose reasoning but arrives at correct result. Response truncated before final clean output."
general,t1_q3_compare,19.42,2,Addresses comparison between microservices and monolith. Identifies team capability as key factor. Response is much longer than 2-3 sentences requested but content is correct.
math,t3_q1_analysis,19.09,3,Correct: f is differentiable everywhere (power series). Closed form f(x) = e^(x*cos1)*sin(x*sin1). Limit f(x)/e^x = 0 because cos(1) < 1 so e^(x*cos1)/e^x -> 0. All three parts correct.
math,t3_q2_combinatorics,19.12,0,Model discovers the identity is FALSE by computing LHS for n=0 through 5 getting 1 each time while RHS = C(n floor(n/2)) varies. Correctly identifies problem statement is wrong. No valid proof provided since identity is false.
math,t3_q3_probability_theory,19.15,2,Correct setup: P(N>n) = P(Sn<=1) = 1/n!. Derives E[N] = sum 1/n! = e. Shows direct calculation approach. Second proof started with simplex argument but truncated. Part (a) essentially complete.
math,t2_q1_optimization,19.63,3,Correct: x=100m (parallel to river) y=50m (perpendicular). Max area = 5000 sq meters. Setup and solution correct with derivative = 0 verification.
math,t2_q2_proof,19.12,3,Correctly identifies error: inductive step fails at n=1 because two subsets of size 1 are disjoint (no overlap). Clear explanation of why the overlap argument breaks down.
math,t2_q3_calculus,19.97,3,Correct: antiderivative x^3 + x^2 - x and F(2)-F(0) = 10-0 = 10. Clean solution with verification.
math,t1_q1_word_problem,24.44,3,Correct: $120 after discount and $129.60 after tax and 86.4% of original. All calculations shown clearly.
math,t1_q2_system_equations,23.15,3,"All 4 solutions found: (4,3) (3,4) (-3,-4) (-4,-3). Method using (x+y)^2 and (x-y)^2 identities. All verified."
math,t1_q3_probability,19.98,3,Correct: P(both red) = 2/9 and P(one red one blue) = 1/3. Clear calculations with combinations approach verified by sequential probability.
math,t2_q4_statistics,20.55,3,Correct: Mean=23.125 Median=23.5 Pop StdDev~7.36. IQR analysis correct. No outliers by 1.5*IQR rule. All calculations shown.
instruction_precision,t3_q1_self_referential,25.53,0,Model never produces a valid self-referential sentence. Gets stuck in reasoning about how to construct one and response is truncated. No final answer delivered.
instruction_precision,t3_q2_cascading_constraints,24.75,0,Model reasons about constraints but never produces the 5 words. Response truncated during planning phase. No final answer.
instruction_precision,t3_q3_meta_instruction,24.81,1,Correctly identifies [Print 42] and [Say 7 times: hi] as valid instructions (in brackets AND contain numbers). But response never cleanly outputs the result - gets stuck debating interpretation. Partial credit for correct identification.
instruction_precision,t2_q1_resist_elaboration,26.21,0,Asked to reply with only the number. First outputs 2 (wrong answer) then reasons and outputs 4 multiple times with extensive explanation. Violates nothing else constraint severely. Thinking model leaks reasoning.
instruction_precision,t2_q2_maintain_format,25.15,2,Produces correct format at end: ERROR_TYPE TypeError and ROOT_CAUSE correct and FIX correct. But precedes it with extensive reasoning/analysis. For thinking model the final answer section is correct format.
instruction_precision,t2_q3_empty_handling,25.58,1,Correctly identifies no emails and outputs NONE but surrounds it with extensive reasoning text. The instruction says Do not explain - model thinking leaks into output. NONE appears but buried in explanation.
instruction_precision,t2_q4_conflicting_constraints,25.25,2,Arrives at valid sentence: A database efficiently handles modern data. Starts with A ends with data under 12 words no forbidden words. But preceded by reasoning. Final answer correct.
instruction_precision,t1_q1_negative_instruction,25.14,2,Explains photosynthesis in ~2 sentences without mentioning sunlight/sun/solar. Uses light energy which is acceptable. But preceded by extensive reasoning. Content correct.
instruction_precision,t1_q2_word_limit,27.98,2,Claims 25 words. Actual count of description is 25 words. Correct count and correct content.
instruction_precision,t1_q3_structured_format,23.02,3,Python (1991) Java (1995) C++ (1985) - correct format correct years no extra text. Clean output.
instruction_precision,t1_q4_multiple_constraints,24.76,1,Correct countries in alphabetical order but preceded by extensive reasoning. The instruction says No additional text - model thinking leaks. Final answer buried. Countries correct but format violated.
