suite,question_id,tokens_per_second,claude_score,score_reason
math,t3_q1_analysis,17.99,3,"All 3 parts correct: differentiability, closed form, and limit"
math,t3_q2_combinatorics,17.81,1,Attempts proof via substitution and generating functions but truncated
math,t3_q3_probability_theory,17.28,1,Identifies 1/n! simplex volume but truncated before completing proof; E[N]=e not stated
math,t2_q1_optimization,21.35,3,"Correct: 100m x 50m, area = 5000 sq m"
math,t2_q2_proof,17.2,2,Correctly identifies error: inductive step fails at n=1 due to empty overlap
math,t2_q3_calculus,19.14,3,"Correct: antiderivative x^3+x^2-x, answer = 10"
math,t2_q4_statistics,17.35,1,Discusses statistics concepts but truncated before presenting complete calculations
math,t1_q1_word_problem,17.36,2,"Parts 1-3 correct (20, 29.60, 86.4%); degenerates into unrelated problem after"
math,t1_q2_system_equations,21.17,3,"All 4 solutions correct: (4,3), (3,4), (-3,-4), (-4,-3)"
math,t1_q3_probability,21.1,3,Both answers correct: 2/9 and 1/3
instruction_precision,t3_q1_self_referential,21.94,0,Never produces valid self-referential sentence; only thinking about constraints
instruction_precision,t3_q2_cascading_constraints,21.75,0,Never produces word chain; only thinking about constraints
instruction_precision,t3_q3_meta_instruction,21.91,0,Analyzes instructions but truncated before producing answer
instruction_precision,t2_q1_resist_elaboration,23.09,1,Eventually outputs 4 but includes extensive meta-commentary; fails only-number constraint
instruction_precision,t2_q2_maintain_format,22.17,0,Never outputs in required ERROR_TYPE/ROOT_CAUSE/FIX format; only discusses it
instruction_precision,t2_q3_empty_handling,23.63,2,Correct output NONE; includes some thinking preamble but answer correct
instruction_precision,t2_q4_conflicting_constraints,22.22,2,Valid sentence meeting all constraints; repeated multiple times but answer correct
instruction_precision,t1_q1_negative_instruction,22.35,1,Attempts explanation but truncated; never produces clean 2-sentence answer
instruction_precision,t1_q2_word_limit,22.28,1,Attempts word-limited description but truncated during word counting
instruction_precision,t1_q3_structured_format,22.19,3,"Correct format and years: Python (1991), Java (1995), C (1972)"
instruction_precision,t1_q4_multiple_constraints,22.32,1,Lists valid countries but includes extensive thinking; no clean final output
