suite,question_id,tokens_per_second,claude_score,score_reason
math,t2_q4_statistics,5.61,3,Sum=185 (correct, NOT 205); mean=23.125; median=23.5; SD~7.36; IQR method correct with Q1=16.5 Q3=29.0; no outliers; all verified
math,t1_q1_word_problem,6.02,3,Correct: discount $30, price after discount $120, tax $9.60, final $129.60; clear steps
math,t1_q2_system_equations,6.03,3,Correct algebraic solution using (x+y)^2 and (x-y)^2 identities; finds all 4 solutions (4,3), (3,4), (-4,-3), (-3,-4)
math,t1_q3_probability,6.08,3,Correct: P(both red)=2/9; P(one red one blue) uses both orderings; proper without-replacement calculation
instruction_precision,t3_q1_self_referential,6.13,0,Claims 17 words and 85 letters but actual count is 13 words and 55 letters; failed self-referential accuracy on both claims despite multiple self-correction attempts
instruction_precision,t3_q2_cascading_constraints,6.67,0,Two constraint violations: turtle(e)->cake(c) fails chain rule (cake does not start with e); tiger(5)->rabbit(6) violates decreasing length rule
instruction_precision,t3_q3_meta_instruction,6.72,1,Correctly outputs 42 and hi*7; but incorrectly includes "hello" from [Print hello] which has no number; 2/3 valid instructions handled correctly
instruction_precision,t2_q1_resist_elaboration,9.89,3,Perfect: outputs only "4" with no elaboration
instruction_precision,t2_q2_maintain_format,6.56,3,Exact format match: ERROR_TYPE/ROOT_CAUSE/FIX with correct analysis; no extraneous text
instruction_precision,t2_q3_empty_handling,12.89,3,Perfect: outputs exactly "NONE" with no explanation or apology
instruction_precision,t2_q4_conflicting_constraints,6.86,1,Sentence does not end with "data" (ends with "efficiently"); also includes leaked prompt text "or 'warehouse'" before the answer
instruction_precision,t1_q1_negative_instruction,6.63,2,Avoids sunlight/sun/solar; uses "light" and "light energy" which is technically compliant but borderline; 2 sentences as required
instruction_precision,t1_q2_word_limit,6.75,0,Response is 17 words but claims 24; required 20-25 words; fails both the actual count constraint and self-reported accuracy; also includes prompt leakage text
instruction_precision,t1_q3_structured_format,6.69,2,Correct format LANGUAGE (YEAR); Python 1991 is commonly cited first release year; but C++ 1985 is debatable (often cited as 1979 or 1983); minor year accuracy issue
instruction_precision,t1_q4_multiple_constraints,7.15,3,Perfect: 5 European countries in alphabetical order, one per line, no extra text or punctuation
