suite,question_id,tokens_per_second,claude_score,score_reason
math,t3_q2_combinatorics,10.53,1,Begins combinatorial proof framework with sign-reversing involution but hits token limit without completing the proof or establishing the bijection.
math,t3_q3_probability_theory,10.05,2,Direct calculation approach correct: P(S_n <= 1) = 1/n! leading to E[N] = e. Self-corrects initial density error.
math,t2_q1_optimization,14.18,3,Correct optimization setup and solution: dimensions 100m x 50m maximum area 5000 sq meters.
math,t2_q2_proof,9.22,2,Correctly identifies the error: inductive step fails at n=1 to n=2 because the two subsets do not overlap. Response verbose but core identification correct.
math,t2_q3_calculus,16.5,3,Perfect integral calculation with correct antiderivative and evaluation. Answer: 10.
math,t2_q4_statistics,12.78,0,WRONG: Sum computed as 205 instead of correct 185. Mean=25.625 is wrong (should be 23.125). All downstream calculations based on incorrect sum.
math,t1_q1_word_problem,15.3,3,All calculations correct: $120 after discount $129.60 after tax 86.4% of original price.
math,t1_q2_system_equations,14.06,3,All four real solutions correctly found and verified: (4 3) (-4 -3) (3 4) (-3 -4).
math,t1_q3_probability,15.19,3,Correct probability calculations with clear work shown. P(both red) = 2/9 is correct.
instruction_precision,t3_q1_self_referential,14.82,0,Multiple failed attempts to construct self-referential sentence. Never produces a valid answer meeting all 4 constraints simultaneously.
instruction_precision,t3_q2_cascading_constraints,14.52,0,Repeated failed attempts to construct valid word chain. None of the attempts satisfy all constraints (letter chaining decreasing length 8->4 letters).
instruction_precision,t3_q3_meta_instruction,17.84,1,Incorrectly includes hello output from [Print hello] which has no number. Correctly handles [Print 42] and [Say 7 times: hi] but fails filtering criterion.
instruction_precision,t2_q1_resist_elaboration,24.29,3,Perfect: responds with only 4 as instructed.
instruction_precision,t2_q2_maintain_format,25.93,3,Correct format with all three fields properly filled. No extraneous text.
instruction_precision,t2_q3_empty_handling,26.79,3,Correctly outputs NONE with no explanation or apology.
instruction_precision,t2_q4_conflicting_constraints,23.39,0,Degenerate repetition: same sentence repeated 46+ times until token limit. Repetition loop failure.
instruction_precision,t1_q1_negative_instruction,27.1,3,Explains photosynthesis in 2 sentences without using forbidden words (sunlight sun solar). Uses energy from the environment effectively.
instruction_precision,t1_q2_word_limit,27.14,3,Exactly 20 words within the 20-25 word requirement. Content accurately describes machine learning.
instruction_precision,t1_q3_structured_format,24.88,3,Perfect format: LANGUAGE (YEAR) on separate lines with no extra text bullets or numbers.
instruction_precision,t1_q4_multiple_constraints,26.8,0,Algeria is in Africa not Europe. Fails the basic factual requirement of listing European countries.
long_context,t3_q1_multi_hop_reasoning,,0,Response echoes filler context text about API handlers. Does not extract any actual information or answer the multi-hop reasoning questions.
long_context,t3_q2_contradiction_detection,1.25,0,Echoes filler documentation text and fabricates contradictions from generic API handler descriptions. Does not identify actual witness contradictions.
long_context,t3_q3_evolving_requirements,,0,Generic table output about system components. Does not track chronological requirement changes identify scope creep email or answer specific questions.
long_context,t2_q1_deep_needle,,0,Response echoes the log data and question without providing any answer. No CRITICAL error identified or analyzed.
long_context,t2_q2_synthesis,,0,Lists financial data points without integrated analysis. Confused by repeated financial sections. Does not connect changes with market factors or competitor activity.
long_context,t2_q3_architecture,,0,Response echoes the codebase and ends with the question text. No architectural analysis pattern identification or class hierarchy provided.
long_context,t1_q1_needle,2.56,2,Correctly identifies hardcoded API key sk-proj-7x9mK2nP4qR8sT1uV3wY5zA in auth_utils files. Response becomes repetitive but core finding correct.
long_context,t1_q2_multi_file,3.17,0,Response echoes codebase code listings without providing data flow analysis or bug identification as requested.
long_context,t1_q3_extraction,2.11,0,Degenerate repetition: date extraction devolves into repeating same dates until token limit.
