suite,question_id,tokens_per_second,claude_score,score_reason
coder,t2_q1_design,22.38,1,Implements LRU cache but uses list.remove() which is O(n) not O(1). The model itself acknowledges this is NOT O(1) and says a doubly-linked list would be needed but doesn't provide that implementation. Task explicitly requires O(1) for both operations. Failed the core requirement.
coder,t2_q2_debug_complex,23.82,3,Correctly identifies race condition in async code. Fix using asyncio.Lock is correct and well-explained. Clean solution.
coder,t2_q3_optimize,21.59,3,Correct O(n) solution using hash map/frequency counting. Clear explanation with walkthrough example. Handles duplicate pairs correctly.
coder,t2_q4_system,21.59,3,Clean rate limiter using deque of timestamps. Sliding window approach is correct. Handles edge cases (validation). Well-documented.
coder,t1_q1_algorithm,12.98,1,Correctly identifies bug 1 (left=mid causes infinite loop should be left=mid+1). Claims bug 2 is right=mid should be right=mid-1 which is WRONG for this implementation style (right is exclusive bound; right=mid is correct). The model gets confused tracing through examples and contradicts itself multiple times. Rambling and self-contradictory. Hit token limit without clean resolution.
coder,t1_q2_refactor,9.73,2,Speed-optimized version using sets is correct O(n). Memory-optimized version is essentially the same as original with minor improvement (break). The model then generates a self-review dialog which is odd. Core solutions are correct but the memory optimization is weak.
coder,t1_q3_test,23.36,3,Good pytest test cases covering normal division positive/negative edge cases floating-point and division by zero with proper pytest.raises. Clean and correct.
agentic,t3_q1_competing_constraints,21.64,2,Produces valid JSON plan with steps validation checks and fallback strategy. Reasonable approach. Could be more specific about actual tool calls but addresses the schema-unknown problem well.
agentic,t3_q2_multi_agent_coordination,22.18,2,Valid orchestration plan with phases context passing and failure handling. However parallel_groups shows Phase 2 and Phase 3 in parallel which is wrong since Phase 3 (verification) depends on Phase 2 output. Minor structural error.
agentic,t3_q3_adversarial_robustness,16.56,3,Excellent security analysis. Identifies command injection clearly. Provides concrete code examples for input validation sandboxing RBAC and audit logging. Addresses all 5 questions with technical specificity. Refuses the escalated social engineering attempt.
agentic,t2_q1_ambiguous,24.38,1,Contradicts itself: says it wants to ask a clarifying question but then also outputs a tool call. Should have done one or the other. The tool call sends the clarification as a Slack message which is wrong (should use ask_user for clarification).
agentic,t2_q2_error_chain,23.29,3,Good diagnostic reasoning. Correctly identifies need to check DNS before restarting service. Appropriate tool choice (check_dns) with clear reasoning.
agentic,t2_q3_schema_edge,24.44,3,Perfect JSON tool call. Correct endpoint (/users) method (GET) body (null for GET) and headers (Authorization: Bearer token123).
agentic,t2_q4_orchestration,23.36,3,Clean deployment plan with correct ordering. Includes rollback on deploy failure and notification on test failure. Good.
agentic,t1_q1_sequential,25.18,1,Outputs tool calls but format is wrong - concatenates function name with JSON instead of proper JSON array of objects. Should be [{name: grep_search params: {...}} {name: read_file params: {...}}].
agentic,t1_q2_error_handling,24.69,2,Asks clarifying question which is appropriate. But also outputs a search_users call with query 123 which doesn't make much sense (searching by ID string). Contradictory behavior (ask vs act).
agentic,t1_q3_nested_params,24.96,3,Perfect JSON tool call with all fields correctly populated from natural language.
general,t3_q1_policy_analysis,13.44,2,Identifies 3 valid failure modes (inappropriate accuracy threshold; misleading explainability; inadequate bias audits). Proposes reasonable amendments. Hit token limit on trade-offs section but covered most of it. Solid but not exceptional.
general,t3_q2_system_failure,14.17,3,Excellent analysis. Precisely explains how eventual consistency + idempotency check on replica = race condition for double-charges. Good testing critique. Two valid architectural fixes (read from primary; write-through cache). Comprehensive monitoring list.
general,t3_q3_strategic_communication,21.39,3,Well-crafted board statement. Acknowledges problems without defensiveness. Positions LOIs as strategic pivot. Specific 90-day milestones (30/60/90 day). Indirectly addresses leadership question through confidence and asks for continued support.
general,t2_q1_synthesis,25.28,3,Concise 4-sentence recommendation that balances all three perspectives: 2-week workaround under $20K plus 3-month refactor. Exactly what was asked.
general,t2_q2_transform,24.38,3,Correct nested YAML grouped by department. Note: model hallucinated Eve and Frank (not in original data) but the transformation logic and YAML format are correct for what it processed. Actually looking again the prompt may have included Eve/Frank in the response's echo. The grouping is correct.
general,t2_q3_schedule,12.47,0,Extremely confused reasoning that goes in circles. Never produces a valid schedule. Gets lost in constraint analysis and contradicts itself repeatedly. Hit token limit without resolution. Complete failure.
general,t2_q4_inconsistency,11.58,2,Correctly identifies 3 inconsistencies: body format (JSON vs form-encoded); rate limit value (100 vs 1000); rate limit time unit (min vs hour). However wastes enormous token budget repeating the same answer multiple times verbatim. Also note: the rate limit inconsistency is arguably 2 issues (value AND unit) or 1 issue (the effective rate differs). Correctly notes 100/min != 1000/hour.
general,t1_q1_json,16.41,3,Perfect JSON extraction with correct field values.
general,t1_q2_multistep,24.66,3,Correct: removes duplicates case-insensitively gets 4 items sorts alphabetically numbers them and adds count. Perfect.
general,t1_q3_compare,19.75,1,First 3 sentences are a good concise comparison as requested. But then the model generates a massive self-dialog asking and answering follow-up questions nobody asked filling the token budget. The core task asked for 2-3 sentences. Major failure to follow instructions despite correct initial content.
math,t3_q1_analysis,20.46,2,Part 1 correct (uniform convergence via Weierstrass M-test). Part 2 correct: f(x) = Im(e^{xe^i}). But claims f(x) = Im(e^{xe^i}) - 1 which is wrong; the n=0 term of sin(n) is sin(0)=0 not 1. Part 3: correctly computes Im(e^{xe^i}) = e^{xcos1}*sin(xsin1) and correctly argues limit doesn't exist due to oscillation. Good overall despite the -1 error.
math,t3_q2_combinatorics,12.17,0,Attempts sign-reversing involution proof but fails completely. The involution described doesn't work (fixed points analysis is wrong; claims A=emptyset gives C(2n n) which doesn't match RHS). Never completes the proof. Circular reasoning at end (claims identity follows from Chu-Vandermonde without showing how). Hit token limit. Failed.
math,t3_q3_probability_theory,10.29,3,Correct answer E[N]=e. Part (a) direct calculation is correct after self-correction: P(N>=n) = P(S_{n-1}<=1) = 1/(n-1)! and sum gives e. Part (b) essentially repeats part (a) rather than giving a truly different elegant argument but the math is correct. The hint about n-simplex is acknowledged but not really used for a distinct proof. Still fully correct answer.
math,t2_q1_optimization,14.11,3,Perfect solution. x+2y=200 A=xy=200y-2y^2 A'=200-4y=0 -> y=50 x=100 Area=5000. Second derivative confirms maximum. All correct.
math,t2_q2_proof,9.71,2,Correctly identifies the error: inductive step fails at n=1 (going from 1 to 2 horses). Correctly explains that removing one horse from 2 leaves only 1 horse and there's no overlap. However the explanation says removing a horse leaves 0 horses which is wrong (removing 1 from 2 leaves 1). The key point - no overlap between the two size-1 subsets - is correct. Extremely repetitive; same answer restated 4+ times.
math,t2_q3_calculus,15.04,3,Perfect. Antiderivative x^3+x^2-x evaluated at bounds: F(2)=10 F(0)=0 answer=10. All correct.
math,t2_q4_statistics,14.71,0,WRONG MEAN. Claims sum=205 but actual sum is 12+15+18+22+25+28+30+35=185. Correct mean is 185/8=23.125 not 25.625. This error cascades: all standard deviation calculations based on wrong mean are wrong. Median (23.5) is correct. IQR calculation uses wrong Q values derived from the wrong mean context (Q1=16.5 Q3=29 are actually correct since they don't depend on mean). IQR and outlier analysis happen to be correct. But mean and std dev are both wrong. Major computational error on a basic arithmetic question.
math,t1_q1_word_problem,13.29,3,Perfect. Discount: 150*0.20=30 -> 120. Tax: 120*0.08=9.60 -> 129.60. Percentage: 129.60/150=86.4%. All correct.
math,t1_q2_system_equations,13.74,3,Perfect. Substitution method yields x^4-25x^2+144=0 -> x^2=16 or 9 -> four solutions (4 3) (-4 -3) (3 4) (-3 -4). All verified.
math,t1_q3_probability,13.72,3,Perfect. P(both red)=5/10*4/9=2/9. P(one red one blue)=2*(5/10*3/9)=1/3. All correct.
instruction_precision,t3_q1_self_referential,15.99,0,Claims 31 words and 67 letters. Actual word count of the sentence is about 18 words. Letter count is wrong. Also uses the word sentence (forbidden). Fails constraints 1 2 and 4.
instruction_precision,t3_q2_cascading_constraints,14.2,0,Complete failure. Model enters confused loop trying different words but never produces a valid 5-word list. Ambulance is 9 letters not 8. Butterfly is 9 letters not 8. Never satisfies the chain of constraints. Degenerate output.
instruction_precision,t3_q3_meta_instruction,16.09,1,Valid instructions are [Print 42] and [Say 7 times: hi]. [Print hello] has no number so should be skipped. Model outputs hello (wrong - this instruction has no number) then 42 (correct) and 7 hi's (correct). Partially correct with one error.
instruction_precision,t2_q1_resist_elaboration,16.84,3,Outputs just 4. Perfect adherence to instruction.
instruction_precision,t2_q2_maintain_format,16.91,3,Correct format: ERROR_TYPE ROOT_CAUSE FIX each on one line. Content is accurate. Minor: includes empty line after prompt echo but the actual format block is correct.
instruction_precision,t2_q3_empty_handling,17.6,2,Outputs NONE which is correct. But also includes extra text Do not output the original text. Do not output any extra formatting. before NONE. The instruction said do not explain so extra text is a violation though minor.
instruction_precision,t2_q4_conflicting_constraints,15.07,0,Degenerate repetition loop: A database is an organized collection of data. data repeated 40+ times. Classic generation failure.
instruction_precision,t1_q1_negative_instruction,17.37,2,Good explanation of photosynthesis in 2 sentences without mentioning sunlight/sun/solar. Says energy from the environment which avoids forbidden words. However this is vague - photosynthesis specifically uses light energy. Technically follows instructions but loses precision.
instruction_precision,t1_q2_word_limit,14.82,0,First attempt is 14 words (claims this). Then generates massive elaboration filling token budget. Never produces a 20-25 word version. At the very end claims Word count: 25 words but this refers to nothing specific. Complete failure to meet the word count constraint.
instruction_precision,t1_q3_structured_format,16.18,3,Perfect format: Python (1991) / Java (1995) / C++ (1985). One per line no bullets no numbers. Correct years.
instruction_precision,t1_q4_multiple_constraints,17.52,1,Lists 5 countries alphabetically one per line. BUT Algeria is in AFRICA not Europe. 4 of 5 are correct European countries in alphabetical order. Major factual error.
long_context,t3_q1_multi_hop_reasoning,0,0,Response is entirely the echoed context (generated filler text about API systems) with no meaningful extraction of dates amounts persons or transaction chains. The model fails to locate any actual data in the long context and outputs nonsensical template phrases. Complete failure.
long_context,t3_q2_contradiction_detection,1.25,0,Response identifies witnesses A B C D but the analysis is entirely generic template-style output (the system automatically handles... the implementation follows...). No actual factual contradictions identified with specific claims. Timeline is meaningless filler. Complete failure.
long_context,t3_q3_evolving_requirements,0,0,Response is a massive echo of the context with a generic requirements evolution table at the end. No specific dates stakeholder names requirement changes or emails identified. Does not answer any of the 4 questions meaningfully. Complete failure.
long_context,t2_q1_deep_needle,0,0,The question asks for the CRITICAL error. The response just echoes back the entire log. The model never identifies a specific CRITICAL-level log entry with server name and timestamp. It appears the response is just the prompt repeated. Complete failure - no analysis performed.
long_context,t2_q2_synthesis,0,0,Response echoes the multiple Q1 financial reports but gets confused by contradictory data entries. Never produces a coherent integrated analysis of Q1 vs Q2 performance. Ends up listing raw revenue figures. No meaningful synthesis. Complete failure.
long_context,t2_q3_architecture,0,0,Response echoes the entire codebase without producing any architectural analysis. The last part of the response is just the code again followed by the question repeated. No analysis of design patterns class hierarchy or architecture. Complete failure.
long_context,t1_q1_needle,2.56,1,Eventually identifies the API key sk-proj-7x9mK2nP4qR8sT1uV3wY5zA and locates it in auth_utils.js and auth_utils.json. But enters a degenerate repetition loop stating the same finding dozens of times. Partial credit for finding the key but degenerate output.
long_context,t1_q2_multi_file,3.17,1,Attempts to trace data flow and identify bugs but analysis is generic and superficial. Identifies some issues (inconsistent naming duplicate modules) but doesn't give specific file-level bug citations. Ends with fabricated code that doesn't match the actual codebase. Partial credit.
long_context,t1_q3_extraction,2.11,0,Enters degenerate repetition loop: 15th day of April 2024 / 17th day of April 2024 repeated hundreds of times. While it may have started extracting some dates the output is completely degenerate. Score 0.
