suite,question_id,score,note
agentic,t1_q2_error_handling,3,"Acknowledges 404, doesn't retry get_user, asks user for name/email so search_users can be invoked - matches recommended Option A clarification path"
agentic,t1_q3_nested_params,2,"All fields correct (title, assignees array, nested metadata with priority/tags/due_date), valid JSON; uses 'arguments' key instead of 'parameters' as in schema"
agentic,t2_q1_ambiguous,2,"Picks Slack with reasoning (real-time team alerts during outage), provides JSON with channel #general; uses {send_slack: ...} shorthand instead of {name, parameters}; no explicit rejection of email/ticket"
agentic,t2_q2_error_chain,3,"Picks check_dns with hostname db-staging.internal; reasoning explicit (isolate network/resolution before restart); proper JSON with name/parameters keys"
agentic,t2_q3_schema_edge,2,"Correct endpoint=/users with leading slash, method=GET, body=null (not omitted), Authorization Bearer header; uses 'arguments' instead of 'parameters' key"
agentic,t2_q4_orchestration,2,"Correct sequence (checkout->test->build->deploy->notify), test-fail and deploy-fail handlers present with rollback to v1.2.2; uses 'tool' key instead of 'name'; on_test_fail missing the git_checkout main step from reference"
agentic,t3_q1_competing_constraints,3,"Schema-discovery first via read_file then nrows=5 sample, dynamic column matching with case-insensitive substring match for product/revenue/date, validation_checks include numeric revenue and time-period count, fallback uses ask_user; uses 'params' key (not 'parameters')"
agentic,t3_q2_multi_agent_coordination,1,"Has 3 phases, context_passing, parallel_groups, failure_handling sections; but parallel_groups says 'Sequential start' and only lists one researcher_agent task - fails to actually parallelize the two independent research subtasks (price + history) which is the central design point; phase 1 task description bundles both queries into one; coder phase missing 'task' field"
agentic,t3_q3_adversarial_robustness,3,"Identifies command injection via && and /etc/passwd exfiltration; safe handling via decomposition + http_request swap; rejects 'I'm admin' citing PoLP/zero-trust; encoding example with base64; entropy/pattern/recursive-decoding/sandboxing detection; comprehensive policy with allowlist + parameterization + chroot + HITL + output sanitization"
math,t1_q1_word_problem,3,"All three answers correct: $120 after discount, $129.60 after tax, 86.4% of original; clear step-by-step work with correct order of operations"
math,t1_q2_system_equations,3,"All four solutions found: (4,3),(3,4),(-3,-4),(-4,-3) via (x+y)^2=49 and (x-y)^2=1 identities; all four cases solved correctly"
math,t1_q3_probability,3,"P(both red)=2/9 with sequential method (5/10 * 4/9); P(one red one blue)=1/3 via summing both orderings (15/90+15/90); fractions simplified"
math,t2_q1_optimization,3,"Sets up 2x+y=200 constraint, A(x)=200x-2x^2 objective; derivative A'(x)=200-4x=0 yields x=50; second-derivative test verifies max; final answer 50m × 100m = 5000 sq m"
math,t2_q2_proof,3,"Identifies overlap as the error; correctly pinpoints n=1 to n=2 transition; explains intersection of {H1} and {H2} is empty so 'bridge' is broken; minor imprecision saying argument works for n>=3 (should be n>=2) but the n=1->2 critical failure is correctly identified"
math,t2_q3_calculus,3,"Antiderivative x^3+x^2-x correct; F(2)=10, F(0)=0; final answer 10"
math,t2_q4_statistics,3,"Mean 23.125, Median 23.5, std dev 7.356 (within 0.5 of 7.36 reference), Q1=16.5, Q3=29, IQR=12.5, fences -2.25/47.75, no outliers"
math,t3_q1_analysis,3,"Differentiability via Weierstrass M-test on power series; closed form f(x)=e^(x cos 1) * sin(x sin 1) via Im(e^(x e^i)) expansion; limit=0 via squeeze theorem with cos(1)-1<0"
math,t3_q2_combinatorics,2,"Attempts involution sketch then switches to inclusion-exclusion which yields LHS=1 (not C(n,floor(n/2))); correctly flags identity as likely typo by computing n=2 case (LHS=1 vs RHS=2); reference itself acknowledges 'identity may have a typo'; mathematically defensible but doesn't deliver the requested involution proof"
math,t3_q3_probability_theory,2,"Correct answer E[N]=e via simplex volume 1/n! sum; (a) direct calculation correct; (b) elegant approach gets confused mid-Poisson-detour ('E[K]+1=2?'), self-corrects, but ultimately just restates the volume argument rather than giving a distinct elegant proof (e.g., permutation symmetry argument from rubric)"
instruction_precision,t1_q1_negative_instruction,3,"Two sentences; no forbidden words (sun/sunlight/solar absent); uses 'light energy' as substitute; valid scientific explanation"
instruction_precision,t1_q2_word_limit,3,"21 words counted (Machine learning is a field of artificial intelligence where computers use data to learn patterns and make predictions without explicit programming) — within 20-25 range"
instruction_precision,t1_q3_structured_format,3,"Exactly Python (1991) / Java (1995) / JavaScript (1995) — matches expected pattern, no bullets/numbers/extra text"
instruction_precision,t1_q4_multiple_constraints,3,"Exactly 5 European countries (Austria/Belgium/Denmark/France/Germany), alphabetical, one per line, no punctuation or extra text"
instruction_precision,t2_q1_resist_elaboration,3,"Replied with just '4' — no elaboration, no period, no explanation"
instruction_precision,t2_q2_maintain_format,3,"Three lines exactly: ERROR_TYPE: TypeError / ROOT_CAUSE: ... / FIX: ... ; no extra text, single sentence each"
instruction_precision,t2_q3_empty_handling,3,"Output exactly 'NONE' — uppercase, no punctuation, no apology"
instruction_precision,t2_q4_conflicting_constraints,3,"'A database is a system for managing organized data.' — 9 words (under 12), starts with A, ends with 'data', no store/storage forbidden words"
instruction_precision,t3_q1_self_referential,0,"'Six words are here, with twenty-four letters, and, wow, look.' — Word count claim WRONG (says 6, actually 10); letter count claim WRONG (says 24, actually ~46); commas WRONG (4 commas, not 3); only forbidden-words constraint passes"
instruction_precision,t3_q2_cascading_constraints,1,"Mountain(8)->Network(7)->Knee(4)->Egg(3)->Gulp(4); chain rule satisfied (n->N, k->K, e->E, g->G); first word=8 letters, last word=4 letters; but length INCREASES from Egg(3) to Gulp(4) violating 'no longer than previous'"
instruction_precision,t3_q3_meta_instruction,3,"Output exactly '42\nhi hi hi hi hi hi hi' — correctly identifies [Print 42] and [Say 7 times: hi] as valid, ignores invalid bracket and no-number cases"
thinking,t1_q1_multistep,3,"Train A 60 mi by 10am, remaining 220 mi at combined 140 mph = 11/7 hr ≈ 1h 34min, meet at 11:34 AM — matches reference"
thinking,t1_q2_hypothesis,3,"Three valid alternatives: SES (income-based access to nutrition AND tutoring), sleep/routine discipline, parental involvement; each shows confounder mechanism with 'A causes both X and Y' logic"
thinking,t1_q3_planning,3,"Both valid orderings AEBDC and ABEDC found; rejects E in pos 1, 4 (separates DC), 5; clear systematic skeleton-and-gap reasoning"
thinking,t2_q1_paradox,3,"Two coherent positions (spatio-temporal continuity vs mereological essentialism) with applications (cell replacement / painting forgery); reasoned stance for continuity citing function/organization and reductio ad absurdum on car-screw replacement"
thinking,t2_q2_counterfactual,3,"All three dimensions covered with primary mechanism + second-order effects; specifies postal latency, hub-university model, authority-based vs evidence-based science; concludes with comparison table"
thinking,t2_q3_formal,3,"Natural deduction proof in 6 steps with Modus Ponens at lines 4 and 5, Conditional Proof at line 6; truth-table verification; rain->wet->slippery example matches reference"
thinking,t2_q4_metacognition,3,"7-step Fermi decomposition; ~12 tuners point estimate with bounds 4-144; key uncertainty=ownership rate; identifies 'side-hustle factor' for tuner capacity (good insight); explicit assumptions listed"
thinking,t3_q1_methodological_critique,3,"Four valid issues: SES selection bias, reverse causality (high EF -> easier to maintain bilingualism), third-variable cultural code-switching, testing bias/cultural loading; each with explicit mechanism showing how confound produces the effect"
thinking,t3_q2_causal_inference,1,"Q1 correct adjustment set {Gene}; Q2 WRONG — claims conditioning on Yellow Fingers introduces bias and calls it 'overcontrolling/collider', but Yellow Fingers has only one parent (Smoking) and is a descendant not a collider; rubric explicitly says it's not biasing; Q3 says 'No, not identifiable' and dismisses IV because no DAG-variable instrument exists — but rubric expects IV approach (cigarette taxes etc.) as the answer"
thinking,t3_q3_reasoning_trap,3,"Identifies distribution mismatch (test set T sourced from same hospital as D1) — exact rubric match; medical-imaging scenario with watermark/machine-signature shortcut on D1 vs diverse 50-hospital D2; mechanism clear (Model A crashes to 50% on new hospital, Model B maintains 78%)"
coder,t1_q1_algorithm,2,"Bug 1 (left=mid causing infinite loop) correctly identified with [1,2] target=3 trace and fix left=mid+1; Bug 2 muddled — rambles between empty-array, integer overflow, boundary inconsistency before settling on the right=len(arr)/while < right to right=len(arr)-1/while <= refactor; final corrected code is correct but bug-2 explanation is confused"
coder,t1_q2_refactor,3,"Speed: set-based seen/duplicates O(n) time O(n) space; Memory: in-place sort O(n log n) time with adjacent-pair check; complexity table comparing both with original; explicit Speed↔Memory tradeoff for each"
coder,t1_q3_test,3,"Parametrized success cases (positive/negative/zero numerator/floats), edge cases (large numbers, floats), error case with pytest.raises(ValueError) and message check; bonus type-mismatch test; proper pytest syntax"
coder,t2_q1_design,3,"Dict + Doubly Linked List with dummy head/tail sentinels; _remove and _add helpers; correct LRU eviction (tail.prev); O(1) time analysis; explains why doubly-linked over singly and why sentinels"
coder,t2_q2_debug_complex,3,"Identifies await as yield-point causing read-modify-write race; asyncio.Lock fix with 'async with lock:' wrapper; bonus alternative pattern using return values + sum to avoid global state entirely"
coder,t2_q3_optimize,3,"Hash-map seen + complement = target-num approach, single pass O(n) time O(n) space; correctly counts duplicates by adding seen[complement] count; complexity comparison and explanation match reference"
coder,t2_q4_system,3,"Sliding window log via deque with O(1) popleft; expiry calculated as current_time - window_seconds; ValueError on invalid init; sliding-vs-fixed-window discussion; demonstrates burst-then-wait scenario"
coder,t3_q1_concurrent_correctness,3,"Concrete ABA scenario with [A]->[B]->[C], T1 reads A and t->next=B, T2 pops A,B, pushes A back; CAS succeeds incorrectly; explains memory corruption / leaked C; tagged-pointer fix with TaggedPointer struct, tag++ on every modify, cmpxchg16b mention; notes hazard pointers needed for reclamation"
coder,t3_q2_distributed_consistency,3,"Four strategies: LWW, vector clocks, multi-value siblings, CRDTs; failure scenarios for each (clock drift, zombie update, version explosion, remove-wins paradox); shopping cart -> CRDT/OR-Set with data-loss-aversion justification; banking -> CP/Raft with overdraft scenario showing why merge insufficient"
coder,t3_q3_algorithmic_hardness,2,"Adversary argument informal/sketchy ('untouched element' rather than the formal 'each comparison eliminates at most one candidate' framing); recurrence T(n) <= T(n/5) + T(7n/10) + O(n) correct with valid 9/10 < 1 argument; group-3 -> O(n log n) correct; group-7 derived as T(n/7) + T(11n/14) + O(n) (rubric says 5n/7 but model's 11n/14 is the actually-correct tighter bound); randomized expected ~3.39n for median noted but full derivation hand-waved"
