Resuming run: 20260303_170903

Benchmark: 20260303_170903 | 1 models, 1 roles (smallest first)
Roles:   0%|          | 0/1 [00:00<?, ?it/s]
  Huihui-Qwen3.5-35B-A3B-abliterated.i1-Q6_K (29.0GB) @ 9.8 t/s → timeout 2.0x
    roles: qwen35_q6k
      moe4/instruction_precision/t1_q2_word_limit: 11.3t/s
      moe4/instruction_precision/t1_q3_structured_format: 11.1t/s
      moe4/instruction_precision/t1_q4_multiple_constraints: 11.7t/s
      moe4/coder/t3_q1_concurrent_correctness: 54.9t/s
      moe4/coder/t3_q2_distributed_consistency: 11.0t/s
      moe4/coder/t3_q3_algorithmic_hardness: 37.7t/s
      moe4/coder/t2_q1_design: 50.9t/s
      moe4/coder/t2_q2_debug_complex: 11.1t/s
      moe4/coder/t2_q3_optimize: 54.5t/s
      moe4/coder/t2_q4_system: 49.2t/s
      moe4/coder/t1_q1_algorithm: 10.9t/s
      moe4/coder/t1_q2_refactor: 10.9t/s
      moe4/coder/t1_q3_test: 45.9t/s
      [SERVER] Restarting for moe6 (6 experts)...
      [DEBUG] Server cmd includes: --override-kv qwen35moe.expert_used_count=int:6
      [DEBUG] Server log: /mnt/raid0/llm/claude/tmp/llama_server_3g236wp6.log
      [SERVER] Ready
      moe6/math/t3_q1_analysis: 49.5t/s
      moe6/math/t3_q2_combinatorics: 9.9t/s
      moe6/math/t3_q3_probability_theory: 46.2t/s
      moe6/math/t2_q1_optimization: 60.6t/s
      moe6/math/t2_q2_proof: 10.1t/s
      moe6/math/t2_q3_calculus: 10.1t/s
      moe6/math/t2_q4_statistics: 57.2t/s
      moe6/math/t1_q1_word_problem: 68.0t/s
      moe6/math/t1_q2_system_equations: 10.1t/s
      moe6/math/t1_q3_probability: 66.4t/s
    [ERROR] qwen35_q6k/moe6/t3_q1_multi_hop_reasoning: HTTP 400: {"error":{"code":400,"message":"request (35477 tokens) exceeds the ava
    [ERROR] qwen35_q6k/moe6/t3_q2_contradiction_detection: HTTP 400: {"error":{"code":400,"message":"request (26247 tokens) exceeds the ava
    [ERROR] qwen35_q6k/moe6/t3_q3_evolving_requirements: HTTP 400: {"error":{"code":400,"message":"request (32883 tokens) exceeds the ava
      moe6/long_context/t2_q1_deep_needle: 7.7t/s
    [ERROR] qwen35_q6k/moe6/t2_q2_synthesis: HTTP 400: {"error":{"code":400,"message":"request (32897 tokens) exceeds the ava
      moe6/long_context/t2_q3_architecture: 8.4t/s
      moe6/long_context/t1_q1_needle: 14.5t/s
      moe6/long_context/t1_q2_multi_file: 10.4t/s
      moe6/long_context/t1_q3_extraction: 9.6t/s
      moe6/thinking/t3_q1_methodological_critique: 32.0t/s
      moe6/thinking/t3_q2_causal_inference: 10.0t/s
      moe6/thinking/t3_q3_reasoning_trap: 10.1t/s
      moe6/thinking/t2_q1_paradox: 10.0t/s
      moe6/thinking/t2_q2_counterfactual: 37.7t/s
      moe6/thinking/t2_q3_formal: 55.3t/s
      moe6/thinking/t2_q4_metacognition: 46.5t/s
      moe6/thinking/t1_q1_multistep: 10.2t/s
      moe6/thinking/t1_q2_hypothesis: 42.9t/s
      moe6/thinking/t1_q3_planning: 54.1t/s
      moe6/general/t3_q1_policy_analysis: 10.2t/s
      moe6/general/t3_q2_system_failure: 36.1t/s
      moe6/general/t3_q3_strategic_communication: 10.2t/s
      moe6/general/t2_q1_synthesis: 10.2t/s
      moe6/general/t2_q2_transform: 58.9t/s
      moe6/general/t2_q3_schedule: 10.2t/s
      moe6/general/t2_q4_inconsistency: 49.7t/s
      moe6/general/t1_q1_json: 90.8t/s
      moe6/general/t1_q2_multistep: 10.4t/s
      moe6/general/t1_q3_compare: 69.0t/s
      moe6/agentic/t3_q1_competing_constraints: 45.8t/s
      moe6/agentic/t3_q2_multi_agent_coordination: 57.5t/s
      moe6/agentic/t3_q3_adversarial_robustness: 46.2t/s
      moe6/agentic/t2_q1_ambiguous: 48.6t/s
      moe6/agentic/t2_q2_error_chain: 10.2t/s
      moe6/agentic/t2_q3_schema_edge: 66.6t/s
      moe6/agentic/t2_q4_orchestration: 59.2t/s
      moe6/agentic/t1_q1_sequential: 10.4t/s
      moe6/agentic/t1_q2_error_handling: 46.1t/s
      moe6/agentic/t1_q3_nested_params: 72.2t/s
      moe6/instruction_precision/t3_q1_self_referential: 54.2t/s
      moe6/instruction_precision/t3_q2_cascading_constraints: 10.8t/s
      moe6/instruction_precision/t3_q3_meta_instruction: 50.5t/s
      moe6/instruction_precision/t2_q1_resist_elaboration: 11.4t/s
      moe6/instruction_precision/t2_q2_maintain_format: 44.5t/s
      moe6/instruction_precision/t2_q3_empty_handling: 12.2t/s
      moe6/instruction_precision/t2_q4_conflicting_constraints: 11.3t/s
      moe6/instruction_precision/t1_q1_negative_instruction: 49.8t/s
      moe6/instruction_precision/t1_q2_word_limit: 44.8t/s
      moe6/instruction_precision/t1_q3_structured_format: 48.9t/s
      moe6/instruction_precision/t1_q4_multiple_constraints: 49.6t/s
      moe6/coder/t3_q1_concurrent_correctness: 54.6t/s
      moe6/coder/t3_q2_distributed_consistency: 10.1t/s
      moe6/coder/t3_q3_algorithmic_hardness: 41.0t/s
      moe6/coder/t2_q1_design: 48.4t/s
      moe6/coder/t2_q2_debug_complex: 30.4t/s
      moe6/coder/t2_q3_optimize: 53.8t/s
      moe6/coder/t2_q4_system: 10.1t/s
      moe6/coder/t1_q1_algorithm: 10.1t/s
      moe6/coder/t1_q2_refactor: 31.4t/s
      moe6/coder/t1_q3_test: 50.8t/s
      [SERVER] Restarting with draft Qwen3.5-0.8B-Q4_0...
      [DEBUG] Server cmd includes: --override-kv qwen35moe.expert_used_count=int:4
      [DEBUG] Server cmd includes: -md /mnt/raid0/llm/lmstudio/models/unsloth/Qwen3.5-0.8B-GGUF/Qwen3.5-0.8B-Q4_0.gguf
      [DEBUG] Server log: /mnt/raid0/llm/claude/tmp/llama_server_ko2nvm34.log
      [SERVER] Ready with draft
      ⚡ moe4_spec_draft_qwen35_0_8b_q4_0_k8: 11.0t/s  (speed only, quality from baseline)
      ⚡ moe4_spec_draft_qwen35_0_8b_q4_0_k16: 9.7t/s  (speed only, quality from baseline)
      ⚡ moe4_spec_draft_qwen35_0_8b_q4_0_k24: 5.4t/s  (speed only, quality from baseline)
      [SERVER] Restarting with draft Qwen3.5-0.8B-Q8_0...
      [DEBUG] Server cmd includes: --override-kv qwen35moe.expert_used_count=int:4
      [DEBUG] Server cmd includes: -md /mnt/raid0/llm/lmstudio/models/unsloth/Qwen3.5-0.8B-GGUF/Qwen3.5-0.8B-Q8_0.gguf
      [DEBUG] Server log: /mnt/raid0/llm/claude/tmp/llama_server_345qwfwv.log
      [SERVER] Ready with draft
      ⚡ moe4_spec_draft_qwen35_0_8b_q8_0_k8: 7.2t/s  (speed only, quality from baseline)
      ⚡ moe4_spec_draft_qwen35_0_8b_q8_0_k16: 7.7t/s  (speed only, quality from baseline)
      ⚡ moe4_spec_draft_qwen35_0_8b_q8_0_k24: 7.1t/s  (speed only, quality from baseline)
Roles: 100%|██████████| 1/1 [4:22:20<00:00, 15740.71s/it]Roles: 100%|██████████| 1/1 [4:22:20<00:00, 15740.71s/it]

  [SERVER] Stopping server...

Done: 205 completed, 0 skipped, 11 errors
