suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t2_q3_schema_edge,82.03,2,"Valid JSON, endpoint /api/users (starts with /), method GET, Authorization: Bearer token123 header correct. BUT the schema explicitly requires body to be null for GET/DELETE, and this response omits the body field entirely instead of setting it to null. Missing-required-field per schema. May 2 + May 4 included 'body': null and scored 3. Strict schema-compliance knock."
agentic,t2_q4_orchestration,81.49,1,"JSON parses and includes on_test_fail + on_deploy_fail with sensible rollback+notify. Steps are NOT truncated (improvement vs May 2 (1) which truncated and May 4 (2)). BUT the main steps array contains a rollback call in position 3 — between run_tests and build_image — which is a structural error: rollback belongs in failure-handler arrays, not the happy-path step sequence. If executed verbatim this plan would roll back BEFORE building/deploying the hotfix. Substantial logic error. Knocked harder than May 4 (2) for the rollback-in-main-steps placement."
agentic,t1_q1_sequential,82.44,1,"Two tool-call objects in a JSON array (proper structure, vs May 4's doubly-escaped strings) — format improvement. BUT the second call's path is the literal placeholder string 'the_result_from_grep_search' instead of /var/log/app.log (the only file the prompt names — 'show me that file' refers to it). Path is wrong. Same level as May 2 + May 4 — different failure mode (placeholder path vs missing call vs escaped strings)."
agentic,t1_q2_error_handling,84.66,0,"Response is the literal string '{\"error\": \"User not found\", \"code\": 404}' — i.e., the model echoed the tool's error verbatim. This is neither a tool call (e.g., search_users with a query) nor a clarifying message to the user. It does not satisfy either branch of the prompt's OR. Major regression vs May 2 (2) + May 4 (2) which both produced clarifying messages."
agentic,t1_q3_nested_params,81.82,2,"Has the outer wrapper {name: 'create_task', parameters: {...}} (improvement over May 2/May 4 which omitted it). Inner metadata correct (priority='high', tags=['bug','urgent'], due_date='2024-03-15'). BUT title is 'Fix login bug for Alice and Bob' instead of just 'Fix login bug' (assignees should carry the people, not the title), and assignees=['Alice and Bob'] is a single string with conjunction instead of two-element array ['Alice','Bob']. Schema-shape correct but field semantics wrong. Same level as May 2 + May 4 (different errors)."
general,t3_q1_policy_analysis,80.15,3,"Three failure modes (misaligned accuracy metrics, SHAP misapplication / model incompatibility, temporal lag in bias detection) with explicit mechanisms, specific amendments (stratified error reporting + business-impact scoring + chaos testing; multi-method explanations + complexity caps + stakeholder workshops; real-time bias monitoring + dynamic audits), and trade-offs table for each amendment. Cleanly structured, addresses all 4 sub-prompts. Same level as May 4 (3); cleaner than May 2 (2)."
general,t3_q2_system_failure,80.31,3,"Comprehensive: precise mechanism (replica lag during 500ms spike → idempotency check on stale replica returns no-record → write-to-primary completes → second client request hits same lagging replica → second write before replica catches up → double-charge), explanation of why testing missed it (synchronous-replication assumptions, no chaos engineering for lag spikes), two architectural fixes with concrete trade-offs (sync replication for idempotency reads vs client-side TTL cache), and a concrete monitoring stack (idempotency-check-success vs replica-lag, duplicate-payment-rate, chaos-engineered lag-spike test). Same level as May 4 (3) which fixed May 2's contradictory step."
general,t3_q3_strategic_communication,80.56,2,"Acknowledges 40% miss + 25% over-burn directly without defensiveness, frames LOIs as a strategic pivot ('not a safety net'), proposes specific 30/60/90 milestones, confident-but-measured tone. Knocked from 3 because the 'address the elephant indirectly' constraint is violated: 'If you'd prefer a different approach, I'll step aside immediately' is direct, not indirect. May 2 (3) + May 4 (3) both handled this more obliquely ('I own the strategy' / 'reset with credibility — or chase ghosts')."
general,t2_q1_synthesis,79.90,3,"3-4 sentence synthesis hits all three perspectives: targeted ~$15K interim fix in 2 weeks (Product churn urgency), staying under $20K board threshold (Finance), and routing the 3-month refactor as a separate phased initiative (Engineering). Concrete and unified. Same level as May 2 + May 4."
general,t2_q2_transform,78.70,3,"Was empty May 4 (0). Post-fix: correct nested YAML grouped by department — Engineering: Alice (Senior) + Carol (Junior); Sales: Bob (Junior) + Dave (Senior). Cleaner than May 2 (3) — drops the redundant 'dept' field inside groups. Major recovery."
general,t2_q4_inconsistency,80.94,2,"Correctly identifies both inconsistencies: (1) JSON (Doc A/C) vs form-encoded (Doc B), (2) 100 req/min vs 1000 req/hour with the explicit conversion 1000/hr ≈ 16.67/min (huge gap vs 100/min). Includes summary table and risk ratings. BUT response is rendered in Chinese (only the doc-name labels stay English). May 2 + May 4 produced the same correct analysis in English and scored 3. Knocked for unexpected language switch (output-quality regression). Substance otherwise correct."
general,t1_q1_json,82.56,3,"Valid JSON, all fields correct: name='Sarah Chen', role='Senior Engineer', department='Platform team', start_date='2024-03-15'. No explanation per instruction. Same level as May 2 + May 4."
general,t1_q2_multistep,81.06,3,"Correct alphabetical case-insensitive sort with first-occurrence dedup: Apple, banana, cherry, Date — count 4. Output is concise and the casing mix (Apple/banana/cherry/Date) faithfully reflects the first-occurrence-of-each-group rule. Major improvement vs May 2 (1) and May 4 (1) which both had wrong ordering and incorrect dedup."
general,t1_q3_compare,82.17,3,"2-sentence comparison cleanly covers both approaches and the core trade-offs (microservices: independent scaling + isolated failures vs network/consistency overhead; monolith: simple deploy + easy joins vs scaling/coupling). Concise and accurate. Same level as May 2 + May 4."
general,t2_q3_schedule,78.68,1,"Was empty May 2 + May 4 (0/0). Post-fix: 18,847 chars of step-by-step constraint analysis BUT the final conclusion ('No valid schedule exists') is WRONG. A valid schedule does exist: e.g., Alice-Dave 9:00–9:30am, Team Sync 2:00–3:00pm (Alice/Bob/Carol all free, Dave not required), Bob-Dave 3:30–4:00pm. All 4 constraints satisfied (A<B<D in time, no back-to-back: 9:30→14:00 and 15:00→15:30 both have ≥15min gaps, Dave only used in 9–11/2–4 windows, Alice clear of 10–11). Model fixated on putting Team Sync in the morning to fit Alice and never explored the afternoon Team-Sync solution. Major reasoning error: rich analysis, wrong answer. Score 1 for partially-relevant work with major errors."
