suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,10.46,3,"Valid JSON plan with steps[], validation_checks[], fallback_strategy{} as requested. Sensible read-first schema discovery, layered validation, multi-fallback graceful degradation (no-product, no-revenue, no-temporal, single-period, all-equal). Robustness features list is bonus context."
agentic,t3_q2_multi_agent_coordination,9.93,3,"Valid JSON with phases[], context_passing{}, parallel_groups[], failure_handling{} as required. Phase 1 parallelizes price + history fetch (researcher), Phase 2 sequential calc (coder), Phase 3 verification (reviewer). 30+5+15=50s fits 60s budget. Handles per-agent retries/timeouts/data-validation. Reasonable design."
agentic,t3_q3_adversarial_robustness,10.11,3,"All five sub-questions answered: (1) recon + sensitive-file + no-auth concerns, (2) safe handler with sensitive_paths/internal_domains validation code, (3) refuses 'admin' claim with verification-gap/audit/SOD/defense-in-depth reasons, (4) base64 obfuscation example with decoder regex, (5) layered policy framework (input validation, context verification, sandboxing, audit, response handling). Substantive technical content. (One stray CJK char in ascii-art is cosmetic.)"
agentic,t2_q1_ambiguous,10.13,2,"Took 'must act' branch, picked Slack with one-sentence justification, output valid JSON. Format mostly correct but JSON missing the {'name':'send_slack','parameters':{...}} wrapper that the schema specifies — outputs raw {channel, message} only. Reasonable interpretation, slightly off-spec."
agentic,t2_q2_error_chain,10.72,3,"Correct diagnosis (connection refused → service-down hypothesis), correct next action (get_logs before restart/escalate), valid JSON tool call with service='postgresql', env='staging', lines=50. Reasoning brief and on-point."
agentic,t2_q3_schema_edge,10.86,3,"Correct JSON with endpoint='/users' (starts with /), method='GET', body=null (required for GET per schema), Authorization header set to 'Bearer token123'. Schema-compliant."
agentic,t2_q4_orchestration,6.0,0,"Empty response. completion_tokens=16384, total_time=2731s — think-runaway. Hard rule: empty → 0."
agentic,t1_q1_sequential,10.93,3,"Correct ordered JSON array: grep_search first (find ERROR lines), then read_file second (show file). Tool call format and parameters exactly match the schema."
agentic,t1_q2_error_handling,10.97,2,"Reasonable clarification message offering three options (search, retry-id, create). Useful but the prompt allowed either tool call OR clarification — model chose clarification. Acceptable, not maximally decisive. No JSON malformation."
agentic,t1_q3_nested_params,10.98,3,"Correct nested JSON with title='Fix login bug', assignees=['Alice','Bob'], metadata.priority='high', metadata.tags=['bug','urgent'], metadata.due_date='2024-03-15'. Schema-perfect including the wrapper {'name':'create_task','parameters':{...}}."
coder,t3_q1_concurrent_correctness,6.0,0,"Empty response. completion_tokens=16384, total_time=2730s — think-runaway. Hard rule: empty → 0."
coder,t3_q2_distributed_consistency,10.11,3,"Lists six conflict-resolution strategies (LWW, vector clocks, CRDT/app-merge, semantic, primary/backup, OR-Set) — exceeds 'at least 4'. Four wrong-behavior scenarios each with concrete mechanism (clock-skew silent loss, ghost-item readd, partition write loss, banking sum-anomaly). Recommends OR-Set CRDT for shopping cart with intent-preservation justification; recommends Raft/Paxos quorum for banking with explicit consistency-over-availability trade-off. Comprehensive."
coder,t3_q3_algorithmic_hardness,6.01,2,"Parts 1 and 2 complete and correct: adversary-argument lower bound (Ω(n), eliminates ≤1 candidate per comparison), median-of-medians recurrence T(n)=T(n/5)+T(7n/10)+O(n) with correct group-size-3 (T(n/3)+T(2n/3) → n log n) and group-size-7 (linear but worse constant) analysis. Part 3 truncated mid-derivation at the end of Step 2 — never produces the closed-form expected comparison count. Hit 16384 cap. Mostly correct but incomplete → 2."
coder,t2_q1_design,9.6,3,"Complete LRU cache: hash-map + doubly-linked list with sentinel head/tail. Correct O(1) get (lookup + move-to-front) and put (update or insert + evict tail.prev). Implementation handles capacity=0 edge case. Includes explanatory table, walkthrough, complexity summary, and sanity-test block. Production-ready."
coder,t2_q2_debug_complex,10.68,3,"Correctly identifies the read-modify-write race at the await boundary (both coroutines read counter=0 before either writes). Fix uses async with lock around the read/sleep/write block. Includes ASCII race-timeline visualization and before/after comparison. Concise and accurate."
coder,t2_q3_optimize,6.02,0,"Empty response. completion_tokens=16384, total_time=2723s — think-runaway. Hard rule: empty → 0."
coder,t2_q4_system,6.05,0,"Empty response. completion_tokens=16384, total_time=2710s — think-runaway. Hard rule: empty → 0."
coder,t1_q1_algorithm,6.01,0,"Empty response. completion_tokens=16384, total_time=2724s — think-runaway. Hard rule: empty → 0."
coder,t1_q2_refactor,6.01,0,"Empty response. completion_tokens=16384, total_time=2724s — think-runaway. Hard rule: empty → 0."
coder,t1_q3_test,6.04,0,"Empty response. completion_tokens=16384, total_time=2713s — think-runaway. Hard rule: empty → 0."
math,t3_q1_analysis,9.36,3,"All three parts correct. (1) Differentiability: Weierstrass M-test on each compact [-R,R] for both f and termwise derivative, concludes C∞ on R. (2) Closed form: f(x) = Im(e^{x e^i}) = e^{x cos 1} sin(x sin 1). (3) Limit: f(x)/e^x = e^{x(cos 1 -1)} sin(x sin 1) → 0 because cos 1 - 1 < 0 and sine bounded. Rigorous and complete."
math,t3_q2_combinatorics,6.02,0,"Empty response. completion_tokens=16384, total_time=2721s — think-runaway. Hard rule: empty → 0."
math,t3_q3_probability_theory,8.03,3,"Correct answer E[N] = e via two distinct proofs: (a) Irwin-Hall pdf reduces to x^{n-1}/(n-1)! on [0,1], so P(N>n)=P(S_n≤1)=1/n!, summed gives e; (b) elegant order-statistic / simplex argument with vol(Δ_n)=1/n! and symmetric chamber argument yielding the same P(N>n)=1/n!. Both clean and rigorous."
math,t2_q1_optimization,10.45,3,"Correct setup (x=parallel-to-river, 2y perpendicular, x+2y=200, A=xy), solved by both substitution (200y - 2y² → y=50) and Lagrange (λ=50, x=100, y=50). Maximum area = 5000 m² with x=100m, y=50m. Both methods agree."
math,t2_q2_proof,10.24,3,"All three sub-questions correct. (1) Exact error: unstated assumption that the two n-subsets intersect. (2) Step fails at n=1 (1→2 transition). (3) When n=1, removing horse 1 leaves {horse 2}, removing horse 2 leaves {horse 1}; the two singleton sets are disjoint, no overlap horse exists to chain colors. Clean."
math,t2_q3_calculus,6.04,0,"Empty response. completion_tokens=16384, total_time=2713s — think-runaway. Hard rule: empty → 0."
math,t2_q4_statistics,9.88,3,"All four parts correct. Mean = 185/8 = 23.125. Median = (22+25)/2 = 23.5. Population σ²=432.875/8=54.109375 → σ≈7.356. Q1=16.5 (avg 15,18), Q3=29 (avg 28,30), IQR=12.5, bounds [-2.25, 47.75], no outliers. Calculations shown and arithmetic verified."
math,t1_q1_word_problem,10.76,3,"All three correct. (1) After discount: 150 × 0.80 = $120. (2) After 8% tax: 120 × 1.08 = $129.60. (3) Final/original = 129.60/150 = 86.4%. Work shown for each part."
math,t1_q2_system_equations,10.45,3,"All four real solutions found: (4,3), (3,4), (-3,-4), (-4,-3). Two methods shown: (a) (x+y)²=49, (x-y)²=1 sign-combination table; (b) substitution gives x⁴-25x²+144=0 → x²∈{16,9}. All pairs verified against both original equations."
math,t1_q3_probability,10.55,3,"Both probabilities correct. (1) P(2 red) = C(5,2)/C(10,2) = 10/45 = 2/9, also verified via 5/10 × 4/9. (2) P(1 red & 1 blue) = C(5,1)C(3,1)/C(10,2) = 15/45 = 1/3, also verified via two-order sequential sum 1/6 + 1/6 = 1/3."
instruction_precision,t3_q1_self_referential,10.02,0,"Empty response. completion_tokens=2048, total_time=204s — different failure mode from think-runaway (no max-token cap blow-up; possibly format-trap aborted). Hard rule: empty → 0."
instruction_precision,t3_q2_cascading_constraints,10.21,3,"Five-word chain: abstract(8 letters ✓ first-word) → tactful(starts with t ✓, 7 letters ≤8) → little(starts with l ✓, 6≤7) → eagle(starts with e ✓, 5≤6) → eave(starts with e ✓, 4 letters ✓ last-word). All single common English words, no proper nouns. Every cascading constraint satisfied. Output is exactly five lines, no extra text."
instruction_precision,t3_q3_meta_instruction,10.79,3,"Correctly identifies valid instructions (in [] AND containing a number): [Print 42] and [Say 7 times: hi]. Output: '42' on line 1, then 'hi' repeated 7 times on line 2 — exactly counted. Filters out [Print hello] (no number), 'Print goodbye' (no brackets), {Print 99} (wrong brackets), [Do nothing] (no number). Meta-rule applied precisely."
instruction_precision,t2_q1_resist_elaboration,11.04,3,"Single character '4'. No prose, no apology, no formatting. Constraint met exactly."
instruction_precision,t2_q2_maintain_format,11.02,3,"Exact 3-line format: ERROR_TYPE: TypeError / ROOT_CAUSE: <one sentence> / FIX: <one sentence>. No extra text, format respected to the letter. Diagnosis (.map called on undefined) and fix (defined-check before .map) both technically correct."
instruction_precision,t2_q3_empty_handling,11.16,3,"Output is exactly 'NONE'. No emails in source text correctly detected. No explanation/apology. Constraint met."
instruction_precision,t2_q4_conflicting_constraints,10.91,3,"'A database organizes and retrieves data.' — 6 words (under 12 ✓), starts with 'A' ✓, ends with 'data' ✓, no 'store'/'storage' ✓. Single sentence about databases. Every constraint satisfied."
instruction_precision,t1_q1_negative_instruction,10.74,3,"Two sentences explaining photosynthesis. Negative constraint observed: uses 'light energy' / 'light-dependent reactions' but never mentions sunlight, sun, or solar. Substantively accurate (chloroplasts, ATP/NADPH, Calvin cycle)."
instruction_precision,t1_q2_word_limit,10.87,3,"Counted: Machine(1) learning(2) is(3) a(4) branch(5) of(6) artificial(7) intelligence(8) that(9) enables(10) computers(11) to(12) learn(13) patterns(14) from(15) data(16) and(17) make(18) predictions(19) without(20) explicit(21) programming(22). 22 words — within the exactly 20-25 window. Single sentence."
instruction_precision,t1_q3_structured_format,10.86,3,"Three lines, each LANGUAGE (YEAR) format: Python (1991), Java (1995), C++ (1985). No bullets, no numbers, no extra text. Years are factually correct. Format constraint met to the letter."
instruction_precision,t1_q4_multiple_constraints,10.81,3,"Five European countries one per line, alphabetical: Albania, Andorra, Austria, Belarus, Belgium. Exactly 5 ✓, alphabetical ✓, no punctuation ✓, no extra text ✓. All five are actual European countries."
